en,ha
All of God’s attributes are in perfect harmony.,Duk halayen Allah suna cikin jituwa cikakke.
"“But he was pierced for our transgressions, he was crushed for our iniquities; the punishment that brought us peace was upon him, and by his wounds we are healed.” The word translated “healed” can mean either spiritual or physical healing.","""Amma aka yi masa rauni saboda zunubanmu, Aka daddoke shi saboda muguntar da muka aikata."
"In place of the Old Testament law, Christians are under the law of Christ (Galatians 6:2), which is to “love the Lord your God with all your heart and with all your soul and with all your mind…and to love your neighbor as yourself” (Matthew 22:37-39).","A madadin dokar Tsohon Alkawari, muna karkashin dokar Kiristi (Galatiyawa 6:2) wanda shine “ Ka kaunaci Ubangiji Allahnka da dukkan zuciyarka, da dukkan ranka, da dukkan hankalinka."
GotQuestions.org is not a Christian dream interpretation service.,GotQuestions.org ba hidimar fassarar mafarkin kirista bane.
"By considering creation’s vastness, complexity, beauty, and order, we can have a sense of the awesomeness of God.","Da yin lura da ƙatuwar halitta, wuya, da kyau, da kuma tsari zamu iya samun tunani na al’ajabin Allah."
The core beliefs of Christianity are summarized in 1 Corinthians 15:1-4.,"Kiristanci na dabam a cikin dukkan sauran imani, domin Kiristanci tana mafi game da dangantaka ne, da aikatawar addini."
"Suicide, the taking of one’s own life, is ungodly because it rejects God’s gift of life.","Duk da haka, mutumin da ya kashe kansa a ƙarshe zai yi zama a cikin Jahannama don ƙin ceto ta wurin Kiristi, ba don sun kashe kansu ba ne."
How can I be a good friend?,Ta yaya zan zama aboki mai kyau?
These great truths should have a powerful impact on what we do with our bodies.,Wannan babbar gaskiya kamata ya sami ainihin shafa kan abin da muke yi da inda muke tafiya da jikunanmu.
The only verse that could be taken out of context to teach that one should not go to physicians would be 2 Chronicles 16:12.,Aya kawai da za'a cire daga mahallin don koyar da cewa kada mutum ya je wurin likitoci zai zama 2 Tarihi 16:12.
"Isaiah 55:1 encourages, “Yes, come buy wine and milk…”","Ishaya 55:11 tana ƙarfafa “I, zo mu sayi ruwan inabi da madara...”"
A key factor in the state of the creation vs. evolution debate is that the majority of scientists who believe in evolution are also atheists or agnostics.,Babban jigon yanayin halitta da muhawarar juyin halitta shine yawancin masana kimiyya wadanda sukayi imani da juyin halitta suma basu yarda da Allah ba ko kuma wadanda basu yarda da juyin halitta ba.
We will finally be free from sin.,Daga karshe zamu 'yantu daga zunubi.
To forgive those who sin against us requires the transformational power of God in our lives.,Gafarta waɗanda suka yi mana laifi yana da sauƙi idan muka yi la'akari da yadda Allah yake gafarta mana laifofinmu.
Romans 14:10-12 says that we will all stand before the judgment seat of Christ and that each one of us will give an account to God.,Romawa 14:10-12 ta ce duk za mu tsaya a gaban kursiyin shari'a na Kristi kuma cewa kowane ɗayanmu zai ba da lissafi ga Allah.
Gay marriage/same-sex marriage is a perversion of the institution of marriage and an offense to the God who created marriage.,Auren ‘yan luwadi/auren jinsi gurbatacce ne na tsarin aure kuma laifi ne ga Allah wanda ya halicci aure.
The Bible’s authority is unlike any other book ever written.,Littafi Mai Tsarki tana da iko na dabam wanda bai zama kamar wata littafin da aka taɓa rubutawa.
"First of all, we have something that Gideon and Samuel did not.","Da farko dai, muna da abin da Gideon da Sama'ila ba su da shi."
"Where mankind will end up depends on what they believe and do in this life (2 Nephi 25:23; Articles of Faith, p.79).",Inda mankindan Adam zasu ƙare ya dogara da abin da suka yi imani da aikatawa a wannan rayuwar.
"Jesus said, “If anyone slaps you on the right cheek, turn to them the other cheek also” (Matthew 5:39).","Yesu ya ce, “Amma ko wani ya mare ka a kuncin dama, to, juya masa ɗayan kuma” (Matiyu 5:39)."
The Christian father is really an instrument in God’s hand.,Mahaifin Kirista hakika kayan aiki ne a hannun Allah.
No one comes to the Father except through me” (John 14:6).,Ba mai zuwa wurin Uba sai ta wurina” (Yahaya 14:6).
"In these verses, Jesus is reinforcing the accuracy of the Scriptures down to the smallest detail and the slightest punctuation mark, because it is the very Word of God.","A cikin waɗannan ayoyin, Yesu yana ƙarfafa daidaitattun Nassosi har zuwa ƙarami dalla-dalla da alamar rubutu, domin Kalmar Allah ce sosai."
"(3) “Do you not know that your body is a temple of the Holy Spirit, who is in you, whom you have received from God?","Jikinku haikali ne na Ruhu Mai Tsarki wanda ke zuciyarku, wanda kuka samu a gun Allah?"
"Jesus was buried near sundown on Wednesday, which began Thursday in the Jewish calendar.","An binne Yesu kusa da faɗuwar rana a ranar Laraba, wacce ta fara ranar Alhamis a kalandar Yahudawa."
"(a) Romans 8:30 declares, ""And those He predestined, He also called; those He called, He also justified; those He justified, He also glorified.""","(a) Romawa 8:30 tayi shela, “Waɗanda ya ƙaddara nan kuwa, sune ya kira."
"When we pray together with other believers, the effects can be very positive.","Idan muka yi addu'a tare da sauran masu bi, sakamakon na iya zama mai kyau."
"“For since the creation of the world God’s invisible qualities—his eternal power and divine nature—have been clearly seen, being understood from what has been made, so that men are without excuse” (Romans 1:20).",(Zabura 19:1).
Those whose names are not in the book of life will be judged according to their deeds to determine the degree of punishment they will receive in the lake of fire.,Wadanda sunayensu ba sa cikin littafin rai za a yi musu hukunci gwargwadon ayyukansu don tantance irin hukuncin da za a yi musu a cikin tafkin wuta.
"God did not mate with Mary and, together with her, produce a son.","Allah bai yi tarayya da Maryamu ba, kuma tare da ita, suka haifi ɗa."
"Bolstering faith are human experience, logic, and empirical evidence, all of which help answer the question does God exist?",Siffa mafi farin jini na gardamar yanayin kasancewa daga asali tana amfani da tunani game da Allah don tabbatar da kasancewar Allah.
"As recorded in the Bible, God spoke to people many times by means of visions.","Kamar yadda yake rubuce a cikin Littafi Mai Tsarki, Allah ya yi magana da mutane sau da yawa ta wahayi."
This standard applies not only to us but to Himself.,Wannan mizanin ya shafi ba mu kadai ba amma ga Kansa.
Our eternal destination is determined in our earthly lifetimes by our reception or rejection of Jesus Christ.,"Yana son mu zo wurinsa cikin bangaskiya da ƙauna ga Allah, an lamunce mana ba kaɗai muyi rayuwa mai ma’ana a duniya ba, amma har ma da rai madawwami a gaban Kiristi."
The Wednesday opinion states that there were two Sabbaths that week.,Ra'ayin Larabawa ya bayyana cewa akwai Asabar biyu a wancan makon.
The classic passage from the Bible that answers this question is John 3:1-21.,Daɗaɗɗen maganar da aka tsinto daga Littafi Mai Tsarki wanda ta bada amsar wannan tambaya ita ce Yahaya 3:1-21.
"We, like Peter, want to do what is right but are not finding the strength.",Amma kuma muna bukata muyi fiye da kawai maganar leɓe ga wannan dabarar.
"Also, those who use oral or hormonal contraceptives (the Pill) or an IUD should be aware that both those methods of birth control can prevent the implantation of a fertilized ovum; in other words, low-dose oral contraceptives and IUDs can be abortifacients.","Idan ma'aurata suna yin maganin hana daukar ciki domin ragewa yara lokaci na dan lokaci har sai sun balaga kuma sun kasance masu tattalin kudi da ruhaniya, to watakila zai yiwu a yi amfani da maganin hana haihuwa na wani lokaci."
The only apostle whose death the Bible records is James (Acts 12:2).,Manzo kawai wanda Littafi Mai-Tsarki ya rubuta labarin mutuwarsa shine Yaƙub (Ayukan Manzanni 12:2).
"If Jesus were not God, He would have told people to not worship Him, just as the angel in Revelation did.","Idan Yesu ba Allah ba ne, da ya gaya wa mutane kar suyi masa sujada ba, daidai yadda mala’ika ya yayi cikin Wahayin Yahaya."
"The doctrine of the virgin birth is crucially important (Isaiah 7:14; Matthew 1:23; Luke 1:27, 34).","Koyaswar haihuwar budurwa tana da mahimmanci (Ishaya 7:14; Matiyu 1:23; Luka 1:27, 34)."
You can’t pay for your forgiveness from God.,Ba zaka iya biya don gafartawarka daga wurin Allah ba.
Those who honorably serve in the military deserve our respect and gratitude.,Wadanda suka yi aikin soja cikin girmamawa sun cancanci girmamawa da godiya.
Every Christian should diligently pray and seek God’s wisdom in the matter of participating in tithing and/or how much to give (James 1:5).,Duk ya zama bisa ga iyawar Kirista da kuma bukatun ikilisiyar Allah kan ko ya cire zakka da/ko nawa ne shi ko ita kamata a bayar (Yakubu 1:5).
"The New World Translation has gone through numerous editions, as the Jehovah’s Witnesses discover more and more Scriptures that contradict their doctrines.","Sabuwar Fassarar Duniya an yi ta juzu'i da yawa, yayin da Shaidun Jehovah ke daɗa samun Nassosi da yawa da suka saɓa da koyarwar su."
"Yes, Christians are often hypocritical by condemning one sin and condoning another, but, again, this does not make smoking honoring to God.","Haka ne, Krista yawanci munafunci ne ta hanyar Allah wadai da zunubi ɗaya kuma suna yarda da wani, amma kuma, wannan baya sa shan sigari girmamawa ga Allah."
The Holy Spirit is sovereign in the dispersion of the spiritual gifts (1 Corinthians 12:11).,Ruhu Mai Tsarki ne mai iko dukka cikin rarrabawar baye-bayen ruhaniya (1Korantiyawa 12:11).
Each dispensation includes a recognizable pattern of how God worked with people living in the dispensation.,Kowane zamani ya hada da sanannen tsarin yadda Allah yayi aiki tare da mutanen da ke rayuwa a zamanin.
Restoration or mere religion?,Gyara ne ko addini kawai?
"If it can in any way be avoided, no.","Idan ana iya kaucewa ta kowace hanya, a'a."
"Amazingly, God has given those who receive His Son Jesus as their personal Savior the ability to love as He does, through the power of the Holy Spirit (John 1:12; 1 John 3:1, 23-24).","Abin al'ajabi shine Allah ya ba wa waɗanda suka karɓi dansa Yesu a matsayin mai ceton su ikon yin ƙauna kamar yadda yake yi, ta wurin ikon Ruhu Mai Tsarki (Yahaya 1:12, 1 Yahaya 3:1, 23-24)."
"Peter tells us that the new heaven and new earth will be “where righteousness dwells.” Isaiah says that “the former things will not be remembered, nor will they come to mind.” Things will be completely new, and the old order of things, with the accompanying sorrow and tragedy, will be gone.","Bitrus ya gaya mana cewa sabuwar sama da sabuwar duniya zasu kasance “inda adalci yake zaune.” Ishaya ya ce “ba za a tuna da abubuwan da suka gabata ba, ba kuwa za su tuna da su ba.” Abubuwa zasu zama sabo, kuma tsohon tsari na abubuwa, tare da rakiyar baƙin ciki da masifa, zasu tafi."
"Some would believe that the rule of Solomon was the literal fulfillment of this prophecy, but there is a problem with that.","Wasu za su gaskanta cewa mulkin Sulemanu ya cika ainihin wannan annabcin, amma akwai matsala tare da hakan."
For he is God’s servant to do you good.,"Domin shi bawan Allah ne, don kyautata zamanka."
"Thankfully, two plus two does equal four.","Abin godiya, biyu da biyu suna daidai da hudu."
A study of the Lord’s Supper is a soul-stirring experience because of the depth of meaning it contains.,Nazarin Jibin Maraice abin kwarewa ne game da ruhi saboda zurfin ma'anar da ke ciki.
God sees all evil and it angers Him.,"Allah ruhu ne, ma’ana shi baya ganuwa (Yahaya 1:18; 4:24)."
The Passover was the most sacred feast of the Jewish religious year.,Idin Ƙetarewa shi ne idin mafi tsarki a shekarar addinin Yahudawa.
"His very name means “adversary” or “one who opposes.” Another of his titles, the devil, means “slanderer.”","Sunansa yana nufin ""abokin gaba"" ko ""wanda ya yi hamayya."""
"The Bible records the creation of marriage in Genesis 2:23–24: “The man said, ‘This is now bone of my bones and flesh of my flesh; she shall be called “woman,” for she was taken out of man.’ For this reason a man will leave his father and mother and be united to his wife, and they will become one flesh.” God created man and then made woman to complement him.","Domin haka mutum yakan rabu da mahaifinsa da mahaifiyarsa ya kuwa manne wa matarsa, sun zama ɗaya.” ”Allah ya halicci namiji sannan kuma ya sanya mace ta zama mai dace da shi."
"In love, Jesus did not covet what others had, living a humble life without complaining.","Ƙauna (Yesu) ba ta yarda da abin da wasu suke da shi ba, rayuwa mai tawali'u ba tare da gunaguni ba."
"God’s intent was for Israel to be a distinct people, a nation who pointed others towards God and His promised provision of a Redeemer, Messiah, and Savior.","Nufin Allah shine Isra’ila ta zama mutane na musamman, al’ummar da ke nuna wasu ga Allah da kuma alkawarin da yayi na Mai Fansa, Almasihu, da Mai Ceto."
"Er married a woman named Tamar, but he was wicked and the Lord put him to death, leaving Tamar with no husband or children.","Er ya auri wata mace mai suna Tamar, amma shi mugu ne sai Ubangiji ya kashe shi, ya bar Tamar ba ta da miji ko 'ya'ya."
"Israel was to be a nation of priests, prophets, and missionaries to the world.","Isra'ila ta kasance ƙasar firistoci, annabawa, da masu mishan zuwa duniya."
"In Philippians 3:9-10, Paul says that he wants nothing more than to know Christ and “be found in Him,” to have His righteousness and to live by faith in Him, even if it meant suffering and dying.","Ya bambanta da abin da suka nema bayan haka, ya faɗi a cikin aya ta 25 abin da ke da mahimmanci a gare shi: ""In banda kai, wa nake da shi a Sama?"
Some who deny that Jesus is God make the claim that Jesus never said that He is God.,Yahudawa sun gane da furcin Yesu da zaman da’awa ya zama Allah.
"When they returned, His body was not there.","Lokacin da suka dawo, gawarsa ba ta nan."
God does not require or demand it of Christians.,Allah baya buƙata ko nema daga Kiristocin.
"The Sabbath that was a high holy day (Passover) occurred on Thursday, the women purchased spices (after that) on Friday and returned and prepared the spices on the same day, they rested on Saturday which was the weekly Sabbath, then brought the spices to the tomb early Sunday.","Ranar Asabat wacce rana ce mai tsarki (Idin ketarewa) ta faru a ranar Alhamis, matan suka sayi kayan ƙanshi (bayan hakan) a ranar Juma'a suka dawo suka shirya kayan ƙanshin kuma a wannan ranar, suka huta a ranar Asabar wanda yake ranar Asabar ce ta mako, sannan suka kawo kayan ƙanshi zuwa kabarin da safiyar Lahadi."
"The vast majority of Hebrew scholars considered the Apocrypha to be good historical and religious documents, but not on the same level as the Hebrew Scriptures.","Mafi yawan Malaman Ibrananci sun ɗauki Apocrypha a matsayin kyawawan takardu na tarihi da na addini, amma ba daidai ba ne da Nassosin Ibrananci."
"(1) “So whether you eat or drink or whatever you do, do it all for the glory of God” (1 Corinthians 10:31).","Littafi Mai Tsarki tana koyar mana, “To, duk abin da kuke yi, ko ci, ko sha, kuyi kome saboda ɗaukakar Allah” (1Korantiyawa 10:31)."
"Consider 1 John 5:11–13: “And this is the testimony: God has given us eternal life, and this life is in his Son.","Yi la'akari da 1 Yahaya 5:11-13: “Wannan kuma ita ce shaidar, cewa Allah yā ba mu rai madawwami, wannan rai kuwa yana cikin Ɗansa."
"All of our sins are forgiven, and we will never be condemned for them (Romans 8:1).","Dukan zunubanmu an gafarta, kuma ba za a taɓa hukunta mu saboda su ba (Romawa 8:1)."
"How can purpose, fulfillment, and satisfaction in life be found?","Yaya zan iya sami manufa, cikawa, da biya muradi cikin rayuwa?"
"The third way in which God revealed Himself is through His Son, Jesus Christ (John 14:6-11).","Hanya na uku wanda Allah ya bayyana kan sa shine ta wurin Ɗan sa, Yesu Kiristi (Yahaya 14:6-11)."
We pray for a variety of reasons.,Muna yin addu'a saboda dalilai daban-daban.
"This does not make women less important, by any means, but rather gives them a ministry focus more in agreement with God’s plan and His gifting of them.","Wannan bai mai da mataye da rashin muhimmanci ba, ko ta halin ƙaƙa, amma alhali kuwa ya basu aiki mafi zura ido mai jituwa da yadda Allah ya basu baiwa."
Prayer is not a magic formula.,Allah mai ban tsoro ne.
"First, it is important to recognize the purpose of the tribulation.","Na farko, yana da mahimmanci a fahimci dalilin tsananin."
"First, we must recognize that we have sinned against God: ""For all have sinned and fall short of the glory of God"" (Romans 3:23).","“Gama ƴan adam duka sun yi zunubi, sun kasa kuma ga ɗaukakar Allah” (Romawa 3:23)."
"And a good way to normalize homosexuality is to place gay marriage/same-sex marriage on an equal plane with traditional, opposite-gender marriage.","Kuma kyakkyawar hanyar daidaita liwadi ita ce sanya auren ‘yan luwadi/auren jinsi a dai-dai jirgin sama tare da al'adun gargajiya, akasin jinsi."
"Strictly speaking, evolution cannot be observed or tested any more or less than intelligent design, but that does not seem to be an issue with non-believing evolutionists.","Don wani abu da za a ɗauka a matsayin ""kimiyya"" suna jayayya, dole ne ya kasance ""dabi'ar halitta."""
"If we treat a person with contempt, we are mistreating a person created in God’s image; we are hurting somebody whom God loves and for whom Jesus died.","Idan muka raina mutum, muna wulakanta mutumin da aka halicce shi cikin surar Allah; muna cutar da wani wanda Allah yake kauna kuma wanda Yesu ya mutu domin shi."
Do you want to have your sins forgiven?,Kana son a gafarta maka zunubanka?
"The Bible tells us how one truly gets to heaven, and it is not by being good or by being baptized or by anything else we do (John 14:6; Ephesians 2:1-10; Isaiah 53:6; Romans 3:10-18, 5:8, 6:23, 10:9-13).","Littafi Mai Tsarki ya gaya mana yadda mutum yake zuwa sama da gaske, kuma ba ta kasancewa mai kyau ba ko ta wurin baftisma ko ta wani abin da muke yi ba (Yahaya 14:6; Afisawa 2:1-10; Ishaya 53:6; Romawa 3:10-18, 5:8, 6:23, 10:9-13)."
The record of their lives bears witness to faith and God and truth.,Tarihin rayuwarsu yana bada shaida ga imani da Allah da gaskiya.
"Praise be to God that Jesus Christ took the penalty for all of our sins, including the “seven deadly sins.” By the grace of God, through faith in Christ, we can be forgiven (Matthew 26:28; Acts 10:43; Ephesians 1:7).","Ta wurin alherin Allah, ta wurin bangaskiya cikin Kristi, ana iya gafarta mana (Matiyu 26:28; Ayyukan Manzanni 10:43; Afisawa 1:7)."
The text simply says that women are not to teach men or have spiritual authority over men because Eve was deceived.,Mataye ba zasu yi koyarwa ba ko su sami ikon ruhaniya akan mazaje saboda Hawwa’u ce aka ruɗar.
This argues strongly for the literal method.,Wannan yana jayayya sosai game da hanyar zahiri.
"Some understand 1 Corinthians 7:15 as another “exception,” allowing remarriage if an unbelieving spouse divorces a believer.",Da yawa kuma kan so tun da wuri su sake yin aure bayan kisan aure sa’anda Allah mai yiwuwa na sha’awa su zama su kaɗai.Wasu lokatai Allah ya kan kira mutum yayi zaman kaɗaici don hankalinsa kar ta rabu (1Korantiyawa 7:32-35).
"4) Bad things happen to good people, and the worst things happened to the best Person.","4) Abubuwa marasa kyau suna faruwa da mutanen kirki, kuma munanan abubuwa sun faru ga mafi kyawun Mutum."
"Biblically speaking, marriage is the lifetime union of a man and a woman, primarily for the purpose of building a family and providing a stable environment for that family.","Maganar Littafi Mai Tsarki, aure shine haɗin rayuwar miji da mata na rayuwa, da farko don manufar gina iyali da kuma samar da kyakkyawan yanayi ga wannan iyalin."
Questions about the Bible,English
"Lastly, the Lord Jesus Christ believed in the universal flood and took it as the type of the coming destruction of the world when He returns (Matthew 24:37-39; Luke 17:26-27).","Ta maganar Allah ne kuma sama da ƙasa da suke a nan a yanzu, aka tanada su ga wuta, ana ajiye su, har ya zuwa ranar nan da za a yi wa marasa bin Allah shari'a, a hallaka su.” A cikin wadannan ayoyin Bitrus ya Kwatanta hukuncin “duniya” mai zuwa game da rigyawar zamanin Nuhu kuma ya faɗi cewa duniyar da ta wanzu a lokacin tana cike da ruwa."
"There are three primary arguments in the Intelligent Design Theory: 1) irreducible complexity, 2) specified complexity, and 3) the anthropic principle.","Akwai hujjoji na farko guda uku a cikin Ka'idar Zane Mai Hankali: 1) rikitarwa mai wuyar warwarewa, 2) ƙayyadaddun rikitarwa, da kuma 3) ka'idar yanayin ɗan adam."
"The gospel is defined as the good news concerning Jesus’ death, burial, and resurrection, according to the Scriptures (1 Corinthians 15:1-4).","Bisharar an fassara ta azaman labari mai dadi game da mutuwar Yesu, binne shi, da tashinsa daga matattu, bisa ga Nassosi (1 Korantiyawa 15:1-4)."
"We need to follow God’s admonition to keep seeking, keep knocking, keep asking—and He will give us the strength that we need (Matthew 7:7).","Muna bukatar mu bi gargaɗin Allah mu ci gaba da nema, ci gaba da ƙwanƙwasawa, ci gaba da roƙa--- kuma Shi zai bamu ƙarfin da muke bukata (Matiyu 7;7 da na biye)."
"Each person must make a choice in this life, a choice that will determine his or her eternal destination.",Dole kowane mutum yayi zaɓi a wannan rai ya ƙuduri inda shi ko ita zai je na har abadan abadin.
It is drunkenness and addiction to alcohol that a Christian must absolutely refrain from (Ephesians 5:18; 1 Corinthians 6:12).,"Ya zama, buguwa da jaraba ga barasa da Kirista dole ne ya janye kansa gaba ɗaya (Afisawa 5:18; 1Korantiyawa 6:12)."
"It continues to be attacked by pseudo-science, psychology, and political movements, yet it remains just as true and relevant today as it was when it was first written.","Kimiyya ta ci gaba da far mata, da ilimin hankalin mutane, da kungiyoyin jam’iyyun siyasa kuma har ila dai ta saura kawai da gaskiya kuma tana da shafa a yau kamar yadda take da farko da aka rubuta ta."
The rapture of the church is the event in which God “snatches away” all believers from the earth in order to make way for His righteous judgment to be poured out on the earth during the tribulation period.,Fyaucewa daga coci shine taron da Allah yake “fisge” duk masu bada gaskiya daga duniya domin samar da hukuncin adalcinsa wanda zai zubo a duniya a lokacin tsananin.
"Proverbs 6:16–19 lists seven things that are detestable to God: 1) haughty eyes, 2) a lying tongue, 3) hands that shed innocent blood, 4) a heart that plots evil, 5) feet that are quick to rush to do wrong, 6) a false witness, and 7) a man who stirs up dissension among brothers.","Misalai 6:16-19 sun lissafa abubuwa guda bakwai wadanda Allah ba ya so: 1) idanu masu girman kai, 2) harshen karya, 3) hannayen da ke zubar da jinin mara laifi, 4) zuciyar da ke shirya mugunta, 5) kafafu masu saurin gaggawa yin kuskure, 6) shaidar zur, da kuma 7) mutumin da ke tayar da fitina tsakanin yanuwa."
"We follow in His footsteps: “If you suffer for doing good and you endure it, this is commendable before God.","Mun bi sawunsa: “Amma, in kun yi aiki nagari kuka sha wuya a kansa, kuka kuma haƙura, to shi ne abin karɓa ga Allah."
Should Christians take each other to court over civil matters?,Shin yakamata Kiristoci su kai juna kara a kotu kan al'amuran da suka shafi jama'a?
"Fasting should be limited to a set time, especially when fasting from food.","Azumi ya kamata a iyakance shi zuwa lokacin da aka kayyade, musamman lokacin yin azumi daga abinci."
You must make your choice.,Dole kayi zaɓin ka.
"For example, Hebrews 12:6 tells us that “the Lord disciplines the one he loves, and he chastens everyone he accepts as his son.”","Misali, Ibraniyawa 12:6 ta gaya mana haka “Domin Ubangiji, wanda yake ƙauna, shi yake horo, Yakan kuma hori duk ɗan da ya karɓa.”"
"Second, we must recognize that God has given government the authority to determine when capital punishment is due (Genesis 9:6; Romans 13:1-7).","Na biyu, dole ne mu gane cewa Allah ya ba wa gwamnati ikon yanke hukunci lokacin da hukuncin kisa ya wajaba (Farawa 9:6; Romawa 13:1-7)."
"Therefore what God has joined together, let man not separate” (Matthew 19:6).","Abin da Allah fa ya gama, kada mutum ya raba” (Matiyu 19: 6)."
Some see a difference between Paul (salvation is by faith alone) and James (salvation is by faith plus works).,Waɗansu na ganin bambancin tsakanin Bulus (ceto daga bangaskiya kadai) da kuma Yakubu (ceto ta bangaskiya hade da ayyuka).
The Bible condemns drunkenness and its effects (Proverbs 23:29-35).,Littafi Mai Tsarki ta hukunta buguwa da abubuwa makamantanta (Misalaii 23:29-35).
Both of these methods of determining the age of the earth have potential drawbacks.,Duk waɗannan hanyoyi guda biyu na tantance shekarun duniya suna da matsaloli.
He reveals to us a step at a time—each move a step of faith—and allows us to continue to trust Him.,"Ko dai, watakila kana bukata kawai ka jira na ɗan lokaci don abin."
"The apostle Paul warned against those who, like Hymenaeus and Philetus, teach falsely “that the resurrection has already taken place, and they destroy the faith of some” (2 Timothy 2:17–18).","Manzo Bulus ya yi kashedi game da waɗanda, kamar Himinayus da Filitus, suke koyar da ƙarya ""cewa tashin matattu ya riga ya faru, kuma suna ɓata imanin wasu"" (2 Timothawus 2:17-18)."
"He is perfect, and no one else is equal to Him (Psalm 86:8; Isaiah 40:25).","Shi cikakke ne, kuma babu wani da ya yi daidai da Shi (Zabura 86:8; Ishaya 40:25)."
"Sometimes it’s our own personal sin; other times, it’s the sins of others.","Wani lokaci, zunubin kanmu ne; wasu lokuta, zunuban waɗansu ne."
"When the Pharisees brought a woman who was caught in the act of adultery to Jesus and asked Him if she should be stoned, Jesus replied, “If any one of you is without sin, let him be the first to throw a stone at her” (John 8:7).","Lokacin da Farisawa suka kawo wata mata da aka kama tana aikin zina wurin Yesu suka tambaye shi ko za a jejjefe ta, sai Yesu ya amsa, ""To, marar zunubi a cikinku ya fara jifanta da dutse.” (Yahaya 8:7)."
“The soul who sins is the one who will die” (Ezekiel 18:4).,Mugun labari shine cewa hukuncin zunubi shine mutuwa.” Wanda yayi zunubi shi zai mutu” (Ezekiyel 18:4).
What are the most important things to understand about the nature of God?,Wannan ita ce kaɗai gwaji mai dama-dama da za a amsa tambaya mai girma irin ta Allah.
We may ask what it means to partake of the bread and the cup “in an unworthy manner.” It may mean to disregard the true meaning of the bread and cup and to forget the tremendous price our Savior paid for our salvation.,Yana iya nufin watsi da ma'anar burodi da ƙoƙon na gaske kuma mu manta da babban farashin da Mai Cetonmu ya biya don ceton mu.
Preterism is divided into two types: full (or consistent) preterism and partial preterism.,Preterism ya kasu gida biyu: cikakken preterism (ko daidaito) preterism da bangaranci preterism.
"By taking our eyes off the things of this world, we can more successfully turn our attention to Christ.","Ta hanyar kawar da idanunmu daga abubuwan duniya, zamu iya samun nasarar juya hankalinmu zuwa ga Kristi."
"Romans 6:4 puts it this way: “We were therefore buried with him through baptism into death in order that, just as Christ was raised from the dead through the glory of the Father, we too may live a new life.”","Saboda haka an binne mu dashi ke nan ta baftisma cikin mutuwa tasa, domin kamar yadda aka tada Almasihu daga matattu ta ɗaukakar Uba haka mu ma muyi zaman sabuwar rayuwa” (Romawa 6:3-4)."
There is a principle that should govern all aspects of our lives as born-again believers: “Love the Lord your God with all your heart and with all your soul and with all your mind” (Matthew 22:37).,"Akwai wata ƙa'ida da ta kamata ta mallaki dukkan lamuran rayuwarmu a matsayin masu bi na sake haifuwa: “Ya ce masa, “Ka ƙaunaci Ubangiji Allahnka da dukkan zuciyarka, da dukkan ranka, da dukkan hankalinka” (Matiyu 22:37)."
"Often, we want God to give us specifics—where to work, where to live, whom to marry, what car to buy, etc.","Mutane suna son Allah ya gaya musu abin da zasu yi kurum- inda za a yi aiki, inda za a yi zama, wanda za a aura, da dai sauransu."
• no more night (Revelation 22:5),•babu sauran zafi (Wahayin Yahaya 21:4)
"We should have confident trust that we are saved based on the promises God has declared, not because of our subjective experiences.","Ya kamata mu kasance da tabbaci cewa za mu sami ceto bisa ga alkawuran da Allah ya bayyana, ba don ƙwarewarmu ba."
The church is to teach biblical doctrine so we can be grounded in our faith.,Ikklisiya zata koyar da koyaswar littafi mai tsarki saboda haka zamu iya zama cikin imaninmu.
"Ephesians 2:8 declares, ""For it is by grace you have been saved, through faith - and this not from yourselves, it is the gift of God.""","Afisawa 2:8 tana shela,” Domin ta wurin alheri ne aka cece ku saboda bangaskiya- wannan kuwa ba ƙoƙarin kanku bane, baiwa ce ta Allah.”"
"However, the book of 1 Timothy nowhere mentions Artemis, nor does Paul mention the standard practice of Artemis worshipers as a reason for the restrictions in 1 Timothy 2:11–12.","Duk da haka, littafin Timoti na 1 babu inda ta ambaci Atamis  ba, ko ma a ce Bulus ya ambaci sujadar Atamis a matsayin dalili na taƙura wa cikin 1Timoti 2:11-12)."
The abodes of the saved and the lost are both generally called “hades” in the Bible.,"Mazaunin waɗanda suka sami ceto da ɓatattu duka ana kiransu ""hades"" a cikin Baibul."
For Christians not to forgive each other and reconcile their own differences is to demonstrate spiritual defeat.,Ga Krista kada su gafarta wa juna kuma suyi sulhu da nasu bambance-bambance shine nuna gazawar ruhaniya.
"Revelation 4:11 declares, “You are worthy, our Lord and God, to receive glory and honor and power, for you created all things, and by your will they were created and have their being.”","Wahayin Yahaya 4:11 tana shela, “Macancanci ne kai, ya Ubangiji Allahnmu, Ka sami ɗaukaka, da girma, da iko, Domin kai ne ka halicci dukan abubuwa, Da nufinka ne suka kasance aka kuma halicce su.”"
Limited atonement is the belief that Jesus only died for the elect.,Atarancin kaffara shine imani cewa Yesu kawai ya mutu ne don zaɓe.
"Ephesians 1:7 says, ""In Him we have redemption through His blood, the forgiveness of sins, in accordance with the riches of God’s grace.""","Afisawa 1:7 tana cewa, “ Ta gare shi ne muka samu fansa albarkacin jininsa, wato yafewar laifofinmu, bisa ga yalwar alherin Allah.” Yesu ya biya mana bashinmu, don a iya gafarta mana."
It will be earth as God originally intended it to be.,Zai zama ƙasa kamar yadda Allah ya nufa tun asali.
