sentence_eng_Latn,sentence_swh_Latn
"Tamaki Drive beaches are on the Waitemata Harbour, in the upmarket suburbs of Mission Bay and St Heliers in Central Auckland.","Pwani za Tamaki Drive ziko katika Bandari ya Waitemata, kwenye maeneo ya kifahari ya Mission Bay na St. Heliers katika Auckland ya Kati."
These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.,"Hizi ni pwani za kifamilia ambazo wakati mwingine hujaa watu, zilizo na masafa ya maduka katika ufuo. Uogeleaji ni salama."
"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta"".","Bia kuu katika eneo ni ‘Number One’, sio bia tata, ila ni zuri na hufariji. Hio bia nyingine ya mtaa huitwa ‘Manta’."
"There are many French wines to be had, but the New Zealand and Australian wines might travel better.","Kuna aina nyingi za mvinyo wa Kifaransa inavyopatikana, lakini mvinyo wa New Zealand na Australia waweza safiri bora."
"The local tap water is perfectly safe to drink, but bottled water is easy to find if you are fearful.","Maji ya ndani ya bomba ni salama kabisa kwa kunywa, lakini maji ya chupa ni rahisi kupata iwapo una hofu."
"For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk.","Kwa Waaustralia, wazo la kahawa ‘nyeupe’ ni la kigeni. Nyeusi fupi ni ’espresso’, cappuccino inakuja imerundikwa zaidi na malai (si povu) na chai inaandaliwa bila maziwa."
The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.,Kinywaji moto cha chokoleti kinafikia viwango vya Ubelgiji. Sharubati za matunda ni bei ghali lakini ni bora.
"Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.","Safari nyingi kwenye mwamba hufanywa mwaka mzima, na majeraha kutokana na sababu yoyote baina ya hizi katika mwamba ni nadra."
"Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.","Bado, chukua ushauri kutoka kwa mamlaka, utii ishara zote, na umakinikie maonyo ya usalama."
Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.,Viwavi wa baharini hutokea karibu na pwani na karibu na midomo ya mto kuanzia Oktoba hadi Aprili kaskazini mwa 1770. Wakati mwingine huenda wakapatikana nje ya nyakati hizi.
"Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.","Papa wapo, ingawa ni nadra kwao kuwashambulia binadamu. Papa wengi huwaogopa wanadamu na huogelea mbali."
"Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.","Mamba wa majichumvi hawaishi sana baharini, kwani makazi yao ya kimsingi ni milango ya mito kaskazini mwa Rokihamptoni."
Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.,Kuhifadhi mapema humpatia msafiri amani ya akili kwamba atapata mahali pa kulala atakapofika.
"Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.","Kampuni za uwakala wa usafiri mara nyingi huwa na ofa na hoteli maalum, ingawa unaweza kupata uwezekano wa kuhifadhi aina nyingine za malazi, kama mahali pa kupiga kambi, kupitia wakala wa usafiri."
"Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.","Kampuni za wakala wa usafiri kwa kawaida hutoa vifurushi vya ofa ambavyo hujumuisha kiamshakinywa, mipango ya uchukuzi kwenda/kutoka kwenye uwanja wa ndege au hata vifurushi vya ndege na hoteli vilivyochanganywa."
They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).,Pia wanaweza kukuwekea uhifadhi iwapo unahitaji muda wa kufikiria kuhusu ofa hiyo au kupata hati nyingine za mahali unapokwenda (k.m. visa).
Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.,Marekebisho au maombi yoyote lazima yafuatwe kupitia wakala wa kusafiri kwanza na si moja kwa moja na hoteli.
"For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.","Kwa baadhi ya tamasha, idadi kubwa ya wanaohudhuria tamasha za muziki huamua kukita kambi kwenye eneo, na wengi wao hukuchukulia kuwa sehemu muhimu ya tajriba hiyo."
If you want to be close to the action you're going to have to get in early to get a camping site close to the music.,Ikiwa ungetaka kuwa karibu na matukio utahitajika kurauka mapema ili upate eneo la kukita kambi karibu na muziki.
"Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.","Kumbuka kuwa hata muziki kwenye jukwaa kuu ukimalizika, kunaweza kuwa na sehemu za tamasha ambazo zitaendelea kucheza muziki hadi usiku wa manane."
Some festivals have special camping areas for families with young children.,Tamasha kadhaa zina maeneo maalumu ya kukita kambi kwa familia zenye watoto wadogo.
"If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.","Kama unavuka Northern Baltic katika msimu wa baridi, kagua eneo la kibanda, kwani kupita katika theluji husababisha kelele mbaya kwa wale wanaoathirika zaidi."
Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).,Safari za baharini za Mtakatifu Petersburge hujumuisha muda wa mjini. Abiria hawa wameepushwa na mahitaji ya visa (angalia masharti).
"Casinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent, and exits can be hard to find.",Makasino kwa kawaida hufanya juhudi nyingi ili kuongeza pesa na muda unaotumika na wacheza kamari. Madirisha na saa kwa kawaida huwa hazipo na mlango wa kutoka huwa mgumu kupata.
"They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.","Aghalabu huwa na chakula cha kipekee, vinywaji na matoleo ya burdani, ili kuwatumbuiza wageni na kuwatunza katika majengo yao."
"Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.","Baadhi ya kumbi hutoa vileo ndani ya nyumba. Hata hivyo, ulevi hutatiza maamuzi, na wacheza kamari wote wazuri wanajua umuhimu wa kuwa watulivu."
"Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.","Yeyote ambaye atakuwa akiendesha gari maeneo yaliyoinuka au vijia vya milimani anastahili kuzingatia uwezekano wa theluji, barafu, na baridi kali."
"On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.","Katika barabara zenye barafu na theluji, msuguano uko chini na huwezi kuendesha gari kana kwamba uko katika lami tupu."
"During blizzards, enough snow to get you stuck can fall in very little time.","Wakati wa barafu nyingi, barafu ya kutosha kukufanya ukwame inaweza kuanguka kwa muda mfupi."
Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.,Mwonekano unaweza pia kuzuiliwa kupitia kwa kuanguka au kuvumisha theluji au kwa mtonesho au barafu kwenye madirisha ya magari.
"On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.","Kwa upande mwingine, mazingira ya theluji na barafu ni ya kawaida katika mataifa mengi, na uchukuzi huendelea mwaka mzima bila kutatizwa."
Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.,Pengine safari ndizo kivutio kikubwa zaidi cha watalii katika Afrika na angazio la wageni wengi.
"The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.","Neno safari linamaanisha kusafiri kuona Wanyama wa pori wa Afrika wanaoshangaza, haswa kwenye savanna"
"Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.","Baadhi ya wanyama, kama vile ndovu na twiga, huelekea kusogea kukaribia magari na vifaa vya kawaida vitaruhusu utazamaji mwema."
"Lions, cheetahs and leopards are sometimes shy and you will see them better with binoculars.","Simba, duma na chui wakati mwingine huwa na aibu na utawaona bora na darubini."
"A walking safari (also called a ""bush walk"", ""hiking safari"", or going ""footing"") consists of hiking, either for a few hours or several days.","Safari ya miguu (ijulikanayo kama ""matembezi kichakani"", ""safari ya kukwea"", au kwenda ""kwa miguu"") hujumuisha ukweaji, iwe kwa saa chache au siku kadhaa."
The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.,"Mbio za Walemavu zitaanza mnamo Agosti 24 hadi Septemba 5, 2021. Baadhi ya mashindano yatafanyika katika maeneo tofauti tofauti kote Japani."
"Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.","Tokyo itakuwa mji wa kipekee wa Asia kuwahi kuwa mwenyeji wa Olimpiki mbili za kiangazi, kwani ilikuwa mwenyeji wa michezo hiyo mnamo 1964."
"If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.","Ikiwa ulihifadhi nafasi ya ndege na malazi yako 2020 kabla ya uahirisho kutangazwa, unaweza kuwa na hali ya hila."
"Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.","Sera za kufuta zinatofautiana, lakini kufikia mwishoni mwa mwezi Machi sera nyingi za ughairi kwa sababu ya virusi vya korona hazifiki hadi Julai 2020, wakati Olimpiki ilikuwa imeratibiwa."
"It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000.","Inatarajiwa kwamba tiketi nyingi za hafla zitagharimu kati ya Yeni 2,500 na Yeni 130,000, na tiketi za kawaida zikigharimu takriban Yeni 7,000."
"Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.","Kupiga pasi nguo zilizo na maji kunaweza kuzisaidia kukauka. Hoteli nyingi zina pasi na bodi za kupigia pasi za kukodisha, hata kama mtu hayuko ndani ya chumba hicho."
"If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.","Ikiwa pasi haipatikani, au ikiwa hupendii kuvaa soksi zilizopasiwa, basi unaweza kujaribu kutumia kikaushi nywele, ikiwa kinapatikana."
"Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).","Uwe mwangalifu kitambaa kisiwe moto sana (kwani inaweza kusababisha urukaji, au katika hali mbaya zaidi, kuchoma)."
"There are different ways of purifying water, some more effective against specific threats.","Kuna njia tofauti za kusafisha maji, baadhi zikiwa na mafanikio dhidi ya vitishio maalum."
"In some areas boiling water for a minute is enough, in others several minutes are needed.","Katika baadhi ya maeneo mengine kuchemsha maji kwa dakika moja kunatosha, kwingineko dakika kadhaa zitahitajika."
"Filters vary in effectiveness, and should you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.","Vichujio hutofautiana katika utendaji, na iwapo utapatwa na wasiwasi, basi unafaa kufikiria kununua maji yako katika chupa iliyofungwa kabisa kutoka kwa kampuni tajika."
Travellers may encounter animal pests that they are not familiar with in their home regions.,Wasafiri wanaweza kukutana na wadudu wa wanyama ambao hawawatambui kutoka maeneo yao ya nyumbani.
"Pests can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.","Wadudu waharibifu wanaweza kuharibu chakula, kusababisha maudhi, au katika hali mbaya kusababisha athari za mzio, kueneza sumu au kusambaza maambukizi."
"Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.","Maradhi yenyewe ya kuambukiza, au wanyama hatari ambao wanaweza kujeruhi au kuua watu kwa nguvu, kwa kawaida hawahitimu kama wanyama-vipenzi."
Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.,Ununuzi bila ushuru ni nafasi ya kununua bidhaa zisizo na ushuru na kodi katika maeneo fulani.
"Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.","Wasafiri katika nchi zinazotoza ushuru wa juu wakati mwingine wanaweza kuokoa kiwango kikubwa cha pesa, hasa kwa bidhaa kama vinywaji vyenye vileo na tumbaku."
"The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.","Eneo katikati mwa Point Marion na Fairmont hutoa hali za uendeshaji gari zenye changamoto zaidi katika Barabara Kuu ya Buffalo-Pittsburgh, inayopitia mara kwa mara kwenye maeneo ya ardhi yaliyo katika misitu iliyotengwa."
"If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.","Kama hujazoea kuendesha gari katika barabara za mashambani, kaa chonjo: miinuko mikali, njia nyembamba, na na pembe kali zimejaa."
Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.,Viwango vya kasi vilivyotumwa viko chini kabisa kuliko vya sehemu za zamani na zilizofuata — kawaida maili 35-40 kwa saa (kilomita 56-64 kwa saa) — na utii mkali kwavyo ni muhimu zaidi kuliko vinginevyo.
"Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.","Cha kushangaza hata hivyo, huduma ya simu ya rununu ina nguvu sana hapa kuliko tandaa zingine za njia kama Pennsylvania Wilds."
"German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.","Mikate ya Kijerumani ni mizuri mno, na huko Bavaria, ni bora zaidi na tofauti, sawasawa na ile ya jirani yao wa kusini, Austria."
"Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.","Vinyunga vya matunda ni za kawaida, na tufaa zilizopikwa kuwa vinyunga mwaka mzima, na cheri na plamu zikionekana wakati wa msimu wa joto."
"Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.","Nyingi ya bidhaa za kuokwa kutoka Ujerumani huwa lozi, na karanga. Keki zilizo maarufu mara nyingi huambatana vizuri na kikombe cha kahawa kali."
"If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.","Ikiwa unataka vitumbua vidogo ingawa bora, jaribu kile ambacho kutegemea eneo kinaitwa Berliner, Pfannkuchen au Krapfen."
"A curry is a dish based on herbs and spices, together with either meat or vegetables.","Bizari ni chakula kilichoundwa kwa mimea na viungo, pamoja na nyama au mboga."
"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid.","Bizari inaweza kuwa ""kavu"" au ""yenye unyevunyevu"" kulingana na kiasi cha kioevu."
"In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.","katika maeneo ya bara la Kaskazini mwa India na Pakistani, mtindi kwa kawaida hutumiwa katika mchuzi wenye viungo; Katika Kusini mwa India na mikoa mingine ya pwani ya bara ndogo, maziwa ya nazi hutumiwa sana."
"With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.","Kukiwa na visiwa 17,000 vya kuchagua, chakula cha Indonesia ni jina la kijumla linalosimamia aina kubwa ya vyakula vinavyopatikana kote nchini."
"But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.","Lakini, llikitumiwa bila vivumishi zaidi, neno hilo huelekea kumaanisha chakula ambacho mwanzoni kilitoka sehemu za kati na mashariki mwa kisiwa kikuu cha Java."
"Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.","Chakula kinachopatikana sana katika maeneo mapana ya funguvisiwa, ni vyakula vya Kijavanese vilivyotayarishwa kwa ustadi sahili, ladha yake ya kimsingi ikiwa ni njugu karanga, pilipili, sukari (hususan sukari ya nazi ya Javanese) na viungo tofauti vinavyonukia."
Stirrups are supports for the rider's feet that hang down on either side of the saddle.,Vikuku ni nguzo zinazoshikilia miguu ya mwendeshaji ambazo huning’inia chini katika pande zote mbili za matandiko.
They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.,Zinampa mpanda farasi utulivu mkubwa lakini zinaweza kuwa na wasiwasi wa kiusalama kwa sababu ya uwezo wa miguu ya mpanda farasi kukwama ndani yake.
"If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.","Ikiwa mwendeshaji farasi atatupwa kuotka kwa farasi lakini mguu wake ufungiwe kwenye tandiko, wanaweza kukokotwa ikiwa farasi atatoroka. Ili kupunguza hatari hii, hatua kadhaa za usalama zinaweza kuchukuliwa."
"First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.","Kwanza, waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini, chembamba kabisa, soli."
"Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.","Kisha, matandiko mengine, hasa matandiko ya Kiingereza yana fito za kiusalama ambzo huruhusu ngozi ya kuvutwa kuangukia tandiko kama kama itavutwa nyuma na mpanda farasi anayeanguka."
"Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.","Bonde la Cochamo – eneo kuu la makusudio ya ukweaji nchini Chile, lijulikanalo kama Yosemite ya Marekani Kusini, na kuta kubwa anuwai za matale na majabali."
Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.,Mikutano huwa na mandhari za kusisimua kutoka vileleni. Wapanda mlima kutoka pande zote za ulimwengu wanaendelea kuanzisha njia mpya kati ya uwezo wake wa kuta.
"Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.","Michezo ya theluji ya kuteremka, ambayo ni pamoja na mchezo wa kuteleza juu ya theluji na mchezo wa kupanda theluji, ni michezo maarufu inayohusisha kuteleza chini ya ardhi iliyofunikwa na theluji kwa ubaos au bao za theluji zilizofungiwa kwenye miguu yako."
"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location.","Kuteleza juu ya theluji ni shughuli kubwa huku washiriki wengi, ambao mara kwa mara hujulikana kama ""ski bums,"" wakipanga likizo nzima kwa kuteleza juu ya theluji katika eneo fulani."
The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!,Wazo la uendeshaji ubao kwenye theluji ni la zamani sana - michoro ya pango inaonyesha waendeshaji wa ubao kwenye theluji wa miaka ya zamani ya hadi 5000 KK!
"Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.","Mchezo wa kuteleza kwa kasi kwenye mteremko wenye theluji ulianza angalau karne ya 17, na mnamo 1861 kilabu cha kwanza cha burudani cha utelezaji kwenye barafu kilifunguliwa na watu wa Norwegi huko Australia."
"Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.","Kuteleza kwa kubeba shanta: Shughuli hii pia huitwa kuteleza mashambani, kutalii kwa kuteleza au matembezi ya kuteleza."
"It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.","Inahusiana na lakini kawaida haishirikiani na ziara za utelezaji kwenye theluji ya milima mirefu au upandaji wa milima, hilo la mwisho hufanywa katika eneo lenye mteremko na linahitaji bao na buti ngumu."
Think of the skiing route as of a similar hiking route.,Fikiria kuhusu njia ya utelezaji kwa theluji kama njia mfanano ya kukwea.
In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.,Katika hali nzuri utaweza kufikia umbali mkubwa kiasi kuliko kutembea – lakini ni mara chache sana utapata kasi za kuteleza sehemu za mashambani bila shanta nzito katika njia zilizopitiwa awali.
"Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.","Uropa ni bara ambalo ni dogo kiasi lakini lina nchi nyingi huru. Katika hali ya kawaida, kusafiri kupitia nchi nyingi kungemaanisha kulazimika kufanya maombi ya visa na udhibiti wa pasipoti mara nyingi."
"The Schengen zone, however, works somewhat like one country in this respect.","Eneo la Schengen, hata hivyo, hufanya kazi kiasi kama nchi moja kuhusiana na jambo hili."
"As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.","Bora ubakie katika eneo hili, unaweza kuvuka mipaka bila kupitia maeneo ya ukaguzi wa pasipoti tena."
"Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.","Vilevile, kwa kuwa na visa ya Schengen, huhitaji kutoa maombi ya visa kwa kila nchi iliyo memba wa Schengen kivyake, hivyo kuokoa muda, pesa na nyaraka."
There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.,Hakuna ufafanuzi wa kijumla kuhusu ni bidhaa zipi za viwandani ni za kale. Baadhi ya mashirika ya ushuru hufafanua bidhaa zenye zaidi ya miaka 100 kuwa za kale.
"The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.","Ufafanuzi una tofauti za kijiografia, ambapo kikomo cha umri kinaweza kuwa kifupi katika maeneo kama Marekani ya Kaskazini kuliko Ulaya."
"Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.","Bidhaa za sanaa zinaweza kufafanuliwa kama bidhaa za kale, ingawa ni changa kuliko bidhaa sawa zinazotengenezwa kwa wingi."
Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.,Ukulima wa kulungu aktiki ni riziki muhimu miongoni mwa watu wa Sámi na utamaduni unaozunguka biashara hiyo ni muhimu pia kwa wengi walio na taaluma nyingine.
"Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.","Hata hivyo tangu jadi, sio Sami wote wamekuwa wakijihusisha na ufugaji mkubwa wa kulungu aktiki, lakini waliishi kutoka kwa uvuvi, uwindaji na nyingine kama hizo, na kufuga kulungu aktiki sana sana kama wanyama wa kufanya kazi."
"Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.","Leo Wasámi wengi hufanya kazi katika biashara za kisasa. Utalii ni wa mapato muhimu katika Sápmi, eneo la Sámi."
"Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.","Ingawa inatumika sana, na hususana miongoni mwa watu wasio Waromani, neno ""Jipsi"" mara nyingi huchukuliwa kama la kukera kwa sababu linahusishwa na ubaguzi hasi na mitazamo isiyo sahihi ya watu wa Romani."
"If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.","Kama nchi utakayozuru itakua ni somo kwa ushauri wa kusafiri, bima ya afya yako au bima ya kufuta usafiri wako huenda ikaathirika."
"You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.","Pia pengine ungetaka kushauriana na ushauri wa serikali bali na yako, lakini ushauri wao umeundiwa raia wao."
"As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.","Kama mfano mmoja, raia wa Marekani katika Mashariki ya Kati huenda wakakumbwa na hali tofauti kutoka kwa Wazungu na Waarabu."
Advisories are merely a brief summary of the political situation in one country.,Ushauri ni muhtasari mfupi tu wa hali ya kisiasa katika nchi moja.
"The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.","Maoni yanayowasilishwa mara nyingi huwa ni ya haraka, ya kijumla na yaliyosahilishwa sana yakilinganishwa na habari za kina zinazopatikana kwingineko."
"Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.","Hali kali ya hewa ni neno la kawaida kwa hali yoyote hatari ya hali ya hewa na ina uwezo wa kusababisha uharibifu, usumbufu mkubwa wa kijamii, au kupotea kwa maisha ya mwanadamu."
"Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.","Hali kali ya hewa inawezakuwa popote duniani, na kuna aina nyingi ambazo zinaweza kutegemea jiografia, sura ya nchi, na hali ya anga."
"High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.","Upepo mkubwa,mvua ya mawe, ukaukaji, na mioto ya msitu ni maumbo na athari za hali kali za hewa, vilevile dhoruba, , tufani, mifereji ya maji na vimbunga."
"Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.","Matukio ya hali kali ya hewa ya kieneo na kimsimu yanatia ndani dhoruba kali za theluji, dhoruba za theluji, dhoruba za barafu, na dhoruba za vumbi."
Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.,Wasafiri wanashauriwa kwa dhati kujua kuhusu hatari yoyote ya anga mbaya inayoathiri eneo lao kwani huenda ikaathiri mipango yoyote ya usafiri.
Anyone planning a visit to a country that could be considered a war zone should get professional training.,Mtu yeyote anayepanga kutembelea nchi ambayo inazingatiwa kuwa eneo la vita anapaswa kupata mafunzo ya kitaalamu.
A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.,Utafutaji wa ‘Kozi ya mazingira yenye uhasama’ kwenye Intaneti huenda pengine ukatoa anwani ya kampuni ya kienyeji.
"A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.","Kwa kawaida kozi itashughulikia masuala yote yaliyojadiliwa hapa kwa kina, na aghalabu pamoja na uzoefu wa moja kwa moja."
"A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.","Kwa kawaida kozi itachukua siku 2-5 na itahusisha uigizaji, huduma nyingi za kwanza na wakati mwingine mafunzo ya kutumia silaha."
"Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.","Vitabu na majarida yanayozungumzia maisha ya nyikani ni ya kawaida, lakini machapisho yanayohusiana na maeneo ya vita ni machache."
Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.,Wasafiri wanaonuia kwenda ng'ambo kwa upasuaji wa kijinsia lazima wahakikishe kuwa wamebeba stakabadhi halali kwa sababu ya safari ya kurudi.
The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.,Utayari wa serikali kutoa pasipoti zisizotaja jinsia (X) au hati zilizosasishwa ili kulingana na jina na jinsia inayonuiwa unatofautiana.
Willingness of foreign governments to honour these documents is just as widely variable.,Utayari wa serikali za kigeni kukubali nyaraka hizi unatofautiana vilevile.
"Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.","Utafutaji katika vituo vya ukaguzi wa kiusalama pia umekuwa wenye uingiliaji zaidi katika enzi za baada ya Septemba 11, 2001."
Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.,Wasenge hawafai kutarajia kupitia kwenye kiwambo cha uchunguzi na watoke huko ikiwa utu na siri zao ziko kamilifu.
"Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.","Mikondo ya mawimbi ya maji ni yale yanayorudi kutokwa kwa mawimbi yanayoachana ufukoni, aghalabu mwambani au mahali sawa."
"Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.","Kwa sababu ya topolojia ya chini ya maji, yale yanayorudi huwa yamelimbikizia katika maeneo machache ya kina, na mawimbi ya kasi kwa maji ya kina yanaweza kuundika hapo."
"Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.","Vifo vingi hutokea kutokana na machovu ya kujaribu kuogelea kinyume na mawimbi, hali ambayo huenda ikawa ngumu."
"As soon as you get out of the current, swimming back is no more difficult than normally.","Mara tu utakapotoka kwenye mkondo, kuogelea kurudi si kugumu zaidi ya kawaida."
"Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.","Jaribu kulenga mahali ambapo hutashikwa tena au, kulingana na ujuzi wako au kama umeonekana, huenda ukataka kungoja uokovu."
"Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.","Mshtuko wa kurudi tena huja upesi kuliko mshtuko wa tamaduni (kuna kipindi chini ya fungate), hukaa kwa muda mrefu, na huweza kuwa kali zaidi."
Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.,Wasafiri ambao walikuwa na wakati rahisi kuzoea utamaduni mpya wakati mwingine wana wakati mgumu wa kurekebisha upya utamaduni wao wa asili.
