sentence_eng_Latn,sentence_hau_Latn
"Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.","Abin ban mamaki, ko da yake, sabis ɗin wayar hannu ya fi ƙarfi a nan fiye da sauran hanyoyin da yawa, misali. Daji na Pennsylvania."
"German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.","Kayan ciye-ciyen Jamusawa akwai kyau, kuma a Bavaria, suna da daɗin gaske da mabambanta, irin na maƙwabciyarsu ta kudanci, Austria."
"Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.","Abincin 'ya'yan itace sun zama ruwan dare, ta yin abinci da tufa a tsawon shekara, da kuma cherries da plums da ke bayyana lokacin bazara."
"Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.","Yawancin kayayyaki da aka dafa da Jamusanci suma suna da alamomin almara, ƙwaya, da sauran ƙwayoyin itace. Mashahurin wainar ba da daɗewa ba haɗe biyu tare da kofi mai ƙarfi."
"If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.","Idan kuna son ɗan ƙaramin abincimai ɗanɗano, gwada abin da ya dogara da yankin da ake kira Berliner, Pfannkuchen ko Krapfen."
"A curry is a dish based on herbs and spices, together with either meat or vegetables.","Curry abinci ne da ta samu asali daga ganyen itace da kayan kamshi, tare da nama ko kayan lambu."
"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid.",Kori na iya kasancewa “busasshe” ko “mai ruwa” abinda ya danganta da yawan ruwan da ke jikinsa.
"In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.","A cikin yankuna masu nisa na Arewacin Indiya da Pakistan, ana amfani da madala a cikin curry; a Kudancin Indiya da wasu yankuna na gabar teku na yankin, ana amfani da madarar kwakwa sosai."
"With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.","Tare da tsibirai 17,000 da za a zaɓa daga ciki, abincin Indonesiya laima ce da ke rufe yawancin nau'ikan abinci na yanki da aka samo a duk faɗin ƙasar."
"But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.","Amma, idan aka yi amfani da shi ba tare da ƙarin ƙwarewar ba, kalmar tana nufin ma'anar abinci asali daga ɓangarorin tsakiya da gabashin babban tsibirin Java."
"Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.","Yanzu ana samu a faɗin rukunin tsibiran, jerin nau’ikan abincin yan Java, yawancin kayan kamshin da su ka fi sakawa shine na gyada, yaji da sukari (musamman sukarin kwakwa) da kuma wasu kayan kanshin."
Stirrups are supports for the rider's feet that hang down on either side of the saddle.,Likkafa tallafi ne ga ƙafafun mahayi waɗanda su ke rataye a kowane ɓangaren sirdi.
They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.,Su na ba da daidaito ga matuki sai dai akwai damuwa dangane hadarin kafar matukin na iya makalewa a jiki.
"If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.","Idan mai hawan doki ya faɗi daga kan doki amma ƙafarsa tana jikin matakalar, za a iya jan su idan dokin ya gudu. Domin rage wanna hatsarin, za a iya ɗaukan matakan kariya da dama."
"First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.","Da farko, yawancin mahaya suna sanye da takalman hawa masu diddige da kuma ƙasan takalmi mai santsi, matsattse."
"Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.","Na gaba, wasu siddi, mussamman siddin Ingila, na dauke da kariya dake barin fata ya fita daga siddin yayin da mai hawa ya janyo shi baya gabanin fadowa."
"Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.","Kwarin Cochamó - shine wajen hawan dutse mafi fice da ake zuwa wanda aka sani da Yosemite na Kudancin Amurka, wanda ke da manyan katangu na dutse daban-daban da matakaloli na dutse masu tsawo."
Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.,Taron na hada da raayi na jamaa da sama. Mutane daga sassa daban-daban na duniya sun ci gaba da samar da sababin hanyoyi tsakanin yawancin albarkun mara karewar ganuwan.
"Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.","Wasannin dusar kankara na gangaren tudu, wanda ya kunshi gudun ƙanƙara da allon zarmiya, sanannun wasanni ne da suka hada da surmiyowa ta kan yankin da dusar ƙanƙara ta rufe da takalman gudun ƙanƙara ko allon zarmiya a ɗaure da kafafunka."
"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location.","Wasa kan dusar kankara wasa ne na masu tafiye-tafiye da masun goyon baya da yawa, a wasu lokatai an san shi da “ski bums,” suna tsara dukkan hutu ga wasa kan dusan kankara a wani wuri na musamman."
The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!,Wasan dusar kankara ya dade da farawa -- an samu zanen kogo mai nuna masu wasan tun shakarar 5000 BC!
"Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.",Tseren kankara na tsauni an fara shi tun wajajen karni na 17 kuma a shekarar 1861 aka fara gina kulob din masu wannan tsere wanda yan kasar Norway su ka kafa a kasar Australiya.
"Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.","Daukar jaka a baya don ski: Ana kiran wannan shirin backcountry ski, yawon wasan dusar kankara ko tafiyan wasan dusar kankara."
"It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.","Yana da alaƙa da amma yawanci ba sa ƙunshi salon tsalle-tsalle ko hawa dutse, na ƙarshen waɗanda aka yi a cikin ƙasa mai tsayi kuma suna buƙatar madaukakan skis da takalma."
Think of the skiing route as of a similar hiking route.,Yi la’akari da hanyar wasan dussar kankara tamkar hanyar tafiya.
In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.,A cikin yanayi mai kyau zaku iya yin tafiya mai nisa fiye da takawa da ƙafa – amma ba kasafai ake samun saurin gudu kan kankara ba tare da jakar goyawa a baya mai nauyi a kan hanyar da aka share ƙanƙara.
"Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.",Turai nahiya ce karama amma cike da kasashe masu yancin kansu. A tsari ana iya cewa yin tafiye-tafiye tsakanin kasashen na nufin sai ka nemi takardun izinin shiga da ratsa wuraren binciken takardun tafiya.
"The Schengen zone, however, works somewhat like one country in this respect.","Yankin Schengen, duk da haka, yana aiki kamar ƙasa ɗaya ta wannan."
"As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.","Muddin ka tsaya a wannan yankin, gabaɗaya zaka iya ƙetare iyakoki ba tare da wucewa cikin wuraren kula da fasfon ba."
"Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.","Hakanan, samun izinin shiga kasashen Schengen, ya sa baka bukatar samun izinin daidaikun kasashe da ke cikin jerin kasashen, hakan na rage asarar lokaci, kudi da cike ciken takardu."
There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.,Babu wani ma'anar duniya wanda kayan masana'antu sune kayan tarihi. Wasu hukumomin haraji sun ayyana kayan da suka girmi shekaru 100 a matsayin kayan tarihi.
"The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.","Ma’anar na da banbancin yanki, inda iyakar shekaru ke iya kasancewa kaɗan a wurare kamar Amurika ta Arewa fiye da ƙsashen Turai."
"Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.","Za'a iya ma'anar kayayyakin aikin hannu azaman tsoffin kayayyakin tarihi, dukda cewa sunfi saurayi irin kayan da aka girka."
Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.,Kiwon dabbar Reindeer wani gata mai muhimmanci ne tsakanin 'yan Sámi kuma al'adar a kewayar sana'ar tana da muhimmanci kuma wajen yawanci da suke da wasu sana'o'i.
"Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.","Ko a al'adance, duk da cewa, ba duk dan Sami bane suka tsunduma cikin harkar kiwo mai yawa, amma sun rayu ne daga kamun kifi, farauta da makamantansu, wadanda suke da dabbobin doki akasarinsu dabbobi."
"Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.","A yau yawancin Sámi suna yin sana'o'in zamani. Yawon buda ido muhimmin kudin shiga ne a cikin Sámi, yankin na Sámi."
"Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.","Kodayake ana amfani da shi ko'ina, musamman tsakanin waɗanda ba Romani ba, kalmar “Gypsy” galibi ana ɗaukarta abin ƙyama ne saboda ƙungiyoyinta da ra'ayoyi marasa kyau da ra'ayoyi marasa kyau game da mutanen Romani."
"If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.","Idan ƙasar da za ka ziyarta ta zama cikin wadanda sai an nemi shawarar masana, inshorar lafiyarka da ta ikon soke tafiya na iya shafuwa."
"You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.","Akwai bukatar neman shawarwari daga wasu gwamnatocin ba gwamnatin ka kawai ba, amma dai shawarwarinsu an tsara su ne domin yan kasar su."
"As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.","A misali ɗaya, ‘yan ƙasar Amurka da ke Gabas ta Tsakiya su na iya fuskantar halaye daban daga Turawa ko Larabawa."
Advisories are merely a brief summary of the political situation in one country.,Shawara kawai takaitaccen bayani ne game da yanayin siyasar wata kasa.
"The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.","Ra’ayoyin da aka gabatar galibi na gaggawa ne, na gaba daya kuma marar zurfin tunani idan aka kwatanta su da cikakken bayanin da ake samu a wani wuri."
"Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.","Mummunan yanayi kalma ce ga duk wani yanayi mai hatsari tare da yiwuwar haifar da lalacewa, rikicewar zamantakewar jama'a, ko asarar rayuwar ɗan adam."
"Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.","Yanayi mai tsanani na iya aukuwa a ko wani bangare na duniya kuma sun bambanta, kuma sun dogara ne ga yanayin kasa da taswirar kasa da kuma ka’idojin iskar shaka."
"High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.","Babban iska, ƙanƙara, hazo mai yawa, da gobarar daji siffofi ne da tasirin mummunan yanayi, haka ma hadari, guguwa, kogin ruwa, da mahaukaciyar guguwa."
"Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.","Aukuwar tsananin yanayin yanki da na lokacin sun hada da guguwar iska, hadari mai dusar kankara, guguwar kankara, da guguwar ƙura."
Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.,Ana matuƙar shawartar matafiya da su kasance masu lura da duk wani haɗarin mummunan yanayi wanda zai shafi yankin su domin za su iya shafar duk wani shirin tafiya.
Anyone planning a visit to a country that could be considered a war zone should get professional training.,Duk wanda ke shirin ziyara zuwa wata ƙasa da za a iya kallonta a zaman fagen yaƙi dole ya samu horon ƙwararru.
A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.,Binciken yanar gizo don ‘yanayin muhalli mai tsanani’ yana iya fitar adireshin wani kamfanin gargajiya.
"A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.","Hanya koyaushe za ta rufe dukkan batutuwan da aka tattauna a nan cikin mafi cikakken bayani, yawanci tare da ƙwarewar aiki."
"A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.",Wani kwas wanda za a yi cikin kwana 2-5 wanda zai shafi aikin da ya kunshi horarwa kan agajin gaggawa da kuma a wasu lokutan har da horarwa na makamai.
"Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.","Littattafai da mujallu masu ma'amala da rayuwar jeji sanannu ne, amma wallafe-wallafen da ke magana game da yankunan yaƙi ba su da yawa."
Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.,dole sai matafiya masu kokarin yin tiyatar canza jinsi sun tabbatar suna dauke da ingantattun takardun tafiyar komawa gida.
The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.,Kaunar gwamnatoci don bayar da fasfo ɗin da jinsi ba a bayyana ba (X) ko takaddun da aka sabunta don daidaita sunan da ake so kuma jinsi ya bambanta.
Willingness of foreign governments to honour these documents is just as widely variable.,Kasancewar yardar gwamnatocin kasashen waje don girmama waɗannan takardu yana da saurin canzawa.
"Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.","Bincike a wuraren bincike na jami’an tsaro su ma sun zama da karin shishigi bayan zamanin Satumba 11, 2001."
Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.,kada mutanen da suka sauya jinsinsu su yi tsammanin za su iya wuce wa ta gaban na’urorin haska hoton jiki ba tare da fallasar sirri da mutuncinsu ba.
"Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.",Igiyar ruwa mai yagawa su ne ruwa ne mai dawowa daga raƙuman ruwa da ke fasa rairayin bakin teku.
"Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.","Saboda yanayin karkashin ruwa da ke sa gudana da mai da hankali a wurare masu zurfi, sannan igiyar ruwa mafi zurfi na iya haduwa a wurin."
"Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.","Yawancin mace-mace suna faruwa ne sakamakon gajiya da ke ƙoƙari ya koma baya kan na yanzu, wanda ƙila ba zai yiwu ba."
"As soon as you get out of the current, swimming back is no more difficult than normally.","Da zarar ka fita daga ruwan, sake komawa ruwan ba zai zo da wata sarkakiya ba."
"Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.","Yi ƙoƙarin auna wani wuri inda ba za a sake samun ka ba ko kuma, ya danganta da ƙwarewarka da kuma cewa ko an gan ka, watakila za ka so jiran ceto."
"Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.","Kaɗuwar sake-shiga za ta yi saurin zuwa kafin kaɗuwar al’adu (akwai karancin lokaci na hutun amarci), ya dade, kuma izai ya zama da tsanani sosai."
Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.,Matafiya waɗanda ke da sauƙin sauƙaƙawa zuwa sabon al'adun a wasu lokuta suna da matukar wahalar gyara al'adunsu na asali.
"When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.","Lokacin dawowa gida bayan zama a ƙasashen waje, kun saba da sabon al'adun kuma kun rasa wasu al'adunku daga al'adunku na gida."
"When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.","Kasancewa a kasar waje a karo na farko, na sa matafiya yin hakuri da nuna fahimta, saboda sanin cewa matafiya na bukatar hakan domin su saba da wajen."
People may not anticipate that patience and understanding are also necessary for travellers returning home.,Ba lallai Mutane su fahimci cewa yin haƙuri da nuna fahimta wajibi ne ga matafiya da ke kokarin komawa gida.
The pyramid sound and light show is one of the most interesting things in the area for kids.,Sautin dala da wasan haske na daya daga cikin abubuwa masu dadi a fanni kananan yara.
You can see the pyramids in the dark and you can see them in silence before the show begins.,Za ka iya ganin dalar a cikin duhu kuma za ka iya ganin su a tsanake kafin shirin ya fara.
Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.,Yawanci kodayaushe ka kan ji sautin ‘yan yawon shakatawa da masu talla. Labarin sauti da hasken to kawai kamar littafin labari ne.
The Sphinx is set as the backdrop and the narrator of a long story.,An yi amfani da sassaken zaki na Egypt a matsayin jigo wajen bada dogon labari.
The scenes are displayed on the pyramids and the different pyramids are lit up.,Ana nuna wuraren akan dalar kuma an haskaka dalolin mabambanta.
"South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.","Tsibirin Kudancin Shetland, wanda aka gano a cikin 1819, kasashe da yawa suna da'awar su kuma suna da mafi yawan tushe, tare da goma sha shida suna aiki a 2020."
The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.,Tsibirin na kwanciye 120 km arewa da sashin kasa mai shiga teku. Mafi girma shine King George Island mai dauke da mazauna na Villa Estrellas.
"Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.","Sauran sun hada da Livingston Island, da Yaudarar Inda ambaliyar caldera na har dutsen mai fitad da wuta yana ba da tashar jiragen ruwa na halitta."
"Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.","Ellsworth Land shine yanki na kudu da masarautar, da Tekun Bellingshausen ya daure."
"The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.","Tsaunukan da ke nan wurin a Tsibirin sun haɗe da yankin mai tudu, sannan suka sake bulla a gaba inda suka haifar da jerin carbin Tsaunukan Elsworth na tsawon kilomita 360, wanda dunkulen Ƙanƙarar Minnesota ya ratsa ta tsakiyarsu."
"The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.","Yankin arewacin ko Sentinel Range yana da tsaunukan tsaunuka mafi girma na Antarctica, Vinson Massif, wanda yake hawa sama a tsaunin 4892 m Mount Vinson."
"In remote locations, without cell phone coverage, a satellite phone may be your only option.","A wurare masu nisa, idan babu sabis na wayar salula, wayar tauraron dan adam na iya zama zaɓin ku kaɗai."
"A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.","Wayar tauraron dan adam a gaba daya ba za ta maye gurbin wayar hannu ba, domin sai kun kasance a waje tare da yin saiti da tauraron dan adam don yin kiran da wayar."
"The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.","Ana amfani sosai da aikin a harkokin sufurin ruwa, wanda ya hada da jiragen shakatawa da masu bincike da ke bukatar sadarwa a lungu ko bukatar muryoyi."
Your local telephone service provider should be able to give more information about connecting to this service.,Yakamata kamfanin wayar tarho na yankin ku ya kasance zai iya bada ƙarin bayani game da yin haɗi da wannan sabis ɗin.
An increasingly more popular option for those planning a gap-year is to travel and learn.,Wani zaɓi da ya ke kara samun karbuwa ga waɗanda ke shirin ratar-shekara shine yin tafiya don sani.
"This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.","Wannan ya shahara musamman ga masu tsallake-tsallake a makaranta, suna basu damar ɗaukar shekara guda kafin jami'a, ba tare da lalata karatunsu ba."
"In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.",A lokuta da dama shiga/fara kwas na ratan shekara guda a ketare zai iya inganta damammakinka na kara nosawa gaba a karatu idan ka dawo kasar haihuwarka.
Typically there will be a tuition fee to enroll in these educational programs.,Yawanci za a sami kuɗin karatun shiga don shiga cikin waɗannan shirye-shiryen ilimin.
"Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos.","Finland babban wurin zuwan kwalekwale ne. “Ƙasa mai tafkuna dubu” tana kuma da dubban tsibirai, a cikin tafkuna da kuma cikin rukunin tsibirai."
In the archipelagos and lakes you do not necessarily need a yacht.,A yankunan masu tsibirai barjak da tafkuna ba lallaia bukaci kanana jiragen ruwaba.
"Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.","Kodayake tarin tsibirai na bakin teku da manyan tabkuna suna da girman isa ga kowane jirgin ruwa, ƙananan jiragen ruwa ko ma kayak suna ba da kwarewa daban."
"Boating is a national pastime in Finland, with a boat to every seven or eight people.","Jirgin ruwa jirgi ne na kasar Finland, tare da kwale-kwale ga kowane mutum bakwai ko takwas."
"This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).","Wannan ya dace da Norway, Sweden da New Zealand, amma in ba haka ba ya zama na musamman (misali a cikin Netherlands adadi ɗaya ne zuwa arba'in)."
"Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.","Yawancin sanannun Baltic Cruises sun ƙunshi karin tsawan zama a St. Petersburg, Russia."
This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.,Wannan na nuna cewa kana iya ziyartar birni mai tarihi na kwanaki da dama yayin da ake dawowa ko yin bacci a cikin jirgin ruwan da dare.
If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).,Idan ka hau ruwa ta amfani da yawon bude ido a jirgin ruwa ba za ka buƙaci biza ta daban ba (kamar daga 2009).
"Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.","Wasu jiragen ruwa su kan sanya Berlin, Jamus a cikin littafin bayanin. Kamar yadda ka ke gani daga taswirar da ke sama babu inda Berlin ta yi kusa da teku kuma ba a haɗa ziyarar birnin ba a farashin jirgi."
"Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.","Tafiya ta hanyar jirgin sama kan iya zama abu mai firgitarwa ga mutane a duk rukunin shekaru da asali, musamman idan ba su taɓa hawa jirgi ba ko kuma sun taɓa shiga al’amari mai firgitarwa."
It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.,Ba abun jin kunya bane: bata sha bambam da tsoro da kuma rashin kaunar abubuwan da yawancin mutane ke dashi.
"For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.","Ga wasu, fahimtar yadda jirgi yake aiki da kuma ko mene ne ke faruwa yayin da jirgin yake tafiya watakila ya taimaka wajen shawo kan fargabar da tushenta ba a ma san shi ba ko kuma ma ba a iya shawo kansa."
"Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.","A na biyan kamfanonin aika saƙonni sosai don isar da abubuwa da sauri. Akai-akai, lokaci yana da matukar mahimmanci game da takardun kasuwanci, abin sayarwa ko kayan gyara don gyara na gaggawa."
"On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.","A wasu hanyoyin, manyan kanfanonin na da jiragen samansu, amma a wasu hanyoyi daban da ƙananan kanfanoni akwai matsala."
"If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.","Idan sun aika da kaya ta hanyar jigilar jirgin sama, akan wasu hanyoyi ya zama ya dauki kwanaki kafin a ya tsallake saukewa na ‘yan kwastam."
"The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.","Hanya kaɗai mafi saurin wucewarsu shine ta hanyar tura su a matsayin jakunkunan da aka duba. Tsarin dokokin kamfunan zirga-zirgar jiragen sama ba ya bada damar tura jaka ba tare da mai ita zai yi tafiya ba, to anan ne inda za ka shigo."
"The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).","Sananniyar hanya ta tashi a ajin farko ko ajin kasuwanci na jirgin sama shine ka fito da damin kudi domin gata (ko, mafi kyau tukuna, ka sanya kamfaninka su yi maka)."
"However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!",Sai dai hakan ba ya samuwa cikin sauƙi: a matsayin ƙa’idar ana tsammanin ka biya ribi hudu na ajin marasa karfi kuma ribi goma sha daya na ajin masu wadataa
"Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.","A gabaɗaya, babu ma'ana a cikin koda neman ragi don kasuwanci ko kujerun ajin farko a kan jiragen sama kai tsaye daga A zuwa B."
"Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.","Kamfanonin jiragen sama sun sani sarai cewa akwai wasu rukuni na rukuni na wasiƙa waɗanda suke shirye su biya dala mafi girma don alfarmar zuwa wani wuri cikin sauri da jin daɗi, kuma su biya hakan."
"The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.","Babban birnin Moldova shi ne Chişinău. yaren cikin gida shi ne Romaniyanci, amma ana amfani da harshen Rasha sosai."
Moldova is a multi-ethnic republic that has suffered from ethnic conflict.,Maldova jamhuriya ce mai kabilu da dama da ta yi fama da rikicin kabilanci.
"In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.","A shekarar 1994, wannan rikici ya haifar da kirkirar da kanta mai ikirarin Jamhuriyyar Transnistria a gabashin Moldova, wacce ke da gwamnatinta da kudin ta amma ba wata kungiyar mambobin Majalisar Dinkin Duniya ta amince da shi ba."
Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.,An maido da harkar cinikayya tsakanin bangarori biyu na Maldova duk da rushewar tattaunawar siyasa.
The major religion in Moldova is Orthodox Christian.,Babban addini a Moldova shine Kiristocin aqidah.
"İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.","Izmir shi ne birni na uku mafi girma a Turkiyya da yawan jama’a kimanin miliyan 3.7, kuma tashar jiragen ruwa ta biyu mafi girma bayan ta Istanbul, kuma babbar cibiyar sufuri."
"Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.","A da yana a matsayin tsohon birnin Smyrna, yanzu cibiyar hada-hadar kasuwanci ce ta zamani, da ta bnƙasa, da ta ke zagayen wani ƙaton mashigin ruwa sannan kuma yana zagaye da duwatsu."
"The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.","Manya-manyan tituna, gidajen gilashi da manyan kantunan siyayya an kawata su da jajayen rufi na gargajiya, kasuwa ta karni na 18, da wani tsohon masallaci da coci, koda yake dai garin ya fi kama da irin na turai da ke gabar bahar rum fiye da ace garin gargajiya ne a kasar Turkiya."
The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.,Kauyen Haldarsvík yana ba da damar kallon tsibirin Eysturoy da ke kusa kuma yana da wata cocin mai kusurwa takwas wadda ba saba ganin irin ta ba.
"In the churchyard, there are interesting marble sculptures of doves over some tombs.","A cikin farfajiyar majami'ar, akwai zane-zanen marmara mai ban sha'awa na kurciya akan wasu kaburburan."
It's worth half an hour to stroll about the intriguing village.,Shafe rabin sa’a na tattaki a cikin shu’umin ƙauyen ya biya.
To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.,Ta gefen arewa mai saukin shiga nan ne Birnin Sintra ya ke wanda ya shahara ga yan kasashen waje bayan da Lord Byron ya bada kayatattun labaran kyawonta.
"Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.","Scotturb Bus 403 na yin tafiya sosai zuwa Sintra, tare da dakatawa a Cabo da Roca."
"Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.","Hakanan zuwa arewa ziyarci babban Wuri Mai Tsarki na Uwargidanmu Fatima (Shrine), wuri ne na shahararrun bayyanar Marian a duniya."
