ha,sw
"Duk cikin Tsohon Alkawari, masu bi sun sami ceto domin sunyi imani cewa wata rana Allah zai kula da matsalar zunubin su.","Katika Agano la Kale lote, waumini waliokoka ni kwa sababu walimwamini Mungu kuwa siku moja atawaondolea shida ya dhambi."
Mataye ne ke da  iko cikin sujadar Atamis.,"Mungu, kupitia nyaraka za Mtume Paulo akataza wanawake kuhudumu katika nyadhifa zenye kuwapa mamlaka ya kiroho juu ya wanaume."
"Kwana uku daga baya ya tashi daga matattu (1 Korantiyawa 1-4), tabbatarwar nasararsa akan zunubi da mutuwa.","Siku tatu baadaye akafufuka katika wafu (1 Wakorintho 15:1-4), kudhihirisha ushindi Wake juu ya dhambi na mauti."
"A karkashin Dauda, Isra’ila kuma ta zama mai saurin tayar da hankali a cikin manufofinta na soji na zalunci, tana cinye jihohin makwabta kamar Ammon (2 Sama’ila 11:1; 1 Tarihi 20:1-3) Dauda ya kafa tsarin jujjuya ƙungiya tare da ƙungiyoyi goma sha biyu na maza 24,000 waɗanda ke bauta wata ɗaya a shekara (1 Tarihi 27).","Chini ya uongozi wa Daudi, Israeli ikawa yenye sheria kali katika sera za kijeshi, ilikubali nchi kama Amoni (2 Samweli 11:1; 1 Mambo Ya Nyakati 20:1-3)."
"Koyaya, ƙaddarar Shaidan tana nan dawwama - a cikin ƙorama ta wuta (Wahayin Yahaya 20:10).",Rudi kwa ukurasa wa nyumbani wa Kiswahili
"Hakanan ya kamata mu zama rayuwar Kiristanci mai ibada, don haka waɗanda suka makale cikin tsafi da addinai na iya ganin canjin da Allah yayi a rayuwarmu (1 Bitrus 3:1-2) Muna buƙatar yin addu'a don hikima ta yadda za mu yi musu hidima ta hanya mai ƙarfi (Yakubu 1:5).","Pia tunastahili kuishi maisha ya Kikristo, ili wale wamenaswa katika madhehebu na dini waweze kuona ubadilisho ambao Mungu ameufanya katika maisha yetu (1Petero 3:1-2)."
Waɗannan tambayoyin ba za a iya amsa su da kyau ta wannan layin ba.,Maswali haya hayawezi kujibiwa sehemu hii ya mbinguni.
"Asalin ma'anar ""coci"" ba na gini bane, amma na mutane ne.","Neno “kanisa”  maana ya asili yatoka kwa neno la Kiyunani ekklesia lili lo na maana ya “kusanyiko” au “walioitwa.” Maana ya asili ya “kanisa” sio ile ya jingo, bali ni watu."
Koma zuwa shafin gida na Hausa,English
"Filibiyawa 4:6-7 ya ce, “Kada ku damu da kome, sai dai a kowane hali ku sanar da Allah bukatunku, ta wurin yin addu'a da roƙo, tare da gode wa Allah.","Wafilipi 4:6-7 yasema, “Msijisumbue kwa neno lo lote; bali katika kila neno kwa kusali na kuomba, pamoja na kushukuru, haja zenu na zijulikane na Mungu."
"Duk da haka wani rashin yarda na kullum ga wannan fassara na fastoci mataye/masu wa’azi ya dangane da Maryamu, Debora, Hulda, Priskila, Fibi da dai sauransu, - matayen da sun riƙe matsayin shugabanci cikin Littafi Mai Tsarki.",Miriam aliunganihwa na huduma ya ndugu zake wakina Musa na Haruni.
"Adamu ya gaskanta da shi, ya nuna ta sunan da ya ba Hauwa (aya 20) kuma Ubangiji ya nuna karɓuwarsa kai tsaye ta rufe su da rigunan fata (aya 21).",Adamu alimwamini kupitia jina alilompa Hawa (aya 20) na Bwana akaonyesha kubali yake kwa kuifunika mili yao kwa ngozi (aya ya 21).
Yana da muhimmanci a lura cewa bambancin wahayi da mafarki shi ne cewa ana ba da wahayi yayin da mutum ya farka yayin da yake mafarki ana bayar dashi lokacin da mutum yake bacci.,Ni muimu kujua kwamba tofauti kati ya maono na ndoto ni kuwa maono hupeanwa wakati mtu ako macho bali ndoto hupeana wakati mtu amelala.
"Abin da mutum ya haifa mutum ne, abin da kuma Ruhu ya haifa ruhu ne.",Kilichozaliwa kwa mwili ni mwili; na kilichozaliwa kwa Roho ni roho.
"Maganar Yesu ita ce idan alkali mara adalci zai ba da roƙon wani wanda ya dage don neman Adalci, yaya Allah da yake ƙaunace mu - “zaɓaɓɓun sa” (aya 7) - zai amsa addu’armu idan muka kiyaye yana addu'a?",Itakuwaje zaidi kwa Mungu wetu anayetupenda- “wateule wake” (aya ya 7) kujibu maombo yetu ambayo twashinda kumuuliza?
"Zai yi kama da duniyarmu ta yanzu, amma ba tare da la'anar zunubi ba.","Itakuwa sawa na nchi hii ya sasa, au pengine nchi iumbwe upya lakini isiwe na laana yoyote au dhambi."
"“Kowane Nassi hurarre na Allah ne, mai amfani ne kuma wajen koyarwa, da tsawatarwa, da gyaran hali, da kuma tarbiyyar aikin adalci” (2 Timothawus 3:16-17).","“Kila andiko, lenye pumzi ya Mungu, lafaa kwa mafundisho, na kwa kuwaongoza, na kwa kuwaadibisha katka haki; ili mtu wa Mungu awe kamili, amekamilishwa apate kutenda kila tendo jema” (2 Timotheo 3:16-17)."
"Gwargwadon sanin abin da zamu roka, mafi yawan lokuta Allah zai amsa mana ""eh"" ga bukatun mu.","Tunavyo jua chenye tunaomba zaidi, ndivyo Mungu atakavyo kuwa na jibu la maombi kuwa “ndio.”"
Amsa,Jibu
3) Shin littafin ya kunshi daidaito na koyaswa da koyarwar Na gargajiya?,Kitabu kilikua na mafunzo ya kweli?
"Wani lakabin nasa, shaidan, yana nufin ""mai tsegumi.""","Jina lake linamaanisha Mwenye “majanga” au “mpingamizi.” Majina yake mengine ni, Ibilisi kumaanisha “mdanganyaji.”"
Kowane zunubi zai kai ga hukunci na har abada (Romawa 6:23).,Kila dhambi itaelekeza kwenye hukumu ya milele (Warumi 6:23).
"Zaka iya kaɗai ka karɓe ta, ta bangaskiya, ta alheri da jinƙan Allah.","Msamaha ni wa kupokelewa tu, kwa imani, kupitia neema na huruma za Mungu."
"Tambayar ita ce ko baiwar ban mamaki ta Ruhu, da aka bayyana ta farko a 1 Korantiyawa 12-14, har yanzu suna aiki a cikin coci a yau.","Swali ni, ikiwa miujiza ya Roho Mtakatifu imeelezewa katika 1Wakorintho 12-14 kama bado haiko kazini katika kanisa hii leo."
"“Duk abin da ba na bangaskiya ba ne, zunubi ne” (Romawa 14:23).",“Kila tendo lisilotoka katika imani ni dhambi” (Warumi 14:23).
Shugabannin Mormon sun koyar da cewa bayyanuwar Yesu cikin jiki sakamakon alaƙa ce ta zahiri tsakanin Allah Uba da Maryamu.,Viongozi wa Momoni wamefunza kuwa ubadilisho wa Yesu ulitokea kwa minajili ya ule uhisiano wa kimwili wa Mungu Baba na Mariamu.
English,English
Mayar da hankali ga dokoki da ibadun addini shine matsalar.,Kuzifuata sheria na tamaduni za dini ndio shida.
Duk takan zo ne ta bangaskiya (Ibraniyawa 11:6).,Rudi kwa ukurasa wa nyumbani wa Kiswahili
Ee.,Naam.
Tabbatacce zamu iya bin gurbinsa kuma har da gafarta zunubin zina (Afisawa 4:320.,Tunaweza kuiga mfano wake hata kiasi cha kusamehe dhambi ya zinaa (waefeso 4:32).
"Kowane ra'ayi na duniya, Krista ne da wanda ba Krista ba, yana ma'amala aƙalla waɗannan tambayoyin uku:",Kila mtazamo wa Kikristo au usiwe wa kikristo washughulikia mambo haya matatu:
"Wani mahimmin mahimmanci shine cewa manufar Littafi Mai Tsraki shine nuna hanyar samun ceto, ba don gyara al'umma ba.","Pointi nyingine ya muimu sana, ni kuwa lengo la Bibilia ni kuonyesha njia ya wokovu, si kubadilsha kijiji."
"Menene zai faru idan daidai ne a gare ni in yi biris da fitilun zirga-zirga, koda kuwa suna da ja?","Chenye hufanyika kama ni “kweli” kangu kupuuza taa za polisi barabarani, hata kama kama ziko nyekundu?"
"Idan kana son ka karɓi Yesu Kiristi a matsayin mai cetonka, ga samfurin addu’a anan.","Ukiwa unataka kumpokea Yesu Kristo kama mwokozi wa maisha yako na uzaliwe mara ya pili, tazama mfano huu wa maombi."
"Tunda hakan ba zai yiwu ba, mafi yawanci wanda zai iya cewa a hankali shine ""Tare da iyakantaccen ilimin da nake dashi, ban yarda akwai Allah ba.""","Kwa kuwa hiyo haiwezekani, chenye mtu yeyote anaweza sema kimantiki ni “kwa elimu hii duni niko nayo, ninaamini kuwa kuna Mungu.”"
Ana samun burbushin halittu a saman duwatsu a duniya.,Tamaduni katika sehemu zote za ulimwengu ziko na aina ya hekaya ya gharika.
Koma zuwa shafin gida na Hausa,English
Koma zuwa shafin gida na Hausa,English
"Mai yiwuwa kaji kamar kana cikin zurfafan rami, kuma kana shakka akwai wata haske na sa rai cewa abubuwa zasu iya kyautatuwa.",Waweza kujihisi kama umo ndani ya shimo refu na hakuna matarajio yoyote juu yakutoka kwako humo.
"Isra'ila ta wanzu a kan wata karamar karamar kasar da ke kewaye da manyan kasashen Larabawa kamar su Kogin Urdun, Siriya, Saudi Arabiya, Iraq, da Masar.",Rudi kwa ukurasa wa nyumbani wa Kiswahili
"Wannan zai kai ga rashin mutunta kai, fushi, ɗacin rai, tunanin ramako ko hanyoyi, tsoro marar tushe, da sauransu, waɗanda suka kawo matsaloli cikin yawancin dangantakar ka mafi muhimmanci.",Lakini alijeruhiwa kwa ajili ya dhambi zetu; aliumizwa kwa uovu wetu na Kwa kupigwa kwake tumepona.
(Ƙauna (Allah) tana nuna alheri ga kowa.,Upendo (Mungu) huonyesha upole kwa watu wote.
"Babu wanda ya cancanci komai daga Allah, sabili da haka, babu wanda zai iya ƙi idan bai karɓi komai daga Allah ba.",Hakuna yeyote anayestahili kitu chochote kutoka kwa Mungu; kwa hivyo hakuna atakeye pinga ikiwa hajapokea kitu chochote kutoka kwa Mungu.
Bulus a sauƙaƙe yana ƙarfafa cewa barataswa ta bangaskiya ne kaɗai yayin da Yakubu ya sa ƙarfi akan magana cewa bangaskiya cikin Kiristi yakan haifar da ayyuka masu kyau.,Paulo asisitiza juu ya wokovu kupitia imani pekee huku yakobo akisisitiza kuwa imani juu ya kristo huleta matendo mema.
"Littafi Mai Tsarki babu kamarsa a cikin littattafai da ake kira ""tsarkakku"" domin ba ya koyar da ɗabi'a kawai ya ce, ""Ka amince da ni.""","Bibilia ni ya ajabu kati ya vitabu vinayoitwa “vitakatifu” kwa kuwa haitoi mafunzo ya nidhamu pekee na kusema, “niamini.” Bali tuko na uwezo wa kujaribu mamia ya unabii yasema, kuwangalia matukio ya kihistoria ambayo yamenakiliwa ndani yake, na kuwangalia tibitisho za kisayansi ambazo yalinganisha."
"Saboda jayayya, bari mu jefar da hujjoji bayyanannu da ba za a iya musu ba game da wanzuwar Allah.","Vir argumentshalwe, kom ons plaas die duidelike en onweerlegbare bewyse van God se bestaan eenkant."
"Wannan Ruhu Mai Tsarki wanda yake zaune a cikin kowane mai bi yana sa zuciyarmu ta yi farin ciki yayin da muke jin yabo ga Ubangijinmu da mai cetonmu, yana haɗa mu tare cikin ƙawance na amintaka da ba a sami wani abu a rayuwa ba.","Roho huyo huyo Mtakatifu ambaye anakaa pamoja na kila Mkristo anazifanya nyoyo zetu kuwa na furaha tunaposikia sifa kwa Bwana wetu mwokozi, zikitushikanisha pamoja kwa ushirika ambao haupatikani mahali popote katika maisha."
"Ba wai kawai wadannan ayoyin suna koya mana game da madadin cewa Kristi ya kasance a gare mu ba, amma sun kuma koyar da cewa shi ne kaffarar, ma'ana ya gamsar da biya saboda zunubin mutum.","Si kwamba hizi aya zatufunza vile Yesu alikufa badala yetu pekee, pia  zatufunza kwamba alikuwa thabihu, kumaanisha alirithisha deni ya dhambi ya mwanadamu."
"Idan muka raina mutum, muna wulakanta mutumin da aka halicce shi cikin surar Allah; muna cutar da wani wanda Allah yake kauna kuma wanda Yesu ya mutu domin shi.",Tukimchukulia mtu kwa ubaguzi twamfanyia vipaya mtu aliyeumbwa kwa mfano wa Mungu; twamchukiza mtu ambaye Mungu anampenda na ambaye Yesu alimfia.
"Idan haka ne ainihin lamarin, ta kowane hali, mahaifa yakamata yayi amfani da hanyoyin da zasu iya kawo canjin halaye da ake buƙata.","Kama kwa kweli hiyo ndio hali, kwa vyovyote vile, mzazi lazima mtindo ambao utaleta mabadiliko yanayojitajika kwa mtoto."
Dukansu gaskiyar magana daidai suke.,Hoja zote ni kweli kwa usawa.
Littafi Mai-Tsarki yayi bayani dalla-dalla game da abin da ya kamata manufar rayuwarmu ta kasance.,Bibilia iko wazi kuhusu vile lengo linastahili kuwa katika maisha.
"Littafin Ayyukan Manzanni ya ba da labarin masu bi suna yin azumi kafin su yanke shawara mai mahimmanci (Ayukan Manzanni 13:2, 14:23).","Kitabu cha Matendo Ya Mitume kimerekodi kuwa Wakristo walifunga kabla ya kufanya uamuzi wa maana (Matendo Ya Mitume 13:2, 14:23)."
"In kuwa muka san kome muka roƙa yana sauraronmu, mun tabbata mun sami abin da muka roƙa a gare shi ke nan” (1 Yahaya 5:14-15).","Na kama tukijua kwamba atusikia, tuombacho chote, twajua kwamba tunazo zile haja tulizomwomba” (1 Yohana 5:14-15)."
"2) Nemi Allah ya tsarkake, ya sabunta, ya canza tunanin ka (Romawa 12:2).","2) Muulize Mungu akutakaze, akufanye upya na kubadilisha mawazo yako (Warumi 12:2) 3) Muulize Mungu aijaze akili yako na Wafilipi 4:8."
"Ma’aunin Kirista namiji ko mace don zaɓen abokin zama ya zama kullum a gano idan wanda suke da sha’awa shi Kirista ne (2Korantiyawa 6:14), wani ne wanda an sake haifuwa ta bangaskiya cikin Yesu Kiristi (Yahaya 3:3-5).","(wakorintho wa pili 6:14), aliyezaliwa mara ya pili kwa imani ndani ya Yesu kristo (Yohana 3:3-5)."
Manzo Bulus ya rubuta game da Jibin Maraice na Ubangiji a cikin 1 Korantiyawa 11:23-29.,Mtume Paulo aliandika juu ya mesa ya Bwana katika 1 Wakorintho 11:23-29.
Babban abin da ya haifar da ƙiyayya yana da asali na zamani.,"Kwa kweli kwa maelifu ya miaka historia ya Bara Asia, Wayahudi na Waarabu waliishi kwa amani na tofauti miongoni mwao."
Wahalar da ya sha a madadinmu an kammala ta.,Matezo yake kwa ajili yetu yalimazika.
Littafi Mai Tsarki ya ce aure yana sa mata da miji su zama “nama ɗaya”.,"Mwanamume na mwanamke, wakati wameoana wanakuwa “mwili mmoja.” Huu umoja umedhihirishwa mara nyingi katika tendo la ndoa."
Yesu da kansa ya nuna cewa azaba a wuta daidai yake da rai a sama (Matiyu 25:46).,Yesu mwenyewe alisema kwamba adhabu ya jahannamu ni ya milele vile maisha mbinguni ni ya milele (Mathayo 25:46).
"A cikin wasikun, akwai ƙungiyoyi masu tsari waɗanda suka haɗu da bishara tare da wasu jerin ayyukan da ake buƙata da al'ada.","Katika barua kulikua na dini ambazo zilichanganyisha matimizo Fulani, matendo na tamaduni."
Maza da mata su kasance masu girmama juna da yin biyayya ga juna (Afisawa 5:21).,Mume na mke kwa ukomavu wanastahili kuwa wa heshima na kunyenyekea kwa wao wenyewe (Waefeso 5:21).
"Ranar Asabat wacce rana ce mai tsarki (Idin ketarewa) ta faru a ranar Alhamis, matan suka sayi kayan ƙanshi (bayan hakan) a ranar Juma'a suka dawo suka shirya kayan ƙanshin kuma a wannan ranar, suka huta a ranar Asabar wanda yake ranar Asabar ce ta mako, sannan suka kawo kayan ƙanshi zuwa kabarin da safiyar Lahadi.","Sabato ambayo ilikuwa siku kuu (pasaka) ilitukia Alhamisi, ambayo wanawake walinunua manukato (baada ya hiyo) siku ya Ijumaa walirudi na kuyatarisha manukato hayo siku hiyo, wakapumzika siku ya Jumamosi ambayo ilikuwa sabato ya juma, kisha wakaleta manukato kaburini Jumapili asubuhi."
Wasu Krista sun gaskanta cewa Nassosi sun bayyana hukunce-hukunce daban-daban masu zuwa.,Baadhi ya Wakristo wengine wanaamini kuwa maandiko yanafunua hukumu tatu peke ambazo zitakuja.
"Allah ya san cewa horo yana da zafi yayin da yake faruwa (Ibraniyawa 12:11), amma idan aka bi shi da koyarwa na ƙauna, to fa yana da fa'ida ga yaro.","Mungu anatambua kuwa nidhamu ni chungu wakati inapeanwa (Waebrania 12:11), lakini ikifuatwa kwa maonyo ya upendo, hakika ni ya manufaa kwa mtoto."
"Akwai batutuwa guda biyu da wannan tambayar ta ƙunsa, abubuwan da Littafi Mai-Tsarki ya ambata takamaimai kuma ya furta zunubi kuma waɗanda Littafi Mai Tsarki bai yi magana kansu kai tsaye ba.","Kuna mambo mawili yanayohusika na swali hili, mambo ambayo Bibilia hasa yayataja na kuyanena kuwa dhambi na yale ambayo Bibilia haiyataji moja kwa moja."
"Ba ya jin tausayin magabtansa, waɗanda zai ci su da yaƙi gabadaya kuma su jefa su cikin “tafkin wuta mai ci da zafin wuta” (aya 20).","Hatakuwa na huruma kwa maadui wake, ambao atawashinda kabisa na kuwatupa katika “ siwa la moto uchomao” (aya ya 20)."
Ba za mu iya ceton kanmu ba; muna buƙatar maye gurbin da zai maye gurbinmu.,Hatuwezi kujiokoa; twaitaji kitu badala kuchukua kwa niapa yetu.
Ba’a bayar da gafara domin mutumin ya cancanci a gafarta masa ba.,Mtu hapewi msamaha kwa sababu anastahili kusamehewa.
Littafi Mai Tsarki kuma bata taƙura wa mataye daga koyar wa yara ba.,Biblia pia haiwazuii wanawake kuwafundisha watoto.
"Kalmar ""kundi tsarin mulki"" ana amfani da ita don bayyana littattafan da Allah ya hure saboda haka suna cikin Littafi Mai Tsarki.",Neno “kanoni” limetumika kuelezea vitabu ambavyo viliandikwa kwa pumzi ya Mungu na kwa hivyo vinastahili kuwa katika Bibilia.
"Kowa zai mutu, amma wasu zasu zauna tare da Ubangiji har abada, wasu kuma zasu yi rayuwa cikin wuta har abada.","Yeye alibadilishwa badala yetu na akayabeba Kifo katika Bibilia chamaanisha “kutengwa.” Kila mtu atakufa, lakini wengine wataishi mbinguni na Mungu milele, ile hali wengine wataishi milele jehanamu."
"Maimaitawar Shari'a 4:29 ta yi shela, “Amma idan kun nemi Ubangiji Allahnku a can inda kuke, za ku same shi muddin kun neme shi da zuciya ɗaya, da dukan ranku.” Wannan ayar tana koyar da muhimmiyar ƙa'ida - duk wanda ya nemi Allah da gaske zai same shi.","Kumbukumbu La Torati 4:29 yasema, “Lakini huko, kama mkimtatufa BWANA, Mungu wako, utampata, ukimtafuta kwa moyo wako wote, na roho yako yote.” Aya hii yatufunza nguzo muimu."
"Kamar Ayuba, kusan dukanmu mun sani ƙalubale ta wannan tambaya.","Kama vile Ayubu, karibu sisi sote tumekabiliwa na swala kama hili."
Littafi Mai-Tsarki yayi magana game da masu bi waɗanda ke karɓar rawanin abubuwa daban-daban bisa ga irin aminci da suka yi wa Kristi (1 Korantiyawa 9:4-27; 2 Timothawus 2:5).,"Kiti cha hukumu cha Kristo, kwa hivyo kinahuzisha Wakristo kutoa hesabu ya maisha yao kwa Kristo."
"Duk da haka, 9 daga Dokoki Goma an sake maimaita su cikin Sabon Alkawari (duka sai dai dokar a kiyaye Ranar Assabar).","Hata hivyo, tisa katika amri kumi za Mungu zimerudiwa katika agano jipya (zote isipokuwa ile ya kuweka sabato)."
"Kazalika, Allah ba kashe yawan lokaci tabbatar da kasancewar sa cikin Littafin sa ba.",Vivyo hivyo Mungu hapotezi muda kuthibitisha kama yeye mwenyewe yupo ndani ya maandiko yake.
English,English
"Abin takaici, sakon yana cike da karkacewa, yaudara, da kuma koyarwar karya.","Kwa bahati mbaya ujumbe umejawa na upotovu, uongo na kanuni ya uongo."
Auren tsakanin mace da namiji hoto ne na alaƙar da ke tsakanin Kristi da coci.,Ndoa kati ya mwanamume na mwanamke ni picha ya uhusiano kati ya Kristo na Kanisa.
Kawai ya yanke shawarar yi wa wasu alheri.,Ni vile aliamua kuwa mkarimu kwa wengine.
"4) ""Tuna da rana Asabar, ka kiyaye ta da tsarki.",4) “Ikumbuke siku ya Sabato uitakase.
Faɗin “cikin sunan Yesu” a ƙarshen Addu’a ba tsarin sihiri bane.,"Kusema, “katika jina la Yesu” mwisho wa maombi sio utaratibu wa kiuchawi."
"Allah ya kada mabiyan waɗannan addinan, ya nuna ikon mallakarsa da ikonsa.","Mungu aliwashinda wafuazi wa hizi dini, akionyesha uweza alio nao juu ya vitu vyote na uepo wake  kila mahali."
A'a.,Naamu/ndio.
"Yahaya 3:16-17 tana ƙunshe da wannan saƙo mai ban mamaki, “ Saboda ƙaunar da Allah yayi wa duniya har ya bada makaɗaici Ɗansa , domin duk wanda ya gaskata da shi kada ya halaka, sai dai ya sami rai madawwami.","Yohana 3:16-17 ina ujumbe huu wa kustaajabisha, “Kwa maana jinsi hii Mungu aliupenda ulimwengu, hata akamtoa mwanawe pekee, ili kila mtu amwaminiye asipotee, bali awe na uzima wa milele."
"A sakamakon haka, muna bukatar gafara da ruwa a jallo.","Basi kwa hivyo, tunahitaji kwa vyovyote msamaha wake Mungu."
English,English
"Bangaskiya ga Allah ba wai ayi tsalle da ido a rufe cikin duhu bane, ta zama mataki marar haɗari zuwa cikin ɗaki mai cikakken haske inda kashi 90% bisa ɗari na mutane sun riga sun tsaitsaya.",Imani kwa Mungu si bure kama kubahatisha gizani bali ni sawa na kutembea salama ndani ya chumba chenye nuru ambamo asilimia 90 ya watu waliomo wamesimama.
Wannan yana nufin kuma hanyoyin da iyaye maza zasu iya amfani da shi don koyar da gaskiyar Allah zai bambanta.,Njia na mitindo ambayo baba anaweza kutumia kumfunza ukweli wa Mungu zitategemea.
"Littafi Mai Tsarki bai faɗi takamaiman cewa mutane a sama ba za su iya dube mu ba, saboda haka ba za mu iya nacewa ba.","Pia ikiwa uwezekano kuwa Mungu huko mbinguni anawaruhusu kuwalinda waenzi wao, Bibilia haitupi sababu yoyote ya kuonyesha kuwa kweli haya yalitokea."
Clement na Rome ya ambata aƙalla littattafan Sabon Alkawari takwas (A.D. 95).,Kilementi (Clement) wa Rumi alitaja karibu vitabu nane vya Agano Jipya (A.D. 95).
"Adamu da Hauwa'u suna da 'yancin yin duk abin da suke so, sai dai sun ci daga itacen sanin nagarta da mugunta.","Adamu na Hawa walikuwa huru kufanya cho chote walichotaka, ila tu kula matunda kutoka kwa mti wa ujuzi ya mazuri na mabaya."
Na mutum biyu ya zama na biyu ne KAƊAI.,3) Nafsi hizi tatu zinatambulika katika maandiko.
"Bai kamata mu kalli kursiyin shari'a na Kristi kamar yadda Allah yake hukunta zunubanmu ba, amma dai Allah yana ba mu ladan rayuwarmu.","Hatustahili kuangalia katika kiti cha hukumu cha Kristo kuwa ni Mungu anazihukumu dhambi zetu, bali kuwa ni Mungu anatuzawadi kwa maisha yetu."
"Littafi Mai Tsarki ya ce mutane sun ƙi wannan ilimin, sabili da haka Allah mai adalci ne cikin yanke musu hukuncin wuta.",Bibilia inasema watu wanakataa hekima na kwa hivyo Mungu ako haki anapowahukkumu kwenda jahanamu.
"Ya aiko da mai ceto, ya tanadi hadaya domin kau da zunubanka (Yahaya 1:29), kuma ya miƙa maka alƙawari:”Kowa yayi addu’a da sunan Ubangiji zai sami ceto” (Ayyukan Manzanni 2:21).","Alituma mkombozi, Alitoa dhabihu ya ondoleo la dhambi yako (Yohana 1:29), na anakupa ahadi kwamba: “Na itakuwa kila atakaye liita jina la Bwana ataokolewa” (Matendo 2:21, TMP)."
Yana taimaka mana sanin yadda zamu sami ceto daga zunubin mu da kuma sakamakon sa (2 Timothawus 3:15).,Inatuzaidia kujua jinsi ya  kuokolewa kutoka kwa dhambi zetu na madhara yake (2 Timotheo 3:15).
"Akwai muryoyi da dama da suke neman kulawarmu, hakanan me yasa wani zai ɗauki Yesu fiye da , a ce, Muhammadu ko Confucius, Buddha, ko CharlesTaze Russell, ko Joseph Smith?","Kunazo sauti nyingi zinazo shindania usikivu wetu, sasa kwa nini mtu amfikirie Yesu zaidi kuliko, sema Muhammad au Confucius (mwana filosofia mashuhuri wa china), Buddha, au Charles Taze Russell (mmoja wa waanzilishi wa mashahidi wa yehova), au Joseph Smith (mwanzilishi ya dini ya kimarekani inayoitwa mormonism)?"
Ya bukace canji na zuciyarsa …sakewa ta ruhaniya.,Alihitaji mabadiliko ya moyo wake... Mabadiliko ya kiroho.
Kana ji da motsin rai na mai laifi wanda ba zaka iya da alama ka je ka bar ta daga nan?,"Je, nafsi yako yakuhukumu juu ya uasi wako na hata ukijitahidi, hainyamazi?"
Wannan ba nufin Allah bane.,Hii sio lengo la Mungu.
Amsa,Jibu
Allah mai ban tsoro ne.,Mungu ni wakutisha.
"Bisa ga manzo Bulus, kuma cikin yarda da harsunan da aka kwatanta cikin Ayyukan Mmanzanni, magana cikin harsuna na da amfani ga mai sauraron saƙon Allah cikin yaren kansa/ta, amma ta zama da rashin amfani ga kowane dabam- sai dai ko an fassarta/juya.",Kulengana na Mtume Paulo na ndimi zilizozungumziwa katika   matendo ya mitume kusema kwa lugha ngeni ni faida kwa mwenye kusikia ujumbe wa Mungu katika lugha yake binafsi lakini haina maana kwa mwingine awaye yule isipokuwa itafsiriwe.
Babu shakka!,Kamwe!
Babu wani wuri a cikin Littattafai da ke nuna cewa an kiyaye kiyaye Asabarci daga Adamu zuwa Musa.,Hakuna maandiko katika Bibilia au dondoo lolote linaloonyesha kuwa Adamu na Musa waliitunza Sabato.
Duk waɗannan wurare suna ƙarfafa mu mu yi addu'a kuma mu ci gaba da yin addu'a.,Kurasa zote zinatutia moyo tuombe na tuendelee kuomba.
"An gaya wa masu imani su yi tsayayya da shaidan (Yakubu 4:7; 1 Bitrus 5:8-9), kada su fitar da shi.","Wakristo wameambiwa kumtoroka shetani (1 Petero 5:8-9; Yakobo 4:7), si kutoa mapepo."
"Wannan dangantakar ta wuce fiye da son sha'awa ko kuma motsin rai kuma zuwa yankin ""kadaitaka"" ta ruhaniya wanda kawai za'a iya samu yayin da dukkan abokan biyu suka mika wuya ga Allah da juna.",Uhusiano huu wapita mbele ya hisia za mwili na ufuto wa mhemuko na kwa ulimwengu wa kiroho “umoja” ambao utapatikana kwa wanandoa wote wanapojitoa kwa Mungu na kwao wenyewe.
"Kazo gun Yesu, ka yardar masa ya maido da farin cikin ka da tasirinka yayin da ka amince da Shi ya fara sabuwar aiki a rayuwar ka.","Ukiwa unatamani kumwamini Yesu kristo awe mwokozi wa maisha yako, sema maneno haya moyoni mwako kwa Mungu."
Yesu zai goyi bayan hukuncin kisa a wasu lokuta.,Mungu aliunga adhabu ya kifo katika matukio machache.
Amsa,Jibu
"Waɗansu waɗanda na san su sun sami ƴan’uwa cikin Almasihu (ko ƴan’uwa mata cikin Kiristi) waɗanda sukan zo tare ta wayar iska ko ta mutum da mutum kuma suna faɗi yadda suke yi cikin tafiyarsu na Kirista, yadda yana yiwuwa su sami gwagwarmaya, da alhakin shafa Maganar Allah ga dangantakar su, da sauransu.",Baadhi ya watu ninaowafahamu wamepata kaka na dada katika kristo wanaotangamana pamoja au kwa simu na wanaelezana vile wanaendelea na maisha ndani ya kristo na wanawajibika katika kuombeana huku wakiishi maisha sawa na Neno la Mungu.
"Idan abin da muka roƙa ko muka faɗa a cikin addu’a ba don ɗaukakar Allah ba kuma bisa ga nufinsa, faɗi “cikin sunan Yesu” ba shi da ma'ana.","Kama chenye tunauliza, au kusema katika maombi sio utukufu wa Mungu na kulingana na mapenzi yake, kusema, “katika jina la Yesu” haina maana."
"A ƙarshe, ya nemi lokacin da zai kasance wani ɓangare na ""tashin matattu daga matattu.""","Hatimaye, alitazamia wakati ambao atakuwa mmojawapo wa watakao “fufuka kutoka kwa wafu.”"
"Aboki, Allah na tsaye a shirye ya gyarta abin da ya fashe “---kamar, rai da kake da shi yanzu, da kake so ka ƙare ta kashe kan ka.","Rafiki yangu, Mungu yuko tayari kukiunda upya kile “kimevunjika”… kama yale maisha uliyonayo sasa unayotaka kuyamaliza kwa kujiua."
Yana yi wa waɗanda suka ƙi shi koyaushe (Romawa 1:24-32).,Anafanya haya kwa wale wanaoendelea kumkataa (Warumi 1:24-32).
