en,sw
"This would explain the repetition throughout Genesis 1 of the statement “and there was evening, and there was morning.” One evening and one morning make up one day (in Jewish reckoning, a new day begins at sunset).","Hii ingeweza kuelezea marudio katika Mwanzo 1 wa tamko ""na kulikuwa na usiku, na kukawa na mchana."""
"Ask for wisdom, trust His promises, and He will guide your path: “Trust in the LORD with all your heart, and do not lean on your own understanding.","Uuliza hekima, tumaini ahadi Zake, na ataongoza njia yako: ""Mtumaini Bwana kwa moyo wako wote, wala usizitegemee akili zako mwenyewe."
Pour Your anointing on me,Nsukah wamavuta
"A few simple facts will answer the question with a resounding “no.” (1) There are strong logical, scientific, and philosophical arguments for the existence of God.","(1) Kuna hoja mantiki yenye nguvu, kisayansi, na falsafa za kuwepo kwa Mungu."
"But for all his strengths, Peter had several failings in his life.",Petro alikuwa na nguvu nyingi na pia kushindwa kadhaa katika maisha yake.
How does the Bible define a good Christian family?,Jesus is our model for that kind of submission to God's will.
"Christian absolutists believe that God is the ultimate source of our common morality, and that it is, therefore, as unchanging as He is.",Christelike absolutisme glo dat God die hoofbron van ons algemene moraliteit is en dat dit dus so onveranderlik soos Hy is.
Such statements bring a number of questions: Where did such thinking start?,Meneno hayo huleta maswali kadhaa: Mawazo hayo yalianza wapi?
Revelation 20:2-7 gives the precise time period of the millennial kingdom.,Ufunuo Wa Yohana 20:2-7 unatupa muda kadiri wa ufalme wa miaka elfu moja.
"They, too, are suffering.","Wao, pia, wanateseka."
"Because salvation by works appeals to man’s sinful nature, it forms the basis of almost every religion except for biblical Christianity.","Kwa sababu wokovu kwa kazi huvutia asili ya dhambi ya binadamu, hufanya msingi wa karibu kila dini ila kwa Ukristo wa kibiblia."
Promises made to Israel are still going to be kept in the future.,Ahadi zilizofanyika kwa Israeli bado zitahifadhiwa wakati ujao.
"It also depicts the work of the Father, Son, and Spirit in the salvation of those Jesus came to save.","Pia inaonyesha kazi ya Baba, Mwana, na Roho katika wokovu wa wale ambao Yesu alikuja kuokoa."
oooh,Nobody stronger
"The Bible teaches the indwelling of the Spirit: “Do you not know that your bodies are temples of the Holy Spirit, who is in you, whom you have received from God?” (1 Corinthians 6:19).","Biblia inafundisha utulivu wa Roho: ""Je, hamjui kwamba miili yenu ni hekalu ya Roho Mtakatifu, aliye ndani yenu, ambaye mlimpokea kutoka kwa Mungu?"""
"Jesus’ denunciations of hypocrites, corrupt officials, and the self-righteous were in sharp contrast to His commendation of those who were devout before God and lived out their faith honestly (see Luke 21:1–4).","Matamshi ya Yesu kwa wanafiki, maafisa wa ufisadi, waliokuwa wanajiona watakatifu yalikua tofauti na pongezi kwa wale waliojitolea mbele za Mungu na waliishi kwa Imani yao kwa uaminifu (Tazama Luka 21:1-4)."
"Among these were the ""Gospel of Paul,"" the “Gospel of Bartholomew,"" the ""Gospel of Judas Iscariot,"" the ""Gospel of the Egyptians,"" the ""Gospel or Recollections of Peter,"" the ""Oracles or Sayings of Christ,"" and scores of other pious productions, a collection of which may still be read in ""The Apocryphal New Testament.""","kwa majina ya mitume, na hata kwa jina la Kristo.Walimu wengi wa Kikristo walifundisha kwamba ilikuwa ni nguvu ya kudanganya na kusema uongo wa imani.Dean Milman, mwanahistoria wa Kikristo wa kawaida, anasema: ""Pious fraud alikuwa mtu wa bidi na nadhiri."""
"First, it is important for us to remember that Satan is not omnipresent—he cannot be in more than one place at a time.","Kwanza, ni muhimu kwetu kukumbuka kwamba Shetani hayupo mahali kila kwa wakati mmoja-hawezi kuwa katika sehemu zaidi ya moja kwa wakati mmoja."
"Next comes the preaching of the gospel (Romans 10:14-17), followed by faith and repentance.","Tena, ikiwa tunazingatia Warumi 8: 29-30, tunaona maendeleo ya mantiki ya wokovu."
Unitarian thought and Universal thought were merged together during the late eighteenth-century in America during the Age of Reason.,Mawazo yao yaliunganishwa pamoja wakati wa karne ya kumi na nane katika Amerika wakati wa kisasi hicho.
"People who feel attacked and criticized will only become defensive and at that point, communication inevitably breaks down.","Watu wanaojihisi kushambuliwa na kuhukumiwa watakuwa wagumu na kwa wakati huo, mawasiliano yatavunjika."
Miscellaneous Bible Questions,English
Parenthood does not define You,Uzazi kwako si ukomo
"Therefore, we must interpret the Bible in a manner consistent with the basic rules of language.","Kwa hivyo, inatufaa kuifafanua bibilia kwa njia ambayo inafuata kanuni na sheria za lugha."
The second thing to note is Jesus’ response to his question.,Jambo la pili kukumbuka ni majibu ya Yesu kwa swali lake.
Saying this prayer or any other prayer will not save you.,Kuomba ombi hili au ombi lingine lolote lile haliwezi kukuokoa.
"However, this sacrificial system was only temporary and merely looked forward to the coming of Jesus Christ who would die on the cross to make a complete substitutionary atonement for sin.",Ingawa huu mwelekeo wa kafara ulikuwa wa muda ambao ulikuwa unalenga kuja kwa Yesu Kristo ambaye atakufa msalabani ili akamilishe kutolewa kwa tabihu kwa ajili ya dhambi.
"We don’t know everything, but then we will, just as God completely understands us” (1 Corinthians 13:12, CEV).","Hatujui kila kitu, lakini tutajua, kama vile Mungu anavyotuelewa kabisa ""(1 Wakorintho 13:12)."
"Isaiah 53:5, which is then quoted in 1 Peter 2:24, is a key verse on healing, but it is often misunderstood and misapplied.","Isaya 53:5, ambayo imenukuliwa katika 1 Petero 2:24 ndio kuu juu ya uponyaji, lakini kila mara imeeleweka vipaya na imetumika vipaya."
"In the Bible mockery is a behavior and attitude shown by the fool (Psalm 74:22), the wicked (Psalm 1:1), the enemy (Psalm 74:10), the hater of knowledge (Proverbs 1:22; 13:1), the proud (Psalm 119:51; Isaiah 37:17), and the unteachable (Proverbs 15:12).","Katika Biblia ukejeli ni tabia na nia ambayo inaoneshwa na wapumbavu (Zaburi 74:22), waovu (Zaburi 1:1), adui (Zaburi 74:10), wanaochukia maarifa (Mithali 1:22; 13:1), wenye kiburi (Zaburi 119: 51; Isaya 37:17), na wasio weza kufunzika (Mithali 15:12)."
"Also, importantly, forgiveness offered and available is not the same as forgiveness given, received, and transacted.","Pia, muhimu zaidi, msamaha uliotolewa na unaopatikana sio sawa na msamaha uliopeanwa, uliopokelewa, na kushughulikiwa."
Jesus Christ Himself has an “apostleship.” He wears “Apostle” as one of His descriptive titles (Hebrews 3:1).,"Yesu Kristo Mwenyewe alikuwa na ""utume."""
He also prophesied that several cities would be destroyed in Doctrine and Covenants (D&amp;C) 84:114-115.,"Hy het ook geprofeteer dat verskeie stede verwoes sou word in ""Doctrine and Covenants "" (D&amp;C) 84:114-115."
Here is what the Bible says about Israel in the end times:,Hapa ndivyo Biblia inasema juu ya Israeli katika nyakati za mwisho:
Both happen when a believer sins against God and follows his or her own worldly desires.,Zote hutokea wakati muumini anasini dhidi ya Mungu na ifuatavyo tamaa yake mwenyewe ya kidunia.
"We know that Christ is not inferior to God, just as a wife is not inferior to her husband.","Tunajua kuwa Kristo si duni mbele za Mungu, kama vile mwanamke si duni kwa mume wake."
Scripture reveals that God lives outside the bounds of time as we know it.,Maandiko yanaonyesha kwamba Mungu anaishi nje ya mipaka ya wakati jinsi tunavyoijua.
"Like numbers in math, ideas can be plugged into formulae that show their relationships with other ideas.","Kama idadi katika hesabu, mawazo yanaweza kufungiwa kwa fomu zinazoonyesha uhusiano wao na mawazo mengine."
The Christian father is really an instrument in God’s hand.,Baba Mkristo ni chombo katika mikono ya Mungu.
"It is well, oh it is well","Salama, salama oh ni salama"
"Proverbs 6:16–19 is a catalog of the seven sins God hates and are detestable to Him: “Haughty eyes, a lying tongue, hands that shed innocent blood, a heart that devises wicked schemes, feet that are quick to rush into evil, a false witness who pours out lies and a man who stirs up dissension among brothers.” But none of the seven are identified as a greater sin than any of the others, and none are identified as the greatest sin.","Mithali 6: 16-19 ni orodha ya dhambi saba Mungu huchukia na huwa chukizo kwake: ""Kuna vitu sita anavyovichukia Bwana; Naam, viko saba vilivyo chukizo kwake."
"And if anyone takes words away from this book of prophecy, God will take away from him his share in the tree of life and in the holy city...”","Na mtu ye yote akiondoa lo lote katika maneno ya unabii wa kitabu hiki, Mungu atmwondolea sehemu yake katika ule mti wa uzima, na katika ule mji mtakatifu..."""
"Whoever the Antichrist turns out to be, the important thing is to be warned of his coming and learn to recognize him and all who possess his spirit.","Yeyote mpinga Kristo anageuka kuwa, jambo muhimu ni kuonya juu ya kuja kwake na kujifunza kumtambua yeye na wote wanaomiliki roho yake."
Yet there are many questions: how do I discover God’s plan?,Hata hivyo kuna maswali mengi: Ninawezaje kugundua mpango wa Mungu?
"The excuses for the conflict are numerous, but they all stem from the same root cause—pride and selfishness.","Sababu mingi hutolewa kwa mgogoro huo, lakini zote zimekita mizizi kwa kiburi na kujipenda."
Jesus will receive me,Yesu anipokee
Galatians reiterates this theme of death of the sinful self and rising to walk in new life through Christ: “I have been crucified with Christ.,"Wagalatia huelezea mada hii ya kifo cha nafsi ya dhambi na kuinuka ili kutembea katika maisha mapya kwa njia ya Kristo: ""Nimesulubiwa pamoja na Kristo."
"The moment we die, we face the judgment of God (Hebrews 9:27).","Wakati sisi hufa, sisi hupatana na hukumu ya Mungu (Waebrania 9:27)."
A third problem with Utilitarianism is the avoidance of pain.,Tatizo la tatu la Utiliteria au (Utiliterianism) ni kuepuka maumivu.
God gives us joy through times of work and rest (Ecclesiastes 5:19; Matthew 11:28-29; Colossians 3:23-24).,"Kama sisi huzingatia kuishi kwa ajili ya milele badala ya raha zinazopita za dunia, tutakuwa tumesalimisha rasilimali, muda, na mioyo kwa ajili ya huduma (Wakolosai 3: 1-2; 23-24)."
When I despair,Ninapofadhaika
"Is all my time and money spent on goods and activities that will certainly perish, or in the services of God—the results of which live on for eternity?” Believers who have learned to truly put God first may then rest in this holy dynamic: “…and all these things will be given to you as well.”","""Waumini ambao wamejifunza kumtii Mungu kwanza wanaweza kupumzika katika nguvu hii takatifu: ""... na hayo yote mtazidishiwa."""
"It always protects, always trusts, always hopes, always perseveres” (1 Corinthians 13:4-7).","“Upendo huvumilia, hafadhili; upendo hauhusudu; upendo hautakabari; haujivuni; haukosi kuwa na adabu; hautafuti mambo yake; hauoni uchungu; hauhesabu mabaya; haufurahii udhalimu, bali hufurahi mapoja na kweli; huvumilia yote; huamini yote; hatumainia yote; hustahimili yote” (1 Wakorintho 13: 4-7)"
"Adam and Eve were married, also in chapter 2.",Mwanzo sura ya 3 inarekodi Adamu na Hawa kuwa na mazungumzo yenye akili kamili na Mungu.
"Heaven provides blessing and wholeness not through being closer spatially to God, but by being in complete fellowship with Him.","Mbingu hutoa baraka na utele sio kwa sababu ya karibu na Mungu kiroho, bali kwa kuwa katika ushirika kamili naye."
"The second is like it, 'You shall love your neighbor as yourself.","Amri ya pili, 'Mpende jirani yako kama wewe mwenyewe."""
"In fact, all three of these writers cite details not mentioned by the others.","Kwa kweli, waandishi hawa watatu wanataja maelezo ambayo hayajaelezewa na wengine."
The global flood of Noah’s day was the direct judgment of a just God.,Mafuriko ya dunia ya siku ya Nuhu ilikuwa hukumu ya moja kwa moja ya Mungu mwenye haki.
"He shall reign, and","Atatawala, atatulipa wote"
He turned my tears,Amebadilisha machozi yangu
There is no question that God desires us to accurately understand what He has given us.,Hierdie herhaling help ons om te onthou en volledig te hoor wat God reeds aan ons gesê het.
"Finally, proof that this John the Baptist was not Elijah reincarnated comes from John himself.","Hatimaye, ushahidi kwamba huyu Yohana Mbatizaji hakuwa Eliya aliyezaliwa tena katika mwili unatoka kwa Yohana mwenyewe."
The word for “type” that Peter uses is figure.,Neno ambalo Petro anatumia ni mfano.
The Great Lives from God’s Word Series by Chuck Swindoll,Akaunti ndogo katika Injili ya Yohana huacha maswali mengi kuhusu Nikodemo bila ya majibu.
What does the Bible have to say about gay adoption?,Rudi kwa ukurasa wa nyumbani wa Kiswahili
"Those who turn away from Christ never really trusted Him to begin with, as 1 John 2:19 says, “They went out from us, but they did not really belong to us.","Wafilipi 1:6 inatuambia kwamba kazi ambayo Mungu ameianza ndani yetu, Yeye pia ataikamilisha."
Something Needs to Change: A Call to Make Your Life Count in a World of Urgent Need by David Platt,Rudi kwa ukurasa wa nyumbani wa Kiswahili
"God seems to have allowed polygamy to solve a problem, but it is not the ideal.","Huku kukiwa na kifungu sawia Wakolosai 3:18-19, inarejelea waume na wake kwa wingi, ni wazi kwamba Paulo anawasunguziaa Waumini wote wa Kolosai waume na wake, hasemia kwamba mume anaweza kuwa na wake wengi."
The mission of Christian apologetics is to combat these movements and instead promote the Christian God and Christian truth.,Ujumbe wa Wakristo watetezi ni kupambana na harakati hizi na badala yake kukuza Mkristo mcha  Mungu na ukweli wa Ukristo.
"Some things by all reason and appearance are right or wrong, regardless.","Mambo mengine kwa sababu zote na vile yanvyoonekana yanaeza kuwa sawa au sio sahihi, bila kujali."
"The burnt offering (Leviticus 1; 6:8–13; 8:18-21; 16:24), the grain offering (Leviticus 2; 6:14–23), the peace offering (Leviticus 3; 7:11–34), the sin offering (Leviticus 4; 5:1–13; 6:24–30; 8:14–17; 16:3–22), and the trespass offering (Leviticus 5:14–19; 6:1–7; 7:1–6).","Sadaka ya kuteketezwa (Mambo ya Walawi 1; 6:8-13; 8:18-21; 16:24), sadaka ya nafaka (Mambo ya Walawi 2; 6:14-23), sadaka ya amani (Mambo ya Walawi 3; 7:11-34) ), sadaka ya dhambi (Mambo ya Walawi 4; 5:1-13; 6:24-30; 8:14-17; 16:3-22), na sadaka ya hatia (Mambo ya Walawi 5:14-19; 6:1- 7; 7:1-6)."
"By some counts, more than 300 Old Testament prophecies point to Jesus Christ and were fulfilled by Him in His life on earth.","Kwa hesabu kidogo, zaidi ya nabii 300 ya Agano la Kale inalenga Yesu Kristo na zilitimizwa kwa maisha yake ulimwenguni."
"So, what is time?","Je, wakati ni nini?"
"Third, the freedom of religion acknowledges that it is the Holy Spirit who changes hearts, not the government (John 6:63).","Tatu, uhuru wa dini unakubali kuwa ni Roho Mtakatifu ambaye hubadili mioyo, sio serikali (Yohana 6:63)."
"It is a misuse of Scripture to pull out isolated verses and try to apply them to any situation we want, including prayer.","Ni matumizi mabaya ya Maandiko kutumia baadhi ya mistari kujaribu kuitumia kwa hali yoyote tunayotaka, ikiwa ni pamoja na sala."
"Jesus said, “I am the way and the truth and the life.","Yesu alisema, ""Mimi ni njia na ukweli na uhai."
"Like Paul, the truly humble will glory in the grace of God and in the cross, not in self-righteousness (Philippians 3:3-9).","Kama Paulo, wanyenyekevu kweli watasifika katika neema ya Mungu na msalabani, si kwa haki ya kibinadamu (Wafilipi 3: 3-9)."
Godly counsel from a Christian counselor or pastor is helpful.,Ushauri wa kimungu kutoka kwa mshauri Mkristo au mchungaji ni muhimu.
God nowhere extends the promise of inspiration to translations of His Word.,Hakuna popote Mungu hutoa ahadi ya msukumo kwa tafsiri ya Neno Lake.
"In 2 Thessalonians 2:3 he says, “Don’t let anyone deceive you in any way, for that day will not come until the rebellion occurs and the man of lawlessness is revealed, the man doomed to destruction.” According to God’s timetable, the Day of the Lord and the accompanying judgment will not start until two things happen: a global rebellion occurs and the Antichrist is revealed.","Hapo ndipo yule mwasi atafunuliwa, ambaye Bwana Yesu atamteketeza kwa pumzi ya kinywa chake na kumwangamiza kabisa kwa utukufu wa kuja kwake"" (2 Wathesalonike 2: 6-8)."
"To illustrate the kalam, or the horizontal cosmological argument, let’s take a simple example: trees.",Hebu tufanye mfano rahisi: miti.
Jesus was God coming in the flesh to dwell with man.,Yesu alikuwa Mungu akija katika mwili kukaa na mwanadamu.
Many Christians struggle with this question.,Wakristo wengi wanapambana  na swali hili.
"At that time God had told Moses, “I have seen this people, and behold, it is a stubborn people” (Deuteronomy 9:13, ESV).","Wakati huo Mungu alimwambia Musa, ""Nimeliona taifa hili na tazama ni taifa lenye shingo ngumu"" (Kumbukumbu la Torati 9:13)."
"In our view, such an unwavering allegiance to natural causes regardless of substantive evidence to the contrary is not conducive to an impartial (and therefore adequate) investigation of the evidence.","Kwa mtazamo wetu, kama vile utii kwa sababu ya asili bila kujali ushahidi halisi ushahidi mkubwa kinyume na sizo nzuri kwa upendeleo (na hivyo kutosha) uchunguzi wa ushahidi."
"The word’s first usage explains the origin of pain in childbirth: “To the woman He said, ‘I will greatly multiply your pain in childbirth, In pain you will bring forth children; Yet your desire will be for your husband, And he will rule over you’” (Genesis 3:16, NASB).","Matumizi ya kwanza ya neno huelezea asili ya mateso wakati wa kuzaa: ""Akamwambia mwanamke, Hakika nitakuzidishia uchungu wako, na kuzaa kwako; kwa utungu utazaa watoto; na tamaa yako itakuwa kwa mumeo, naye atakutawala"" (Mwanzo 3:16)."
The same two angels visited Lot and instructed him to escape the city with his family before it was destroyed (Genesis 19:1-11).,Malaika wale wawili walimtembelea Loti na kumwambia kuuepuka mji na familia yake kabla ya uharibifu (Mwanzo 19: 1-11).
"The Davidic dynasty was to be cut down in judgment like a felled tree, but it was promised to Israel that a new sprout would shoot up from the stump.","Ufalme wa Daudi ulipaswa kukatwa chini ya hukumu kama mti ulioanguka, lakini iliahidiwa kwa Israeli kwamba mbegu mpya itamea kutoka kwenye shina."
"Nehemiah 8:12 says that the day Ezra read the Scriptures was a day of rejoicing: “Then all the people went away to eat and drink, to send portions of food and to celebrate with great joy, because they now understood the words that had been made known to them.” As Psalm 119:162 says, “I rejoice in your word like one who discovers a great treasure” (NLT).","Kama vile Zaburi 119: 162 inavyosema, ""Nafurahia ahadi zako kama mtu aliyepata mateka mengi."""
"At the same time, it is frankly difficult to envision a scenario in which having a tattoo would enable a greater possibility of evangelism.","Nami nafanya mambo yote kwa ajili ya Injili ili kuishiriki pamoja na wengine."""
You are Great,"You are awesome, Great and gracious"
So God became man and took our punishment upon Himself.,Kwa hivyo Mungu akawa mtu na akachukua adhabu yetu juu yake.
"Dictionary definitions of a “Jew” include “a member of the tribe of Judah,” “an Israelite,” “a member of a nation existing in the land of Israel from the 6th century B.C.","Ufafanuzi wa kamusi wa ""Myahudi"" pamoja na ""mwanachama wa kabila la Yuda,"" ""Msraeli,"" ""mwanachama wa taifa lililopo katika Palestina kutoka karne ya 6 BC kwa karne ya 1 A.D, "" ""ni uendelezo binafsi kupitia ukoo au uongofu wa watu wa kale kuwa Wayahudi, ""na"" mtu ambaye dini yake ni ya Kiyahudi."""
Often we think of the God of the Old Testament as a God of wrath and the God of the New Testament as a God of love.,Mara nyingi tunafikiria Mungu wa Agano la Kale kama Mungu wa ghadhabu na Mungu wa Agano Jipya kama Mungu wa upendo.
Is public prayer biblical?,Maombi yenye ufanisi yanaweza kutoka kwa Maandiko au kutoka kwa kina cha mioyo yetu wenyewe.
Such a view is ironic on several counts.,Mtazamo kama huo ni kinaya kwa matukio kadhaa.
The Case for the Resurrection of Jesus by Gary Habermas,Rudi kwa ukurasa wa nyumbani wa Kiswahili
"Jacob sent messengers ahead of him with gifts, instructing them to tell Esau that he was following after.",Labani alimwuliza Yakobo kwa nini aliondoka kwa siri na alizungumza juu ya nguvu zake kumdhuru Yakobo isipokuwa kwa onyo la Mungu.
"I am a Buddhist, why should I consider becoming a Christian?","Christenskap, volgens die Bybel, is ‘n verhouding met Jesus Christus."
The Bible’s message must be taken as a whole.,Kupunguza sehemu ya neno kwa sababu yoyote ni kubadili mchakato huu.
"Jesus Christ, through His death, has removed the barriers between God and man, and now we may approach Him with confidence and boldness (Hebrews 4:14-16).","Yesu Kristo,kupitia  kwa  kifo chake,ameondoa vikwazo vilivyo  kati ya Mungu na mwanadamu, na sasa tunaweza kumkaribia kwa kujiamini na ujasiri (Waebrania 4: 14-16)."
"Even as late as the time of Saul (1050 - 1010 B.C), the Israelites were forced to rely on the Philistines to sharpen or repair their iron tools (1 Samuel 13:19-21).","Hata kama kuchelewa kama wakati wa Sauli (1050-1010 KK), Waisraeli walilazimika kutegemea Wafilisti kunoa au kurekebisha vifaa vyao vya chuma (1 Samweli 13:19-21)."
"Everything is permissible for me—but I will not be mastered by anything"" (1 Corinthians 6:12).","“Vitu vyote ni halali kwangu, lakini si vyote vifaavyo; vitu vyote ni halali kwangu, lakini mimi sitatiwa chini ya uwezo wa kitu cho chote” (1 Wakorintho 6:12)."
The doors of the jails were opened,Na milango ya gereza ikafunguka
"Exodus 33:20 tells us, “You cannot see my face, for no one may see me and live.” As sinful human beings, we are incapable of seeing God in all His glory.","Kama wanadamu wenye dhambi, hatuwezi kumwona Mungu katika utukufu wake wote."
"Prior to Christ’s coming, God was foreshadowing Jesus’ death via the sacrificial system and conditioning His people to understand that sin leads to death.","Kabla ya kuja kwa Kristo, Mungu alikuwa akionyesha kifo cha Yesu kwa njia ya mfumo wa dhabihu na kutatua watu wake kuelewa kwamba dhambi yasababisha  g kifo."
The thought here is not so much in cautioning the physical action of laying on of hands but to urge care in bestowing the responsibility of spiritual leadership (however it is done).,"Katika 1 Timotheo 5:22, wazo hili halikosewi sana juu ya hatua ya kimwili ya kuwekelea mikono kama ni wazo ambalo linawapa wajibu wa uongozi wa kiroho (hata hivyo ni kufanywa) ni kufanywa kwa uangalifu."
Light is uncomfortable to those accustomed to the dark (John 3:20).,Mwanga sio wa raha kwa wale ambao wamezoea giza (Yohana 3:20).
"If angels do walk among us, it is because they are serving a God-ordained purpose.","Ikiwa malaika hutembea kati yetu, ni kwa sababu wanahudumia kusudi la Mungu lililowekwa."
"Unlike the sacrificial system of the Old Testament, in which sacrifices were continually made for sin, Jesus paid for sin once.","Kinyume na mifumo ya dhabihu ya Agano la Kale, ambapo dhabihu zilitolewa kila mara kwa ajili ya dhambi, Yesu alilipia dhambi mara moja."
"A few years later, Saul/Paul became a teacher in the church in Antioch.","Miaka michache baadaye, Sauli/Paulo akawa mwalimu katika kanisa la Antiokia."
I have resolved to follow you for You are a refuge,Nimeamua nikufuate maana we ni salama
"In addition to these confirmations, we need to remember God’s promises and the reality of the war we are in.","Tunapoziangalia, kumbuka kwamba hakuna mtu atakayetimiza kikamilifu zote wakati wote, lakini yanapaswa kufunua mwenendo thabiti unaojumuisha maisha yetu tunapokua katika neema."
The fate of the serpent is an illustration.,Hatima ya nyoka ni mfano.
Are your beliefs close enough that you can agree to teach your children the same doctrines?,Imani zenu zinakaribiana ya kutosha kwamba mnaweza kukubaliana kuwafundisha watoto wenu mafundisho hayo?
"Like Christ, Moses provided redemption for his people.","Kama Kristo, Musa alitoa ukombozi kwa watu wake."
"However, because He is loving, He sent Christ to die on the cross in our place, and this completely satisfies God’s requirement of perfection.","Hata hivyo, kwa sababu Yeye ni upendo, alimtuma Kristo kufa msalabani mahali petu, na hii inatimiza kabisa mahitaji ya Mungu ya ukamilifu."
"Second, the freedom of religion respects the image of God in man (Genesis 1:26).","Pili, uhuru wa dini huheshimu sura ya Mungu kwa mwanadamu (Mwanzo 1:26)."
There are at least two reasons why literalism is the best way to view Scripture.,Kuna hasa sababu tatu ni kwa nini huu ndio mtazamo mzuri wa kuangalia maandiko.
Becoming more Christlike requires both divine power and the fulfillment of human responsibility.,Utaratibu huu unahitaji ushirikiano wetu wa kikamilifu na Roho Mtakatifu.
"Samuel was responsible to relay the Word of God to the people of Israel, and God states that He was the source of Samuel’s authority and words.","Samueli aliwajibika katika kupeana Neno la Mungu kwa watu wa Israeli, na na Mungu anakauli kuwa, Yeye ndiye chanzo cha mamlaka na maneno ya Samueli."
Oh I am ready to see miracles,"Oh Mimi niko tayari, kuona miujiza"
Has Might/Power,"Lina uweza, aaa"
Father God help us,Mungu baba tusaidie
Do you ever resort to physical or verbal abuse in any form?,"Umeanguka katika tabia ya ukatili, lawama, au udanganyifu wa hila?"
Questions about Salvation,English
Knowing God by J.I.,"Maandiko katika sehemu mbalimbali huita wazi Mungu Baba, Yesu Mungu, na Roho Mtakatifu Mungu."
Jesus Christ took our sin upon Himself and died in our place.,Yesu Kristo alizichukua dhambi zetu juu yake mwenyewe na kufa kwa ajili yetu.
"Rather, God’s Word presents only two categories of people: Christians and non-Christians, believers and unbelievers, those who have bowed to the Lordship of Christ and those who have not (see John 3:36; Romans 6:17–18; 2 Corinthians 5:17; Galatians 5:18–24; Ephesians 2:1–5; 1 John 1:5–7; 2:3–4).","Neno la Mungu linatoa makundi mawili tu ya watu: Wakristo na wasio Wakristo, waumini na wasioamini, wale ambao wamekubali Ufalme wa Kristo na wale ambao hawajafanya hivyo (tazama Yohana 3:36; Warumi 6: 17-18; 2) Wakorintho 5:17, Wagalatia 5: 18-24, Waefeso 2: 1-5, 1 Yohana 1: 5-7, 2: 3-4)."
"This means that a passage must be interpreted in a way that is consistent with the audience to which it is written, those it is written about, whom it is written by, and so on.","Die beteken dat die vertolking moet geskied op ‘n manier wat rekenskap hou aan wie dit geskryf was, wanneer dit geskryf was en wie dit geskryf het."
"But Xerxes “was pleased with her and held out to her the gold scepter that was in his hand,” a sign that he accepted her presence (Esther 5:2).","Ila Ahasuero ""yeye akapata kibali machoni pake naye akamnyoshea Esta fimbo ya dhahabu aliyokuwa nayo mkononi,"" onyesho kwamba alikubalia kuweko kwake pale (Esta 5: 2)."
"Therefore, as we have opportunity, let us do good to all people, especially to those who belong to the family of believers” (Galatians 6:9-10); “Whatever you do, work at it with all your heart, as working for the Lord, not for men, since you know that you will receive an inheritance from the Lord as a reward.","""Maana tu kazi yake, tuliumbwa katika Kristo Yesu, tutende matendo mema, ambayo tokea awali Mungu aliyatengeneza ili tuenende nayo"" (Waefeso 2:10)."
Seasons are not signs to You,Majira kwako sio ishara
"So we naturally seek out those we already know, and that pattern can lead to the creation of a clique.","Tunapopata watu kadhaa ambao tuna uzoefu huo, tunaweza kupendelea kampuni yao kwa wale ambao hatujui vizuri au hawajali hasa kuwa karibu."
"Indeed, it would be completely illogical to believe these proven prophecies are anything other than the work of God.",Kwa hakika ingekuwa haileti maanaa kuamini unabii huu ni kitu chochote isipokuwa kazi ya Mungu.
Repeat,Its in the precious Blood of the lamb
"“In fact the ministry Jesus has received is as superior to theirs as the covenant of which he is mediator is superior to the old one, since the new covenant is established on better promises” (Hebrews 8:6).","""Lakini sasa amepata huduma iliyo bora zaidi, kwa kadiri alivyo mjumbe wa agano lililo bora, lililo amriwa juu ya ahadi zilizo bora"" (Waebrania 8: 6)."
What about drinking water?,Na kuhusu chakula?
A healthy church should be sending out missionaries (see Acts 13:2–3) or at least supporting missionaries in various fields of service.,Kanisa lenye afya linapaswa kutuma wamishonari (angalia Matendo 13: 2-3) au angalau kusaidia wamishonari katika maeneo mbalimbali ya huduma.
We tend not to list these jobs among the most desirable work for Christians.,Tunapenda kutoorodhesha kazi hizi kati ya kazi muhimu sana kwa Wakristo.
"Joseph Smith then set out to ""restore true Christianity"" and claimed his church to be the “only true church on earth” (Mormon Doctrine, p. 670; 1 Nephi 14:10).","Joseph Smith akatoka na kuanzisha dini nyigine ambayo ilidai kuwa “ndio kanisa ya kweli duniani.” Kasoro na Wamomoni ni kwamba inachanganyisha, inarembesha, na kupanua juu ya Bibilia."
Heaven by Randy Alcorn,mfano kamili ni hadithi ya mtu tajiri na Lazaro.
Jesus will fulfill the role of Israel’s deliverer and King in His second coming.,Yesu atatimiza jukumu la kuwaokoa Wasraeli na mfalme katika kukuja kwake mara ya pili.
"But, in eternity past, before God created any other being, could He have truly been love?","Lakini katika milele iliyopita kabla Mungu aumbe kitu chochote, je!"
"Similarly, bringing a person into a family by means of adoption is done by choice and out of love.","Vile vile, kuleta mtu katika familia kwa njia ya kuasiliwa ni unafanyika kwa uchaguzi na kwa njia ya upendo."
"After this experience, he attempted to persuade Jews and Christians about his life-changing conversion.","Baada ya uzoefu huu, alijaribu kuwashawishi Wayahudi na Wakristo kuhusu ubadilisho wake wa maisha."
"Sometimes our emotions are grounded in truth, and sometimes they are “false” in that they are based upon false premises.","Wakati mwingine hisia zetu zinatokana na ukweli, na wakati mwingine hisia ""hudanganya"" kwa kuwa zinategemea ahadi za uongo."
