en,sw
"And if the location of Jesus’ tomb was known to the Jewish authorities, it would have been nearly impossible for the Christian movement to have gained any traction in Jerusalem, the very city where Jesus was known to have been buried, had the tomb not been empty.","Na kama eneo la kaburi la Yesu lilijulikana kwa mamlaka ya Kiyahudi, ingekuwa jambo lisiliwezekana kwa wanaharakati wa Kikristo kujaribu kufutiwa na mji wa Yerusalemu, jiji ambalo Yesu alikuwa anajulikana kuwa amezikwa."
"Yet Jesus was the instrument of God’s creation (John 1:1–3; Colossians 1:16), in the company of the Holy Spirit who was hovering over the primordial waters (Genesis 1:2).","Kwa mfano, Wakristo wa kwanza walijua kwamba Mwana alikuwa Muumba (Yohana 1:1-2), ""Mimi Ndiye"" katika Agano la kale (Kutoka 3:14; Yohana 8:58), ni sawa na Baba (Yohana 14:9), na Hakimu wa dunia yote ( Mwanzo 18:25; Yohana 5:22), ambaye anapaswa kuabudiwa kwa kuwa Mungu ndiye anayestahili (Kumbukumbu la Torati 6:13; Luka 4:8; Mathayo 14:33)."
When I am hurt,Pale ninapojeruhiwa
"He went to Satan, even into hell","Kamwendea shetani, hadi mpaka kuzimu"
"After taking a breath and in order to relieve some of the pain in his feet, the victim would begin to slump down again.","Baada ya kuchukua pumzi ili apunguze makali ya uchungu katika miguu yake, mwathiriwa ghafula alianza kuanguka chini tena."
Do not say Im crazy,"Say when you see me dance, e be like say na craze"
"This, Jesus says, is the person in whom the Word is sown but does not take root (13:20-21).","Hii, Yesu anasema, ni mtu ambaye Neno hupandwa lakini hachukui mizizi (13: 20-21)."
"The Leviticus verse can be read more clearly now: God said, “I have given it to you (the creature’s life, which is in its blood) to make atonement for yourselves (covering the offense you have committed against Me).” In other words, those who are covered by the blood sacrifice are set free from the consequences of sin.","Aya ya Mambo ya Walawi inaweza kusomwa vyema sasa: Mungu alisema, ""Nami nimewapa (uhai wa kiumbe, ambao uko ndani ya damu) ili ujifanyie upatanisho (ufunike makosa ambayo umefanya dhidi yangu)."""
Miscellaneous Bible Questions,• Kutoa kwa mashirika ya misheni.
"Paul gave the outward call, but it was the Holy Spirit who gave Lydia the inward call.",Mfano wa wito huu wa ndani ni uongofu wa Lidiya.
He was the vigilant watchman over all Israel.,Alikuwa mlinzi makinifu juu ya Israeli yote.
"You be patient, write this in your diary","We kuwa na subira, andika haya kwenye shajara"
It took almost seven years to complete and today is one of the world’s oldest Islamic structures.,Ilichukua karibu miaka saba kukamilisha na leo ni mojawapo ya majengo ya kiislamu ya kale kabisa duniani.
Hebrews 4:14–16 describes Jesus as our great High Priest.,Waebrania 4:14-16 inamwelezea Yesu kama Kuhani Mkuu.
God sets Adam in the Garden and promises eternal life to him and his posterity as long as he is obedient to God’s commands.,Mungu alimweka Adam katika bustani na akamwahidi uzima wa milele na kunawiri kwake pindi alivyozidi kuwa mtiifu kwa amri za Mungu.
Luke writes of the “many convincing proofs” of Jesus’ resurrection (Acts 1:3).,"Luka anaandika juu ya ""ushahidi mwingi wenye kuthibitisha"" wa kufufuliwa kwa Yesu (Matendo 1: 3)."
"Though persecution and “the gates of Hades” have fought against it, the church only grows stronger.","Ingawa mateso na ""malango ya kusimu"" yamelipiga, kanisa linakua na nguvu zaidi."
Believers will ultimately be granted entrance into the new heavens and new earth (Revelation 21:1).,"Muda Fulani baada ya kufa, waumini watapelekwa katika mbingu mpya na nchi mpya (ufunuo wa Yohana 21:1) na wasioamini katika ziwa la moto (ufunuo wa Yohana 20:11-15)."
I have tried borrowing from neighbors,Nimejaribu kuomba kwa majirani
What does the Bible say about dating / courting?,"Wakorintho wa kwanza 10:31 inatukumbusha, "" Basi, mlapo, au mnywapo, au mtendapo neno lo lote, fanyeni yote kwa utukufu wa Mungu."""
Soteriology - the study of salvation through Jesus Christ.,"Kupitia kwake, tunamjua upendo wa Mungu kwetu ""wala tumaini halitukatishi tamaa, kwa sababu Mungu amekwisha kumimina pendo lake mioyoni mwetu kwa njia ya Roho Mtakatifu ambaye ametupatia"" (Warumi 5:5)."
"But if, in addition to repaying the loan, a poor person had to make crushing interest payments, the obligation would be more hurtful than helpful.","Lakini ikiwa juu ya kulipa mkopo, mtu maskini aliitajika kulipa riba, jukumu ambalo lilikuwa la kufedhehesha sana kuliko lizaidie."
The Revelation is lavish in colorful descriptions of the visions which proclaim for us the last days before Christ’s return and the ushering in of the new heaven and new earth.,"Katika sura ya 20, Kristo anamfunga Shetani na kumtupwa katika shimo la kuzimu."
"Sex before marriage is just as wrong as adultery and other forms of sexual immorality, because they all involve having sex with someone you are not married to.","Ngono kabla ya ndoa ni mbay vile uzinzi ulivyo mbaya na aina zingine za usherati, kwa sababu zote zausika na mtu ambaye hamjaoana naye kihalali."
I salute You,"For the many many blessings, many many blessings, I throway salute"
"Praise the Lord for that moment in which “the Word became flesh.” We are now redeemed “with the precious blood of Christ, a lamb without blemish or defect” (1 Peter 1:19).","Bwana na asifiwe kwa wakati huo ambao ""Neno lilikuwa mwili."""
"Jesus and His disciples observed the Passover (John 2:13, 23; Luke 22:7–8) and the Feast of Tabernacles (John 7:2, 10).","Yesu na wafuasi wake waliadhimisha pasaka (Yohana 2:13, 23; Luka 22:7-8) na Sikukuu ya Vibanda (Yohana 7:2, 10)."
The New Testament opens about 400 years later with the birth of Jesus Christ in Bethlehem.,Hier sluit die Ou Testament.
2) Take appropriate biblical measures to rebuke those who sin (Matthew 18:15-17; 1 Timothy 5:20).,"2) kuchukua hatua sahihi Biblia kukemea wale ambao dhambi ( Mathayo 18:15-17, 1 Timotheo 5:20)."
"Christians should never rejoice when the death penalty is employed, but at the same time, Christians should not fight against the government’s right to execute the perpetrators of the most evil of crimes.","Wakristo waziwai furahia wakati hukumu ya kifo inatumika, lakini kwa wakati huo, Wakristo wasipige vita haki ya serikali inapowahukumia kifo waalifu wa dhambi mbaya sana."
Such freedom to travel would have been impossible in other eras.,Kama uhuru wa kusafiri ingekuwa vigumu katika vipindi nyingine.
"Hebrews 12:2 keeps our focus where it belongs: “Fixing our eyes on Jesus, the pioneer and perfecter of faith.” Jesus is our blessed hope, no other (Titus 2:13).","Kwa vile hakuna husuni, machozi, ama kasiriko mbinguni (Ufunuo 21:4), haionekani kuwa inawezekana kuona yanayochiri ulimwenguni."
Logic also dispels the whole “all roads lead to the top of the mountain” analogy that pluralists use.,"Mantiki pia yatupilia mbali dhana kuwa ""barabara zotehuelekeza kile cha mlima"" mfano kwamba kando ya matumizi ya wengi."
"Whenever the Lord Jesus quoted from the Old Testament, it was always clear that He believed in its literal interpretation.","Kila wakati Bwana Yesu alinukuu kutoka Agano la Kale, ilikuwa daima wazi kwamba Yeye aliamini tafsiri yake halisi."
"The apostle John said, “The whole world is under the control of the evil one” (1 John 5:19) and that Satan “leads the whole world astray” (Revelation 12:9).","Mtume Yohana alisema, ""ulimwengu wote unatawaliwa na yule Mwovu"" (1 Yohana 5:19) na kwamba Shetani ""anaongoza ulimwengu wote"" (Ufunuo 12: 9)."
"This simply says, “Blind randomness cannot explain this yet, but we should assume we will eventually.” This is an especially common tactic when dealing in issues such as abiogenesis, where observations move beyond improbability into what seems like impossibility.","Darwin het erken dat dit eendag moontlik 'n probleem kon wees, deur net na die menslike oog te kyk."
It helps avoid taking verses out of context and forces the faithful pastor to give due diligence to controversial and difficult issues and subjects.,Inasaidia kuzuia kuchukua vifungu nje ya muktadha na kumlazimisha mchungaji mwaminifu kwa uagnalifu kushughulikia maswala yenye utata na magumu na masomo.
This is not to say that physical attraction is the most important aspect to be considered when looking for a husband or wife.,Hii sio kusema kuwa mvutio wa kimwili ni kipengele muhimu zaidi kinachozingatiwa wakati unatafuta mume au mke.
"His Word is the foundation for understanding Him (Psalm 1:1–2; 119:160; John 17:17).The closer we draw to the holiness of God, the worse sin appears (Isaiah 6:1, 5).","Tunakaribia utakatifu wa Mungu, dhambi huonekana mbaya zaidi(Isaya 6: 1, 5)."
"In addition, Jesus said that celibacy is a personal choice, neither condemning it nor praising it above marriage and childbearing (Matthew 19:12).","Zaidi ya hayo, Yesu alisema kuwa useja ni chaguo la kibinafsi, wala kuhukumu au kuusifu juu saidi ya ndoa na kuzaa (Mathayo 19:12)."
You are my God,Wewe ni Mungu wangu
"The term ‘mercy seat’ comes from a Hebrew word meaning “to cover, placate, appease, cleanse, cancel or make atonement for.” It was here that the high priest, only once a year (Leviticus 16), entered the Holy of Holies where the Ark was kept and atoned for his sins and the sins of the Israelites.","Ilikuwa hapa ambapo kuhani mkuu, mara moja kwa mwaka ( Walawi 16), aliingia pahali patakatifu, Mahali ambako sanduku lilihifadhiwa na dhambi zake na dhambi za Waisraeli kusamehewa."
"Their ears are hard of hearing, And their eyes they have closed, Lest they should see with their eyes and hear with their ears, Lest they should understand with their hearts and turn, So that I should heal them.’ But blessed are your eyes, because they see; and your ears, because they hear.","""Lakini heri macho yenu, kwa kuwa yanaona; na masikio yenu, kwa kuwa yanasikia."
"Similarly, 1 Thessalonians 5:16–18 says, “Rejoice always, pray continually, give thanks in all circumstances; for this is God’s will for you in Christ Jesus.” A woman of God approaches God with a grateful heart and casts her worries on God (1 Peter 5:7).","Vivyo hivyo, 1 Wathesalonike 5: 16-18 inasema, ""Furahini siku zote; ombeni bila kukoma; shukuruni kwa kila jambo; maana hayo ni mapenzi ya Mungu kwenu katika Kristo Yesu. """
"Satan accomplishes this by various means, including appealing to man’s pride (1 Timothy 3:6; 1 Corinthians 4:6), interfering with the transmission of truth (Matthew 13:18-22, 38-39), and placing false believers within the church (1 Timothy 4:1-2; 2 Timothy 3:1-9; Revelation 2:9; 3:9).","Shetani hutimiza hili kwa njia mbalimbali, ikiwa ni pamoja na kuvutia kiburi cha mwanadamu (1 Timotheo 3:6; 1 Wakorintho 4:6), kuingilia upitishaji wa ukweli (Mathayo 13:18-22, 38-39), na kuwaweka waumini wa uongo ndani ya kanisa (1 Timotheo 4:1-2, 2 Timotheo 3:1-9; Ufunuo 2:9; 3:9)."
We are to present our bodies as a living sacrifice and to renew our minds so that we begin to think as God thinks (Romans 12:1–2).,Tunapaswa kuwasilisha miili yetu kama dhabihu ya maisha na kufanya upya akili zetu ili tuweze kufikiria kama Mungu anavyofikiria (Warumi 12: 1-2).
To say the Scriptures are sufficient means that the Bible is all we need to equip us for a life of faith and service.,Kusema Maandiko yanatosha inamaanisha kwamba Biblia ndio pekee tunayohitaji ili kututayarisha kwa maisha ya imani na huduma.
"Not only is Christ’s righteousness imputed to us through faith, but our sin is imputed to Christ.","Sio haki ya Kristo hupachikwa kwetu tu kwa imani, bali dhambi zetu hupachikwa kwa Kristo."
It is based on a belief that man’s spiritual condition is bondage to Satan and that the meaning of Christ’s death was to secure God’s victory over Satan.,Ni kwa kuzingatia imani kwamba hali ya kiroho ya mwanadamu ni mtumwa wa Shetani na kwamba maana ya kifo cha Kristo kilikuwa kupata ushindi wa Mungu juu ya Shetani.
That Tacitus got his information from Christians is disproven by the negative tone of the reference.,Tacitus huyo alipata maelezo yake kutoka kwa Wakristo ni lugha ya kinyume na hasi ya kumbukumbu.
"Next would be the rapture, and then Jesus and His church would return to earth to rule for a thousand years.","Ifuatayo itakuwa unyakuo, na kisha Yesu na kanisa Lake watarejea duniani kutawala kwa miaka elfu."
"Second Corinthians 5:17 tells us, “Therefore, if anyone is in Christ, he is a new creation; the old has gone, the new has come!” Sanctification is the process by which God develops our new nature, enabling us to grow into more holiness through time.","""Utakaso ni mchakato ambao Mungu huendeleza asili yetu mpya, kutuwezesha kukua katika utakatifu zaidi kwa wakati."
There are three primary methods to textual criticism.,Kuna mbinu tatu za msingi kwa uhakiki wa maandishi.
"It is possible that the thief being crucified next to Jesus was able to grasp the concept that life was not ending for Jesus, but that He was transcending the physical world into eternal promise from which He came to provide for humanity.","Inawezekana kwamba mwizi aliyesulubiwa karibu na Yesu alikuwa na uwezo wa kuelewa dhana kwamba maisha haikumalizika kwa Yesu, bali kwamba alikuwa akipitia ulimwengu wa kimwili katika ahadi ya milele ambayo alikuja kutoa kwa ajili ya ubinadamu."
"May Galatians 3:28 be completely realized, “There is neither Jew nor Greek, slave nor free, male nor female, for you are all one in Christ Jesus.”",Hapana mtu mume wala mke.
The word paradise is used as a synonym for heaven (2 Corinthians 12:3–4; Revelation 2:7).,"Neno ""paradiso au peponi"" linatumiwa kama kisawe cha ""mbinguni"" (2 Wakorintho 12: 4; Ufunuo 2: 7)."
Questions about the Christian Life,English
"How much more, then, will the blood of Christ, who through the eternal Spirit offered himself unblemished to God, cleanse our consciences from acts that lead to death, so that we may serve the living God!” (Hebrews 9:11–14).","Basi ni kwa kiasi kipi damu ya Kristo, ambaye kwa njia ya Roho wa milele, alijitoa nafsi isiyo na dhambi kwa Mungu, akasafisha dhamiri zetu kutokana na vitendo vinavyoelekeza kwa kifo, ili tuweze kumtumikia Mungu aliye hai ""(Waebrania 9: 11-14)."
Hinduism has a certain flexibility and adaptability through its historical ambiguity.,Uhindu una kubadilika fulani na kubadilika kwa njia ya utata wake wa kihistoria.
"Acts 4:12 “Furthermore, there is no salvation in anyone else, for there is not another name under heaven that has been given among men by which we must be saved.”","Matendo 4:12 ""Wala hakuna wokovu katika mwingine awaye yote, kwa maana hapana jina jingine chini ya mbingu walilopewa wanadamu litupasalo sisi kuokolewa kwalo."""
"Therefore, all scientific study must by necessity be founded upon the belief that there are objective realities existing in the world and these realities can be discovered and proven.","Kwa hivyo, somo lote la sayansi ni la lazima lipatikane katika mipaka ya imani kuwa hakuna ukano wa halisi katika ulimwengu anaodumu na halisi hizi zinaweza gunduliwa na kuthibitishwa."
"There are literally dozens of places in the Bible where this false idea has been wedged in, yet every single one requires a person to believe in the serpent-seed idea beforehand.","Kuna idadi halisi ya maeneo katika Biblia ambako wazo hili la uongo limewekwa ndani, lakini kila moja inahitaji mtu kuamini wazo la mbegu ya nyoka mbele yake."
"God created us for His pleasure and so that we, as His creation, would have the pleasure of knowing Him.","Mungu alituumba kwa ajili ya radhi yake na hivyo sisi, kama viumbe wake, tuwe na furaha ya kumjua Yeye."
"Simply put, illumination in the spiritual sense is “turning on the light” of understanding in some area.","Eenvoudig gestel, openbaring in die geestelike sin is ""skakel die lig aan"": om iets te verstaan in 'n sekere omgewing/area."
Moral and spiritual perfection lies within men and women.,Ukamilifu wa kimaadili na wa kiroho uko ndani ya wanaume na wanawake.
"Everywhere a lamb was shown as the Christian symbol--a lamb carrying a cross, a lamb at the foot of a cross, a lamb on a cross.","Kila mahali mwana-kondoo alionyeshwa kama ishara ya Kikristo — mwana-kondoo aliyebeba msalaba, mwana-kondoo mguu wa msalaba, mwana-kondoo msalabani."
"However, neither does the Bible mention hermaphroditism (a condition in which a person has both male and female sexual organs), which undeniably occurs (although extremely rarely).","Hata hivyo, Biblia haijataja hali ambayo mtu ana viungo vya uzazi vya kiume na vya kike ambayo hutokea (ingawa mara chache sana)."
Children too should be given,Watoto pia wapewe dawa
"Because of His compassion for them, He healed their diseases (Matthew 14:14; 20:34), and because of their hunger, He compassionately created enough food to feed large crowds on at least two occasions (Matthew 14:13–21; 15:29–39).","Kwa sababu ya rehema zake kwao, yeye aliponya magonjwa yao (Mathayo 14:14; 20:34), na kwa sababu ya njaa yao, kwa rehema zake aliunda chakula cha kutosha kulisha umati wa watu angalau mara mbili (Mathayo 14:13-21; 15:29-39)."
Soli Deo gloria has reference to our salvation in Christ.,Soli Deo gloria inarejelea wokovu wetu katika Kristo.
Sung in Swahili,'
Yes.,Naam.
It is not our righteousness but the righteousness of Christ that God sees (Titus 3:5).,Sio haki yetu bali ni haki ya Kristo ambayo Mungu anaona (Tito 3: 5).
"By supporting rescue missions financially, we help the poor who would otherwise be begging on the street.","Kwa kusaidia misaada ya uokoaji wa kifedha, tunawasaidia maskini ambao wangeweza kuwa wakiomba mitaani."
"Religion can be defined as “belief in God or gods to be worshiped, usually expressed in conduct and ritual” or “any specific system of belief, worship, etc., often involving a code of ethics.” Spirituality can be defined as “the quality or fact of being spiritual, non-physical” or “predominantly spiritual character as shown in thought, life, etc.","Kiroho unaweza kuelezwa kama ""ubora au ukweli wa kuwa kiroho, mashirika yasiyo ya kimwili ""au"" tabia ya wengi wa kiroho kama inavyoonekana katika mawazo, maisha, nk; tabia ya kiroho au tone."
"The fact is that every believer must be continually in the presence of God, constantly breathing in His truths, to be fully functional.","Ukweli ni kwamba kila muumini lazima aendelee daima kuwa mbele za Mungu, daima kupumua  katika ukweli wake, ili tuwe wa watendaji kikamilifu."
Discipleship requires a totally committed life: “Any of you who does not give up everything he has cannot be my disciple” (Luke 14:33).,"Uanafunzi unahitaji maisha ya kikamilifu: ""Basi, kadhalika kila mmoja wenu asiyeacha vyote alivyo navyo, hawezi kuwa mwanafunzi wangu"" (Luka 14:33)."
"Many individuals question whether the tithe is still applicable for believers today since we are not ""under the law.""","Watu wengi leo wanajiuliza kama zaka bado zinatumika kwa waumini kwani hatuko ""chini ya sheria."""
"Comparing Hinduism and Christianity is difficult, in part, because Hinduism is a slippery religion for Westerners to grasp.","Kulinganisha Uhindu na Ukristo ni vigumu, kwa sehemu, kwa sababu Uhindu ni dini ngumu kwa Wayahudi kuelewa."
"The most prominent philosopher to argue in favor of socialism was Karl Marx, who taught that the driving factor behind all of human history is economics.",Lakini kuna mwanasayansi mmoja maarufu ambaye badala yake alisema kwamba uchumi ndio kitu cha muhumu sana katika historia ya mwanadamu.
"Peter, speaking to the Sanhedrin, clearly proclaimed Jesus as the only way to heaven: “Salvation is found in no one else, for there is no other name under heaven given to mankind by which we must be saved” (Acts 4:12).","Petro, wakati akizungumza na Baraza kuu la Wayahudi (yaani Sanhedrini), aliwatangazia wazi kwamba Jesu ndiyo njia ya pekee ya kufika mbinguni: “Wala hakuna wokovu katika mwingine awaye yote, kwa maana hapana jina jingine chini ya mbingu walilopewa wanadamu litupasalo sisi kuokolewa kwalo.” (Matendo 4:12, TMP)."
"We are to present our requests to God, keeping in mind that God knows what is best and will not grant a request that is not His will for us.","Sisi tunapaswa kuwasilisha maombi yetu kwa Mungu, kuweka akilini kwamba Mungu anajua kilicho bora kwetu na kujibu ombi kadri na mapenzi yake kwa ajili yetu."
That is why we need the power of the Holy Spirit.,Ndiyo sababu tunahitaji nguvu za Roho Mtakatifu.
"In His question, Jesus was pointing out that whatever this man thought made someone “good” was false, because no one can do anything to make himself good enough to inherit eternal life (John 14:6).","Katika swali lake, Yesu alikuwa anaweka wazi kuwa chochote huyu mtu alifikiria kumfanya mtu ""mwema"" kilikuwa uongo, kwa sababu hamna mtu anaweza kitu ili awe mwema kiwango cha kurithi maisha ya milele (Yohana 14:6)."
"The American Heritage Dictionary defines a “sense of humor” as “...The ability to perceive, enjoy, or express what is comical or funny.” According to this definition, then, God must show an ability to perceive, enjoy, or express what is comical.","Kulingana na hii fafanuzi, hivyo Mungu lazima aonyeshe uewezo wa kufahamu, furahia, au kuonyesha kilicho cha ucheshi."
"However, the third group is no more likely to have the original reading than the first or second group.","Hata hivyo, kundi la tatu huenda halina usomaji wa awali kuliko kundi la kwanza au la pili."
"Rather, it refers to sin itself.","Badala yake, inahusu dhambi yenyewe."
"Many young Christians don’t even realize this actually is the goal, but the presence of the Holy Spirit within each of them works with them, maturing each one so that the goal of Christlikeness becomes increasingly clear to them.","Wakristo wengi vijana hawatambui hili kuwa kweli, lakini kuwepo kwa Roho Mtakatifu ndani ya kila mmoja hufanya kazi pamoja nao, kukua kila mmoja ili lengo la ukristo liwe wazi kwao."
You have lived on the earth in luxury and in self-indulgence …” (James 5:1–5).,"Mmefanya anasa katika dunia, na kujifurahisha kwa tamaa ...""(Yakobo 5:1-5)."
Peter and John were given the special task of preparing the final Passover meal (Luke 22:8).,Petro na Yohana walipewa kazi maalum ya kuandaa chakula cha Pasaka ya mwisho (Luka 22:8).
"During the writing process, the personality and writing style of each author was allowed expression; however, God so directed the writers that the 66 books they produced were free of error and were exactly what God wanted us to have.","Wakati wa mchakato wa kuandika, tabia na mtindo wa uandishi wa kila mwandishi uliruhusiwa kujieleza; hata hivyo, Mungu aliwaongoza waandishi kwamba vitabu 66 ambavyo walivitoa vilikuwa havina hitilafu na vilikuwa hasa kile Mungu alitaka tuwe nacho."
The Popular Handbook of Archaeology and the Bible by Geisler &amp; Holden,Rudi kwa ukurasa wa nyumbani wa Kiswahili
"One day, Israel will repent, be forgiven, and be restored to God’s favor (Zechariah 12:10–14; Romans 11:25–27).","Mungu alibariki Ibrahimu kiroho (Mwanzo 13: 8, 18; 14: 22-23; 21:22); Mungu alimpa wazao wengi (Mwanzo 22:17; 49: 3-28)."
Achan’s sin (Joshua 7) and Jonah’s flight (Jonah 1) were not unknown to God.,Dhambi ya Akani (Yoshua 7) na kutoroka kwa Yona (Yona 1) sio eti havikuwa vimejulikana kwa Mungu.
"However, we are commanded to share the gospel, and there is no excuse for not doing so (Matthew 28:19–20; Acts 1:8; 1 Peter 3:15).","Maar ons word nog gevra om die boodskap te verkondig, dit is ons plig en ons moet nie verskoning soek om dit nie te doen nie (Matteus 28:19-20; Handelinge 1:8; 1 Petrus 3:15)."
"If you place your trust in Jesus as your only Savior, you will have absolute assurance of eternal bliss in heaven.","Ikiwa unaweka imani yako kwa Yesu kama Mwokozi wako pekee, utakuwa na uhakika kamili wa furaha ya milele Mbinguni."
Release your presence within me,Achilia uwepo wako ndani yangu
The hedonist sees unrestrained sexual passion and all forms of sensuality as perfectly natural and to be indulged.,Wa kujinyima anasa ni mtu anayejaribu kukwepa kabisa upendo wa kijinsia kwa sababu ya ushirika wake na uasherati huifanya kuonekana uovu na kwa hivyo lazima uepukwe.
"The most important personal relationship that a man can have, outside of his spiritual relationship with God through the Lord Jesus Christ, is his relationship with his wife.","Uhusiano muhimu zaidi wa binafsi kwamba mume anaweza kuwa nao, nje ya uhusiano wake wa kiroho na Mungu kwa njia ya Bwana Yesu Kristo, ni uhusiano wake na mke wake."
Doing so enables us to accept the reality of our loss.,Kufanya hivyo kunatuwezesha kukubali ukweli wa hasara yetu.
Dagon was a fish-god who enjoyed popularity among the pantheons of Mesopotamia and the eastern Mediterranean coast.,Dagoni alikuwa mungu wa samaki ambaye alifurahia umaarufu kati ya miungu yote ya Mesopotamia na pwani ya mashariki ya Mediterania.
"On this account we are called “saints” (hagioi in the Greek), or “sanctified ones.” Prior to salvation, our behavior bore witness to our standing in the world in separation from God, but now our behavior should bear witness to our standing before God in separation from the world.","Wakati awali tabia zao ziliwashuhudia juu ya msimamo wao ulimwenguni kwa kujitenga na Mungu, sasa tabia yao inapaswa kushuhudia mbele yao mbele ya Mungu kwa kujitenga na Dunia."
"Immediately following the description of their sealing in Revelation 7, we read of the multitudes of tribulation saints who are saved from every corner of the world (verses 9–17).","Mara tu baada ya maelezo ya kupigwa muhuri kwao katika Ufunuo 7, tunasoma juu ya idadi kubwa ya watakatifu wa dhiki ambao wanaokolewa kutoka kila pembe ya dunia (mistari 9-17)."
Questions about Cults and Religions,"Ni waza kabla ya kuona tu ya Mnara wa Doria, imani ya uasi ambayo iko nyuma ya tafsiri isiyo na uaminifu na kizani ambayo ni Tafsiri Mpya ya Ulimwengu."
"Some people make the mistake of thinking that, since Jesus died for the sins of the world, everyone will go to heaven one day.","Watu wengine hufanya makosa ya kufikiria kuwa, kwa vile Yesu alikufa kwa ajili ya dhambi za ulimwengu, kila mtu ataenda mbinguni."
Theres no king like you,Kosobabire
"Getting counseling is an excellent way to clear misconceptions about marriage roles, to see a situation from another viewpoint, and to distinguish between God’s standards and those of the world.","Kupata ushauri ni njia bora ya kufuta mawazo yasiyofaa juu ya majukumu ya ndoa, kuona hali kutoka kwa mtazamo mwingine, na kutofautisha kati ya viwango vya Mungu na yale ya ulimwengu."
God’s Devil: The Incredible Story of How Satan’s Rebellion Serves God’s Purposes by Erwin Lutzer,Rudi kwa ukurasa wa nyumbani wa Kiswahili
A Christian life should be a changed life.,"'n Christen se lewe behoort te vernuwe, te verander."
What is predestination?,Kila kitu kinategemea bahati tu.
The New Testament opens about 400 years later with the birth of Jesus Christ in Bethlehem.,Ongeveer 70 jaar later het God in Sy genade ‘n oorblyfsel van die gevangenes na hul eie land toe teruggebring.
That I may speak out and anger God,Nisije nikasema; kakasirika Mungu
This doesn’t mean you should stay with the first person you date/court and marry them.,Hii haimaanishi unapaswa kukaa na mtu wa kwanza unayefanya tarehe / mahakama na kuoa.
le letle,"Lefatsheng,"
"Any time finances are involved, it can be a touchy issue, and this is true in regards to church finances.","Wakati wowote fedha zinazungumziwa huwa ni suala la kugusa sana, hii pia ni kweli kwa fedha za kanisa,na mengi hueleweka."
You say that You are a hero,Wasema kuwa we ndiwe shujaa
For I have seen Your hand,Nimeona mkono wako
"As a result of all this, people began to proclaim that Jesus was the Christ, or the Messiah.","Kama matokeo ya yote haya, watu walianza kutangaza kwamba Yesu alikuwa Kristo, au Masihi."
Hebrews 12:5-11 describes God’s discipline of the believer.,Hebreërs 12:5-11 beskryf God se tug van die gelowige.
To remove it from that context is to pervert its use and severely limit its enjoyment.,Ili kuiondoa kwenye hali hiyo ni kupotosha matumizi yake na kupunguza kikamilifu radhi yake.
"It simply means “the place of the dead” or “the place of departed souls/spirits.” The New Testament Greek equivalent to sheol is hades, which is also a general reference to “the place of the dead.” The Greek word gehenna is used in the New Testament for “hell” and is derived from the Hebrew word hinnom.","Utunzi kwa hakika haihusu hoja ya hadithi, ambayo ni kwamba watu waovu wataona wenye haki katika furaha na wao wenyewe katika mateso, na kwamba ""ghuba kubwa"" ipo kati yao (Luka 16:26), ambayo haiwezi kamwe kushubiri."
It appears that Isaiah was a very private man.,Inaonekana kwamba Isaya alikuwa mtu mwenye siri sana.
"The second common interpretation of this passage and the one that best fits the overall context, not only of this passage but of the Bible as a whole, is the one that sees the phrase “born of water and the Spirit” as both describing different aspects of the same spiritual birth, or of what it means to be “born again” or “born from above.” So, when Jesus told Nicodemus that he must “be born of water and the Spirit,” He was not referring to literal water (i.e.","Ufafanuzi wa pili wa kawaida wa kifungu hiki na kile kinachofaa zaidi kwa muktadha wa jumla, si tu ya kifungu hiki lakini ya Biblia kwa ujumla, ndio inayoona maneno ""kuzaliwa kwa maji na Roho"" kama wote kuelezea mambo tofauti ya uzazi huo wa kiroho, au ya maana ya ""kuzaliwa mara ya pili"" au ""kuzaliwa kutoka juu."""
Why are Psalms 14 and 53 nearly identical?,"Makataa ya mkanamungu yanaruka mbele ya uso wa ushahidi mingi kwa kinyume , ikiwa ni pamoja na dhamiri yake na ulimwengu anaoishi ndani."
Abraham’s bosom was used in the Talmud as a synonym for heaven.,"Lilikuwa limetumika katika Buku la Sheria na Maadili ya Kiyahudi kama kisawe cha ""mbinguni."""
"If our actions, words, lifestyle, or entertainment choices do not reflect His will, we are denying Christ.","Ikiwa matendo yetu, maneno, maisha yetu, au uchaguzi wa burudani hauonyeshi mapenzi Yake, tunamkana Kristo."
"The are pleasurable, but only fleetingly",Ni vitamu lakini mwisho vinapalia we
Those who reject Him will be banished to the lake of fire.,Wale ambao watamkataa watafukuzwa kwenda kwenye ziwa la moto.
"The consequences of this doctrine, when carried to a logical conclusion, are devastating.",Ubatizo hautatuokoa zaidi kuliko kutembea baina ya viti makanisani au kusema sala inatuokoa.
"looks intently into the perfect law that gives freedom, and continues in it—not forgetting what they have heard, but doing it—they will be blessed in what they do.”","Ibada ya familia ni muhimu kwa baraka ya Yakobo 1:25: ""Lakini aliyeitazama sheria kamilifu iliyo ya uhuru, na kukaa humo, asiwe msikiaji msahaulifu, bali mtendaji wa kazi, huyo atakuwa heri katika kutenda kwake."""
What we see in nature is meant to constantly show us that God exists and tell us how amazing a Creator He truly is.,Tunachoona katika asili ni maana ya inayotuonyesha kwamba daima Mungu yupo na inatuambia jinsi Muumbaji wa ajabu kweli yuko.
But body worship is not a biblical concept.,"La, hasha."
