"Omo enia si leke gbogbo ohun miran, ati won si joba lori ohun gbogbo ( Genesisi 1:26-28).",Mwanadamu yu juu ya viumbe vyote na alipatiwa mamlaka juu ya viumbe vyote (Mwanzo 1:26-28).
"Àwọn ọkọ àti ìyàwó ní a fún ní ìtọ́ni wípé, ""Ẹ maṣe fà sẹhin kuro lọdọ ara yin, bikoṣe nipa ifimọsọkan (1 Kọrinti 7:5a).","Mume na mke wameamriwa, “Msinyimane isipokuwa mmepatana kwa muda” (1 Wakorintho 7:5a)."
Kini Bibeli so nipa eni ti Emi Mimo je?,"Je, biblia inasemaje juu ya Roho mtakatifu?"
Ki ore-ofe Oluwa  Jesu ki o wa pelu re bi iwo ba se ni imoran re si.,“Nirudishie furaha ya wokovu wako na unipe roho ya kukubali.
"Ìwò èníyàn nípa ayé ní ìpílẹ̀ fún ṣíṣe ìpinnu l'ójojúmọ́, nítorí náà, ó ṣe pàtàkì gidigidi.",Mtazamo wa mtu ni msingi wa kufanya maamuzi ya kila siku na kwa hivyo ni muimu sana.
Tani eniti ndebi?,Ni nani basi huyo ahukumuye?
"Pọ́ọlù tọ́ka sí ìjọ ní ilé wọn–kìí ṣe ilé tí a kọ́, ṣùgbọ́n ara àwọn onígbàgbọ́.","Warumi 6:5, yasema, “…salimia kanisa linalokutana kwa nyumba.” Paulo anaashiria kanisa lilo katika nyumba yao- si jengo la kanisa bali mwili wa washiriki."
Ísrẹli àti gbogbo ayé yóò ṣọ̀fọ̀ bí wọn kò ṣe gba Mesiah nígbà àkọ́kọ́ tí Òun wá.,"Israeli na dunia yote, wataomboleza kwa kutomkubali Masia wakati alikuja mara ya kwanza."
"A si mo wipe nigba ti awa eniyan si ti dese, awa ohun wo yi si je otito.",Mungu alituumba ili tuwe na ushirika naye.
"Bibeli si so fun wa wipe ki a sa fun ona ti a fe gba lati “ni owo kiakia” (Owe 13:11, 23:5; Iwasu 5-10).",Maandiko pia husisitiza tuepukane na nia ya kutaka kujitajirisha haraka haraka (Methali 13:11; 23:5; Mhubiri 5:10).
"Ṣùgbọ́n, a kò sàì mọ̀ wípé nígbà míìrán àwọn aríran lè mọ àwọn ohun tí kò ṣeé ṣe fún wọn láti mọ̀.",Ingawa haiwezi kataliwa kuwa akili wakti mwingine inajua mambo yale hayawezekani kwao kujua.
Kíyèsí ìrọ́pọ̀ nàá.,Hapa pia tunaona kuwa Kristo alilipa deni kwa ajili yetu.
"Ọmọ tí á bi nípa ìfipábánilòpọ̀ tàbí ìbálòpọ̀ láàrin mọ̀lẹ́bí lè jẹ́ gbígbà fún àwọn ẹbí aláyọ̀ tí wọn kò tíì rí ọmọ ti wọn bí, tàbí kí ìyá rẹ̀ tọ́ọ.","Mtoto ambaye ametokea kwa ajili ya kubakwa/kujamiana kwa maharimu atapeana kwa uasili kwa familia ambayo kwa muda mrefu hawajaweza kupata mtoto, au mtoto atalelewa na mama yake."
Pílátù dáa lẹ́bi kí a kàn-án mọ́ àgbélèbuù kí á sì paá.,"Tabia yake ilikuwa nzuri, alijulikana kwa maadili mema."
Dida ohun gbogbo jasi airekereke ese wa sugbon a ri ise owo re (Genesisi 3: 17-18; Romu 1;19-20).,Uumbaji umeathiriwa na “anguko” lakini baado umehifadhi baadhi ya kazi zake Mungu (Mwanzo 3:17-18; Warumi 1:19-20).
Ìwò wípé kò sí Ọlọ́run jẹ́ ìwò wípé Ọlọ́run kò sí.,Ateïsme is die siening dat God nie bestaan nie.
"Ní kedere, ìfagagbága wà láàrin òṣùwọ̀n ohun tí ó yẹ àti èyí tí kò yẹ.","Waziwazi, mizani yetu ya zuri na baya zimehitilafiana."
Ìjiyàn púpọ̀ wà lórí ìtumọ̀ àti iṣẹ̀lẹ̀ ìgbàsókè náà.,Kuna mjadala juu ya maana ya unyakuzi na vile utakavyo kuwa.
Àwọn ikọ̀ yí gba síwájú si àwọn ohun díẹ̀ fún àyẹ̀wò láti ṣe ìwádìí síwájú si.,Hawa wazuluraji walichukua sampuli na kufanya utafiti mwingi.
Jésù máa ńkojú wọn ní gbogbo ìgbà nípa ẹ̀kọ́ èké àti ìgbé-ayé àgàbàgabè.,Yesu kila mara alikabiliana nao kuhusu mafunzo yao potovu na maisha yao ya utabeli.
"Àti 4) dípò àbá láti dìrọ̀mọ́ Ọjọ́ Ìsinmi, ìráńtí Májẹ̀mú Titun túmọ̀ sí ìdàkejì (àyààfi èyí tí ó pẹ̀lú kókó 3, l'ókè, tí ó wà nínú Kolosse 2:16).","Na 4) Badala ya kupendekeza kuwa waitunze siku ya sabato, sehemu nyingine ya Agano Jipya iliyobaki yasema kinyume ( ikijumulisha sehemu ya tatu ilioachwa nche hapo juu, inapatika katika Wakolosai 2:16)."
19:30).,Naamu/ndio.
Iṣe àwọn Apọsteli 16:16-18 ṣe àpèjúwe aláfọ̀ṣẹ kan ẹnití ó lè sọ nípa ọjọ́ iwájú kí apọsteli Pọ́ọ̀lù tó lé ẹ̀mí èṣù inú rẹ̀ jáde.,Matendo Ya Mitume 16:16-18 yaelezea anayetabiri mambo mazuri ambaye aliweza kutabiri mambo ya kesho hadi Mtume Paulo aliikemea pepo kumtoka ndani yake.
"Nje ti n kan meji yi ba je otito, ti Olorun  ko si da e lohun- lehin naa, eyi o fi ye o wipe ohun ti o hun bere fun ki se ohun ti Oluwa fe.",Kama haya mawili ni sawa nab ado Mungu hakupatii kile unachokiomba basi si mapenzi ya Mungu upate kile unachokiomba.
"Ni Genesisi 1:1, eyi ti o ju imi lo “Elohim” a lo.",Rudi kwa ukurasa wa nyumbani wa Kiswahili
"Bíbẹ́ẹ̀kọ́, ó dààbi gbígbé oúnjẹ mì láì jẹẹ́ kí á tún wá tuú dànù—kò sí ore kan tí a ó gbà nípa rẹ̀.","La sivyo, ni kama kumeza chakula bila kutafuna na kisha baadaye kutapika tena-hakuna ile kinga ya chakula mwili unaweza pata."
Ìgbéraga Sàtanì ló fa ìṣubú rẹ̀.,Kiburi cha Shetani kilimfanya aanguke.
"Dida, iwe mimo ati oro naa si di ara (Jesu Kristi) yi o si je ki a mo nipa Olorun.","Uumbaji, biblia na Neno lililofanyika mwili (Yesu kristo) ni msaada kwetu katika kufahamu Mungu yu hali gani."
"Lucian ti Samosata jẹ́ olùkọ̀ Giriki ní igba ọdún tí ó gbà wípé àwọn Kristiẹni ńjọ́sìn Jésù, fi ẹ̀kọ́ titun kọ́ ni, tí a sì kàn mọ́ àgbélèbú.","Luciana (Lucian) wa Samosata alikuwa mgiriki mwandishi katika karne ya pili anayekubali kwamba wakristo walimwabudu Yesu, na kuleta mafundisho mapya na alisulibiwa kwa ajili yao."
"Kíkún Ẹ̀mí kò ṣiṣẹ ní òde ara nìkan, ó tún ńṣiṣẹ́ nínú àwọn èrò àti èròngbà fún àwọn ìṣe wa náà.",Kujazwa na Roho Mtakatifu haimaanishi tendo la nche pekee; pia yamaanisha tendo la kimawazo ambalo latutia moyo kwa kila tendo tutendalo.
Ìbáwí nípa nínà kò gbọ́dọ̀ jẹ́ èyí tí yóo fa ewu tàbí ìnira pípẹ́ sára.,Adhabu ya fimbo kamwe isitumike kuleta madhara ya mwili yanayodumu au uchungu.
Àwa gbọ́dọ̀ ka àti kẹ́ẹ̀kọ̀ Bíbélì nítorí ó ṣée gbáralé pátápátá tí kò sì ní àṣìṣe.,Lazima tusome na kuchunguza Bibilia kwa sababu ni ya kuwaminika na haina makosa yoyote.
"Fún àpẹẹrẹ, Dafidi, nínú ìṣẹ́gun rẹ̀ lórí Gòláyátì , kọ́ wa wípé Ọlọ́run ju ohunkóhun tí Òun ní kí á dojúkọ lọ (1 Samuẹli 17), nígbàtí gbigbà ìdánwò láàyè láti ṣe àgbèrè pẹ̀lú Baaṣeba ṣe àfihàn bí ìjìyà ìgbádùn ẹ̀ṣẹ̀ kan ti le pọ̀ àti burú tó (2 Samuẹli 11).","Kwa mfano Daudi kumshinda kwake Goliathi yatufunza kwamba Mungu ni mkuu kuliko kitu chochote atuitishacho uso kwa uso (1 Samweli 17), bali kwanguka kwake kwa majaribu na kufanya uzinzi na Bath-sheba yaonesha vile uovu wa muda waweza kudumu na madhara yake (2 Samweli 11)."
E jo wo ki e si ma tele Oluwa wa (Jeremiah 29;13).”,Ni mkuu wa uumbaji wake wote wala hawezi kubadilika katika mipango yake mwenyewe (Zaburi 93:1; 95:3; Yeremia 23:20).
Àwọn ènìyàn kan gbàgbọ́ wípé àwọn gbọ́dọ̀ ṣe àwọn ìrúbọ kan kí wọ́n má bàa lọ sí ọ̀run-àpáàdì.,Sommige mense glo dat hulle sekere seremonies en rituele moet nakom om nie hel toe te gaan nie.
Àfojúsùn míìrán sọ wípé àwọn tí ó dájú pátápátá l'ótítọ́ wà àti àwọn òṣùwọ̀n tí ó ṣọ ohun tí ó jẹ́ òtítọ́ àti ohun ti kìí ṣe òtítọ́.,Mtazamo mwingine washikilia kuwa kweli kunayo uhalisi kamili na vitimisho ambavyo vyafafanua chenye ni kweli na chenye si kweli.
"Ìwé Romu 11:33 polongo wípé, ""Ah!","Romeine 11:33-34 roep uit, “o, Diepte van die rykdom en wysheid en kennis van God!"
Fun wipe Olorun fun wa ni iwe mimo re fihan wipe o fi ife re han si wa wipe Oluwa ba awon omo enia soro bi o se je ati bi a se le gbe igbesi aye wa po pelu re.,Kupatiwa kwetu biblia na Mungu ni kithibitisho cha kuwa Mungu anatupenda.
"Agbègbè àti àkọ́rí lè ti yípadà, ṣùgbọ́n ikọ̀ ogun wa sì gbọ́dọ̀ níyì bí ti àwọn Balógun nínú Bíbélì.","Mahali na cheo huenda vimebadilika, lakini jeshi letu lichukuliwe kuwa la maana kama lile la Bibilia."
Lórí ayé titun náà ni ẹnu-ọ̀nà píálì àti àwọn ọ̀nà ìgboro wúrà yóò wà.,Utakuwa katika nchi mpya ambapo milango yake na njia zake zitakuwa sha dhahabu
"Kókó míìrán tí ó ṣe pàtàkì ni wípé èrèdí Bíbélì ni láti júwe ọ̀nà ìgbàlà, kìí ṣe láti tún àwùjọ ṣe.","Pointi nyingine ya muimu sana, ni kuwa lengo la Bibilia ni kuonyesha njia ya wokovu, si kubadilsha kijiji."
"Nígbàtí a yípadà sí Jésù, a gbọ́dọ̀ yípadà kúrò nínú ẹ̀ṣẹ̀.","Wanneer ons na Jesus draai, draai ons weg van sonde."
"Ìkẹta, ó jọ wípé Efesu 4:5 ńtọ́kasí ìrìbọmi Ẹ̀mí Mímọ́.","Tatu, Waefeso 4:5 yaonekana kuashiria ubatizo wa Roho."
"Ṣùgbọ̀n àwa gbọ́dọ̀ fi sọ́kàn wípé Bíbélì pé, ní wípé o ti fi ohun gbogbo tí a ní láti mọ̀ láti ìsínsìnyí dé ayérayé hàn.","Lazima tukumbuke kwamba, Bibilia imekamilika, baada ya kufunua kila kitu tunastahili kujua tangu sasa hadi milele."
"Nígbàtí, àwọn ìṣẹ̀lẹ̀ yìí le tọ́ka sí sísúnmọ́ ìgbà ìkẹyìn, wọn kìí ṣe àmì tí ó gbọ́dọ̀ fi hàn wípé òpin ọjọ́ ti dé.","Bali matukio yanaweza ashiria nyakati za mwisho, hizo si ishara kamili kwamba nyakati za mwisho zimekaribia."
"Ṣùgbọ́n Ọjọ́ Ìsinmi jẹ́ ara Òfin Májẹ̀mú Láíláí, àwọn onígbàgbọ́ sì bọ́ lọ́wọ́ ìdè òfin (Galatia 4:1-26; Romu 6:14).",Bali sabato ni sehemu ya sheria ya Agano La Kale na Wakristo wako huru kutoka kwa mkono wa sheria (Wagalatia 4:1-26; Warumi 6:14).
"leyin ojo meta, Jesu jinde ninu oku, o si fihan nigba ti o joba lori ese ati oku ( Romu 6:4-5).","Siku tatu baadaye, yesu akafufuka kutoka kwa wafu kuthibitisha ushindi wake juu ya dhambi na mauti (Warumi 6:4-5)."
Ọlọ́run ńwo àwọn ènìyàn sàn ní ọ̀nà ìyanu l'ójojúmọ́.,Kimuijiza Mungu huponya watu kila siku.
"si wo o, ẹyin ti fi ẹ̀kọ́ yin kún Jerusalemu, ẹ si npete ati mu ẹ̀jẹ ọkunrin yi wá si ori wa.","Nanyi, tazameni mmeijaza Yerusalemu mafundisho yenu, na mnataka kuileta damu ya mtu Yule juu yetu."
Kọjú mọ́-ọn.,Antwoord
Ibarasun siwaju igbeyawo wopo ni ona gbogbo.,Mapenzi yanastarehesha.
Ìtẹríba jẹ ọ̀rọ̀ tí ó ṣe pàtàkì nípa ti ìgbéyàwó.,Kutii ni jambo la muimu sana kwa mjibu wa ndoa.
Jésù kò ta iṣẹ́ rẹ̀ dànù.,Yesu hakuishutumu kazi yake.
Lati igba si igba awon ti o ya aworan si ti fi han ninu ise won.,Karibu kila aina ya michoro ya kizamani ya kila mahali ulimwenguni ina alama za kufanana na viumbe wakubwa wa asili ya mamba.
"Awon dokito kan so wipe waini pupa dara fun okan enia, oti mimu fun kekere je ohun ti kristiani ba fe, omutipara ati ailesa fun je ese.",Hii ndiyo sababu watu walipendelea kunywa divai kutoka kwa zabibu ili kuepukana na taka taka hizi.
Ó jẹ́ òkúnkúndùn ayé wa gẹ́gẹ́ bíi àwọn onigbàgbọ́.,Ndio nguzo ya katikati ya maisha yetu kama Wakristo.
"Rántí wípé, èròǹgbà àyọkà ló máa sọ ẹni tí a kọọ́ sí, tí yóo sì tọ́ka sí ìtumọ̀ tí ó yẹ jùlọ.",Onthou dat die konteks van die gedeelte sal bepaal vir wie dit geskryf was en sal aandui op die korrekte vertolking.
"Ẹ jẹ́ kí a wo bí Bíbélì ṣe ṣe àpèjúwe ìfẹ́, lẹ́yìn èyí àwa yóò rí àwọn ọ̀nà díẹ̀ bí Ọlọ́run ṣe jẹ́ gbòógì ìfẹ́.","Hebu tuweze kuangalia vile Bibilia inaelezea upendo, na kisha baadaye tutaangalia namna chache vile Mungu ni sehemu kuu ya upendo."
"Ṣùgbọ́n, àfojúsùn yí tìkalárá rẹ̀ jẹ́ ìgbàgbọ́ nípa ohun tí ó dára àti èyí tí kò dára, ó dájú wipé àwọn tí ó sì di àfojúsùn yìí mú ní ọ̀pọ̀lọpọ̀ ìgbà má ńgbìyànjú láti tìí mọ́ ẹlòmíràn lọ́rùn.","Lakini mtazamo huu wenyewe ni imani ya lenye ni zuri na baya, na wale wanaoshkilia hakika wanajaribu kuilazimisha kwa watu wengine."
Jíjẹ́ kí ìgbéyàwó kan pẹ́ fún ìgbà-ayé ẹ̀dá jẹ́ ohun kan tí àwọn alábaṣepọ̀ méjèèjì ní láti fi ṣe pàtàkì jùlọ.,Kuifanya ndoa idumu hadi kifo ni jambo ambalo wahusika wote lazima walipe kipaumbele.
Ète ní pàtó fún àwọn ẹ̀bùn iṣẹ́ ìyanu ni láti jẹ́rìsí wípé ìhìnrere jẹ́ òtítọ́ àti wípé àwọn apọsteli jẹ́ ìráńsẹ́ tòótọ́ láti ọ̀dọ̀ Ọlọ́run.,Lengo kuu la miujiza lilikuwa kuthibitisha kwamba injili ilikua ya kweli na mitume walikuwa watumwa wa kweli kutoka kwa Mungu.
"A mo wipe Emi Mimo je alaye nitoripe o ni opolo tire, okan re, ati ona re.","Tunaweza kujua kweli kwamba Roho mtakatifu ni Mungu kwa kuwa ana akili, hisia na mapenzi yake."
"Bí wọn kò bá tíì ja ogun abẹ́lé Amẹ́ríkà, báwo ni ọmọ Amẹ́ríkà láti Áfríkà yóò ti pẹ́tó nínú ìjìyà?","Kama vita vya kimarekani vya raia havikupiganwa, ni muda mgani Wamarekani-Waafrika wangetezeka katika utumwa?"
Awon ori iwe mimo miran soro nipa ati ni daradara.,Maana maandiko mengine huzungumzia kileo kwa kuhalalisha  matumizi yake.
"Omo je omo leyin, eyi ti Baba fi n se ise re: 1) Agbaye ati ise ti o n se ni Gbogbo aye (1 Korinti 8:6; Johannu 1:3; Kolosse 1:16-17); 2) Ifihan Ise re (Johannu 1:1; Matteu 11:27; Johannu 16:12-15; Ifihan 1:1); ati 3) Igbala (2 Korinti 5:19; Matteu 1:21; Johannu 4:42).",Mwana ni wakala ambaye Baba humtumia kufanyia haya: 1) Kuumba na kustawisha ulimwengu (wakorintho wa kwanza 8:6; Yohana 1:3; wakolosai 1:16-17); 2) ufunuo wa kimungu (Yohana 1:1; Mathayo 11:27; Yohana 16:12-15; Ufunuo wa Yohana 1:1); na 3) wokovu ( wakorintho wa pili 5:19; Mathayo 1:21; Yohana 4:42).
"Romu 3;10 wipe, “Gege bi a ti ko o pe, ko si eniti nse olododo, ko si enikan.","Warumi 3:10 yasema hivi, “Kama ilivyoandikwa,ya kwamba,Hakuna mwenye haki hata mmoja.” Bibilia inaonyesha wazi ya kwamba sisi sote tumefanya dhambi."
"Fún ohun kan, àdúrà jẹ́ oríṣí ọ̀nà tí à ńgbà sin Ọlọ́run (Luku 2:36-38) àti gbìgbọ́ràn si Òun.",Kwa sababu moja maombi ni njia ya kumtumikia Mungu (Luka 2:36-38) na kumtii.
"Ní ibí yìí, lẹ́yìn àṣẹ àkíyèsí Ọjọ́ Ìsinmi nínú ẹsẹ̀ 12-14, Mose sọ ìdí tí a fi fi Ọjọ́ Ìsinmi fún orílẹ̀-èdè Isrẹli: ""Sì ráńtí pé ìwọ ti ṣe ìráńsẹ́ ní ilẹ̀ Egipiti, àti pé Olúwa Ọlọ́run rẹ mú ọ láti ibẹ̀ jáde wá nípa ọwọ́ agbára, àti nípa nína apá.","Hapa baada ya kuamrisha jinsi ya kuitunza sabato katika aya ya 12-14, Musa anatoa sababu ya sabato ambayo sabato ilipewa kwa taifa la Israeli: “Nawe utakumbuka ya kuwa wewe ulikuwa mtumwa katika nchi ya Misri, na  akuwa BWANA, Mungu wako, alikutoa huko kwa mkono wenye nguvu, na mkono ulionyoshwa; kwa sababu hiyo BWANA Mungu wako, alikuamuru uishike sabato” (Kumbukumbu La Torati 5:15)."
"To ba jebe, jowo te “Mo ti gba Kristi ni oni” ni abe.","“Mungu, ninajua ya kwamba nimefanya dhambi na ninapaswa hukumu."
(Matteu 28: 18-20; Iṣe àwọn Apọsteli 1:8).,Jukumu letu kuipeleka injili kwa mataifa (Mathayo 28:18-20; Matendo ya Mitume 1:8).
"A kò gbọ́dọ̀ rí àdúrà gẹ́gẹ́ bí ọ̀nà ti wa láti mú Ọlọ́run ṣe ìfẹ́ ti wa lórí ayé, ṣùgbọ́n dípò ọ̀nà mímú ìfẹ́ ti Ọlọ́run di ṣíṣe lóri ayé.","Maombi yasionekane kama njia zetu za kumfanya Mungu kutenda mapenzi yetu duniani, bali iwe ni njia ya Mungu kutenda mapenzi yake duniani."
Ami ati ebu ara si je ohun ti an soro nipa.,Chale pia zinaushawishi Fulani kwa hivyo zinakeuka mipaka ya nidhamu hii.
"Gege bi Bibeli ti so, ipara eni je ipaniyan, ko si dara.",Hii si kwamba kujiua ni dhambi ndogo machoni pa Mungu.
A gbọ́dọ̀ ṣe ìwádìí bí ẹni náà bá ti jẹ́ àtúnbí nínú Ẹmí ti Kristi (Johannu 3:3-8) àti bí òùn l'ọ́kùnrin tàbí l'óbìnrin bá ní ìfẹ́ kannáà pẹ̀lú dídàbii Kristi (Filippi 2:5).,Lazima tujue ikiwa huyu mtu ameokoka katika roho wa kristo (Yohana 3:3-8) na kama huyo mtu ako na nia ile kama ya kristo (Wafilipi 2:5).
Kílódé tí ayé fi kún fún ibi?,Ni kwa nini dunia emejawa na maovu?
"Bí ó tilẹ̀ jẹ́ wípé, ìṣàkóso Sólómọ́nì ní àlàáfíà, ó tẹ àwọn ọmọ ogun síwájú nípa fífi kún àwọn kẹ̀kẹ́ ogun àti ẹlẹ́ṣin (1 Àwọn Ọba 10:26).","Ingawa uongozi wa Suleimani ulikuwa wa amani, naye pia alilipanua jeshi, akaongeza farasi na wapanda farasi (1 Wafalme 10:26)."
"Ìwé Mímọ́ kọ́ wa wípé Jésù jẹ́ ènìyàn, pẹ̀lu ara bíi ti àwa.","Maandiko yafunza kwamba Yesu alikuwa binadamu, mwili kama wetu."
Ọlọ́run nìkan l'óle ṣe iṣẹ́ ìyanu Ìṣẹ̀dá.,"Mariamu hangeweza kujitia mimba, kwa hali hiyo alitumika kama “chombo” ni Mungu pekee angeweza kutenda muujiza wa mwili na kuchukua ule wa mwanadamu."
Tí ọ̀pọ̀lọpọ̀ ènìyàn láàrín àwọn Júù àti àwọn ìlú míìrán si di ọmọ-ẹ̀hìn rẹ̀.,Na watu wengi kutoka kwa Wayahudi na mataifa mengine wakawa wanafunzi wake na hawakuacha huanafunzi wao.
"Ní Luku 18:1-7, Jésù lo òwe kan láti ṣe àpèjúwe ṣíṣe pàtàkì àìṣe-àárẹ̀ nínú àdúrà.","Katika Luka 18:1-7, Yesu anatumia mfano kueleza umuimu wa kustahimili katika maombi."
"Ó kéré jù, àwọn ìdí méji tí títúmọ̀ lóréfèé fi jẹ́ ọ̀nà tí ó dára jù láti fi wo Ìwé Mímọ́.",Kuna hasa sababu tatu ni kwa nini huu ndio mtazamo mzuri wa kuangalia maandiko.
"Nítorí ẹ̀sù, ọ̀ta yín, bí i kìnìún tí ń ké ramúramù, ó ń rìn káàkiri, ó sì nwá ẹnití yíò pajẹ kiri"" (1 Peteru 5:8).","Petero alitangaza, “Mwe na kiasi na kukesha; kwa kuwa mshitaki wenu Ibilisi, kama simba angurumaye, huzunguka-zunguka, akitafuta mtu ammeze” (1 Petero 5:8)."
Jesu si awon Oruro miran bi Yahweh (Oruro ti Olorun n je tele) ninu iwe majemu lailai.,Yesu pia apatiwa adhama ambazo zina Yahweh pekee (Jina maalum la Mungu) katika agano la kale.
Gbígba ore-ọ̀fẹ́ Ọlọ́run nípa Jésù Kristi nìkan soso ni ọ̀nà fún ènìyàn láti bọ́ lọ́wọ́ ẹ̀ṣẹ̀ àti ìyàpa ayérayé kúrò l'ọ́dọ̀ Ọlọ́run.,Ni kwa kukubali neeme ya Mungu pekee kupitia Yesu Kristo watu wanaweza kuokolewa kutoka dhambini na kuepuka mauti ya milele pasipo na tumaini.
"Ọlọgbọ́n òbí yóò wá láti mú kí ìgbọràn wuni, kí ó sì ṣeé ṣe nípa ìfẹ́ àti ìwà pẹ̀lẹ́.",Mzazi mwenye hekima anatafuta kuona kuwa utiivu umetamanika miongoni mwa watoto na upendo umepatikana kwa ukarimu.
"Àkọ́kọ́, ọ̀nà tí ó tọ́ láti túmọ̀ Ìwé Mímọ́ nílò wípé kí á túmọ̀ ìwé Mímọ́ ní ọ̀nà tí ó wà ní ìbámu pẹ̀lú èròǹgbà rẹ̀.",Eerstens die behoorlike manier om Skrif te vertolk beteken dat die interpretasie op ‘n manier moet wees wat konstand is met die konteks waarin dit gebeur.
"Nítorí ìfẹ́ Rẹ̀ fún wa, Ọlọ́run ti jẹ́ kí ó rọrùn gidigidi láti di Kristiẹni.","Kwa sababu ya upendo wake kwetu, Mungu ameendelea kufanya rahisi njia ya kuwa Mkristo."
"Gẹ́gẹ́ bíi ẹ̀sin Ìmàle, bí a bá tẹ̀lé àwọn Òpó Márùn-ún yìí, ìgbàlà yóò dájú.","Kulingana na Waislamu, ikiwa nguzo hizo tano zimefuatwa wokovu utapatikana."
"Bí iyèméjì kan bá wà bóyá iṣẹ́ kan tọ́ fún tọkọtaya kan tí kò tìí ṣe ìgbéyàwó, kíi wọn yẹra fún (Romu 14:23).","Kama kunayo shauku yoyote hata kama tendo lolote liko sawa kwa wachumba ambao hawjaoana, lazima liepukwe (Warumi 14:23)."
"Ẹ̀mí Mímọ́ kań náà tí ó ńgbé inú olúkùlùkù onígbàgbọ̀ mú kí ọkàn wa kí ó yọ̀ gẹ́gẹ́ bí a ti gbọ́ ìyìn sí Olúwa àti Olùgbàlà, tí ńso wá papọ̀ ní ọ̀nà ìdìpọ̀ ìbáṣepọ̀ tí ó dá yàtọ̀ èyítí a kò rí níbikíbi nínú ayé.","Roho huyo huyo Mtakatifu ambaye anakaa pamoja na kila Mkristo anazifanya nyoyo zetu kuwa na furaha tunaposikia sifa kwa Bwana wetu mwokozi, zikitushikanisha pamoja kwa ushirika ambao haupatikani mahali popote katika maisha."
"Ṣùgbọ́n, nítorí wípé Bíbélì kò sọ ní pàtó nípa ọ̀rọ̀ náà kò túmọ̀ sí wípé Ọlọ́run fí ọwọ́ ""àwọn iṣe tí ó ńwá ṣáájú-ìbálòpọ̀"" ṣáájú ìgbéyàwó.","Ingawa kwa sababu hiyo kuwa Bibilia kwa bayana hailizungumzii hilo swala, haimanishi kuwa Mungu analikubalia tendo la “ngono kabla” ya ndoa."
Iwe mimo si so wipe kristiani mase seohun ti yio bi kristiani miran ninu tabi ti won yio dese (1 Korinti 8; 9-13).,Maandiko yanakataza chochote kile ambacho kwa kukifanya unasababisha wengine kujikwaa( wakorintho wa kwanza 8:9-13).
Adura yii je ona lati fi igbagbo ninu Olorun han ati idupe lowo re fu nona ti o la fun idariji ese fun wa.,Msamaha wa dhambi zako upo ikiwa utamwamini Yesu Kristo kama mwokozi wa maisha yako.
"Nígbàmíì, àwọn nǹkan burúkú máa ńṣẹlẹ́ sí wa tí kò lè yé wa.",Kila mara mambo hutupata yenye hatuwezi kuelewa sababu.
Jesu ati Baba wa si ti mu wa duro sinsin ni owo won.,Baba na Mwana wametushikilia mikononi mwao.
"Ohun gbogbo ti Ọlọ́run ṣe ni ìfẹ́, gẹ́gẹ́ bí ohun gbogbo tí Òun bá ṣe ṣe jẹ́ òdodo àti èyítí ò tọ́.","Chochote Mungu anatenda hupendeza, haki kwa sababu kila afanyacho hukifanya kwa haki na usawa."
"Ọlọ́run tìkararẹ̀ ti parí ""àwọn ìgbésẹ̀"" náà ó sì pèsè ìgbàlà fún ẹnikẹ́ni tí yóò bá gbà á lọ́wọ́ Rẹ̀.",Mungu mwenyewe alikamilisha “hatua” na papo hapo akautoa wokovu kwa ye yote atakayeupokea kutoka kwake.
"Ọjọ́ rẹ̀ yíò sì jẹ́ Ọgọ́fà ọdún"".",Kuna uwezekano kuwa kila mtu wakati huo umetolewa aliishi mamia ya miaka.
Jésù tìkararẹ̀ tọ́ka síi wípé ìjìyà ní ọ̀run-àpáàdì jẹ́ àìnípẹ̀kun bíi ìyè ní ọ̀run (Matteu 25:46).,Yesu mwenyewe alisema kwamba adhabu ya jahannamu ni ya milele vile maisha mbinguni ni ya milele (Mathayo 25:46).
"Ní ọ̀nà láti ní òye nípa òtítọ́ pátápátá tàbí òtítọ́ káríayé, a gbọ́dọ̀ bẹ̀rẹ̀ pẹ̀lú ìtumọ̀ òtítọ́.","Ili tuelewe maana ya ukweli kamili, lazima tuanze kwa kuelezea ukweli."
Ọlọ́run kò lè yípadà (Malaki 3:6; Jakọbu 1: 17).,Mungu habadiliki (Malaki 3:6; Yakobo 1:17).
Èwo ni ó ṣe pàtàkì jùlọ—ogun ti òfin tàbí ogun fún ọkàn ènìyàn ní ayéráyé?,Ni lipi la muimu sana- vita vya sheria au vya kupigania nafsi ya mtu kwa uzima wa milele?
Bẹ́ẹ̀ sì ni ìfẹ́ Ọlọ́run láti báwa làjà sí ọ̀dọ̀ ara Rẹ̀.,"Bibilia ni mwelekeo ambao Mungu alitupa, kuhusu jinsi alivyo na matamanio yake na mpango wake kwa mwanadamu."
Ara Jésù wà nínú ibojì; ọkàn/ẹ̀mí Rẹ̀ lọ wà pẹ̀lú àwọn alábùkún fún ní sheol/hades.,Ni kifo cha Yesu msalabani na kutezwa kwake tulipata wokovu.
"It is not rude, it is not self-seeking, it is not easily angered, it keeps no record of wrongs.","Kìí hùwà àìtọ́, kìí wa ohun ti ara rẹ, a kìí múu bínú, bẹ́ẹ̀ li kìí gbero ohun búburú."
