en,yo
"Since Jesus was in the grave for part of Friday, all of Saturday, and part of Sunday—He could be considered to have been in the grave for three days.","Bí ìyẹn bá jẹ́ ìsinmi ọ̀sọ̀ọ̀sẹ̀, èyí ni, Ọjọ́ Àbámẹ́ta, ó wá dájú wípé ó ńtọ́ka sí ìkànmọ́ àgbélèbú Ọjọ́ Ẹtì."
"3) Ask God to fill your mind with things that are true, honorable, just, pure, lovely, and commendable (Philippians 4:8).","3) Bèèrè kí Ọlọ́run kún inú rẹ pẹ̀lú ohunkóhun tíi ṣe òótọ́, ọ̀wọ̀, títọ́, mímọ́, fífẹ́, àti ìròyìn rere (Filippi 4:8)."
"To “help” in this context means “to surround, to protect or aid.” God created Eve to come alongside Adam as his ""other half,"" to be his aid and his helper.","Láti ""rànlọ́wọ́"" nínú ọ̀rọ̀ yìí tùmọ̀ sí wípé ""láti yíká, láti dáàbòbò tàbí ṣè ìrànlọ́wọ́."""
What does it mean that husbands are to love their wives?,"Èyí túmọ̀ sí wípé ìgbọ́ràn rẹ̀, sí Ọlọ́run—títẹ́wọ́gbà ìlànà Rẹ̀—yóò yọrísí ìtẹríba rẹ̀ sí ọkọ rẹ̀."
"In Jewish custom, a man and a woman were considered married even while they were still engaged or “betrothed.” According to this view, immorality during this “betrothal” period would then be the only valid reason for a divorce.","Nigba isedale awon Ju, won gbagbo wipe okonrin ati obirin ti se igbeyawo ti won ba ti ma fe ara won."
The debate begins with the discussion of Jesus’ full identity.,Ibere naa bere leyin igba ti won ni tani Jesu.
Jesus claims to be the only way to salvation (John 14:6).,Jesu nikan ni ona iye (Johannu 14;6).
"If you desire to trust Jesus Christ as your Savior, speak these words in your heart to God: “God, I need you in my life.","“On o si je idurosinsin akoko re, isura igbala, ogbon ati imo; iberu Oluwa ni yio je isura re” (Isaiah 33:6)."
"All sin is ultimately against God (Psalm 51:4), and since God is an infinite and eternal being, only an infinite and eternal penalty is sufficient.","Gbogbo ẹ̀ṣẹ̀ lòdì gidigidi sí Ọlọ́run (Orin Dafidi 51:4), ati nítorí Ọlọ́run jẹ́ ẹni àìlópin àti ayérayé, ìjìyà àìlópin àti ayérayé nìkan ti tó."
"If I found a wristwatch in the middle of a field, I would not assume that it just “appeared” out of nowhere or that it had always existed.",Awa o ni so wipe da wa lati ibikibi tabi o ti wa ni be tele.
"Unlike those whose focus is on this life, King David looked for His satisfaction in the time to come.",(Orin Dafidi 17:15).
"The armies of heaven were following him, riding on white horses and dressed in fine linen, white and clean.","Ati lati ẹnu rẹ̀ ni idà mímú ti njáde lọ, ki o le máa fi iṣá awọn orilẹ-èdè: on o si máa fi ọ̀pá irin' ṣe akoso wọn: O si ntẹ ìfúntí irunu ati ibinu Ọlọ́run Olódùmarè."
"We can be saved by grace alone, through faith alone, in Jesus Christ alone.","A le ni irapada nipa anu re, pelu igbagbo nikan, ninu Jesu Kristi nikan."
He became arrogant in his beauty and status and decided he wanted to sit on a throne above that of God (Isaiah 14:13-14; Ezekiel 28:15; 1 Timothy 3:6).,"Òun gbérága nínú ẹwà àti ipò rẹ̀, ó sì pinnu láti jókòó lórí ìtẹ́ tí ó ga ju ti Ọlọ́run lọ (Isiah 14:13-14; Esikiẹli 28: 1; 1 Tìmoteu 3:6)."
Those who ignore or disdain God’s invitation don’t have the excuse of ignorance (Romans 1:18; Psalm 14:1).,"Awon eniyan so wipe won ko gbagbo ninu Oluwa nitoripe, “ko je ohun imule”tabi “ko si idi re.”Eyi fi han wipe Oluwa wa, won ni lati tele, lati bere fun idariji ese (Romu 3;23, 6;23)."
"God, in His perfect plan, became a human being – Jesus Christ (John 1:1,14).","Olorun ninu eto re ti o pe di eniyan eleran rar eyi ni Jesu Kristi (Johannu 1:1,14)."
This is not God’s intent.,Èyí kìí ṣe èróngbà Ọlọ́run.
"There are a few things, though, that are never allowable sexually for a married couple.","Àwọn ohun díẹ̀ kan ńbẹ, bí ó tilẹ̀ jẹ́ wípé, tí a kò fí ààyè gbà rárá nípa ìbálòpọ̀ fún tọkọtaya kan tí ó ti ṣe ìgbéyáwò."
The church is to both promote the gospel and prepare its members to proclaim the gospel (1 Peter 3:15).,Ìjọ yẹ kí ó gbé ìhìnrere lárugẹ kí ó sì pèsè àwọn ọmọ rẹ̀ sílẹ̀ láti polongo ìhìnrere náà (1 Peteru 3:15).
Jesus Christ.,Idahun
"He saved a thief on a cross with only minutes to live (Luke 23:42–43), a persecutor of the church (Paul), a fisherman who had denied Him (Peter), a Roman soldier and his family (Acts 10), a runaway slave (Onesimus in Philemon), and many others.","Ó gba olè kan là lórí igi àgbélébù pẹ̀lú ìṣẹ́jú kan láti fi gbé (Luku 23:42-43), onínúnibíni ìjọ (Pọ́ọ̀lù), apẹja tí ó ṣẹ́ẹ (Peteru), ológun Romu àti ìdílé rẹ̀ (Iṣe àwọn Apọsteli 10), ẹrú tí ó sá (Onisimu ni Filimoni), àti ọ̀pọ̀ míìrán."
"While it is good and wise to be prepared to give a vigorous defense and have knowledge of false beliefs, neither of these things will result in the conversion of those trapped in the lies of the cults and false religions.","Nígbà tí ó dára tí ó sì mú ọgbọ́n wa láti wà ní ìgbaradì làti ṣe ìgbèjà tí ó l'ágbára kí a sì ní ìmọ̀ àwọn ìgbàgbọ́ èké, bóyá ti àwọn nǹkàn wọ̀nyìí yóò yọrí sí àyípadà ti àwọn tí ó há gágá sí inú irọ́ àwọn ẹgbẹ́ òkùnkùn náà àti àwọn ẹ̀sìn èké."
"A second common objection is that Paul only restricted the women of Ephesus from teaching men (1 Timothy was written to Timothy, the pastor of the church in Ephesus).","(1 Timoteu ni a ko si Timoteu, ti o si je alufa ni Efesu)."
Psalm 146:4).,O durosi inu aye fun ogoji ojo.
"Also in this passage, the boundaries are set for the land that the Jews will eventually occupy.","Nínú àyọkà yìí náà, a yan ààlà fún ilẹ̀ tí àwọn Júù yóo padà gbé."
"At the same time, if the gift of speaking in tongues were active in the church today, it would be performed in agreement with Scripture.","Ti ebun ede yi ba wa ni ijo loni, a ni lati se gege bi Bibeli se so."
What is a prolegomena?,Ẹ̀kọ́ nípa Ọlọ́run tí Onítàn ni ẹ̀kọ́ àwọn ìlànà tí ó dá lórí ìtàn àti bí ìjọ Kristiẹni ṣe ńgbòrò si láti ìgbàdégbà.
"Revelation 20:10 speaks of Satan, the beast, and the false prophet being cast into the lake of fire and being tormented “day and night forever and ever.” It is clear that these three are not “extinguished” by being cast into the lake of fire.","Ó sì hàn kedere wípé àwọn mẹ́ta wọ̀nyìí kò ""parun"" nípa jíjù wọn sínú adágún iná."
"Motivations for getting a tattoo such as “to fit in,” “to stand out,” etc., fall short of the glory of God.","Eyi ti a fi ni oye naa ni wipe, igbati Bibeli ko so ohun kohun nipa re, o ye ko ye wa wipe eyi si je ohun ti Oluwa ko feran rara."
"Used in both financial and legal settings, the Greek word translated “imputed” means “to take something that belongs to someone and credit it to another’s account.” Before the Law of Moses was given, sin was not imputed to man, although men were still sinners because of inherited sin.","Èyítí a ńlò nínú àwọn ètò ìṣúná àti òfin, ọ̀rọ̀ Gíríkì tí a túmọ̀ ""ìkàsíni l'ọ́rùn"" túmọ̀ sí ""kí á fi ohun tí ó tọ́ sí ẹnìkan fún ẹlòmìíràn."""
The first step to become a Christian is to understand what the term “Christian” means.,"Ìgbésẹ̀ àkọ́kọ́ láti di Kristiẹni ni láti mọ ohun tí ọ̀rọ̀ náà ""Kristiẹni"" túmọ̀ sí."
"The primary difference between human beings and animals is that humanity is made in the image and likeness of God (Genesis 1:26-27), while animals are not.","Eyi ti o fi yato si enia ati eranko ni wipe, a da enia ni aworan Olorun (Genesisi 1:26-27)."
Jeremiah 1:5 tells us that God knows us before He forms us in the womb.,Jeremiah 1:5 sọ fún wa wípé Ọlọ́run mọ̀ wá kí Òun tó dá wa nínú oyún.
"It indicated also that the Passover, which required the death of a lamb and looked forward to the coming of the Lamb of God who would take away the sin of the world, was fulfilled in the Lord’s Supper.","Ó fihàn pẹ̀lú pé àjọ ìrékọjá náà, èyítí ó nííse pẹ̀lú ikú ọ̀dọ́ àgùtàn tí a sì f'ojú s'ọ́nà sí bíbọ̀ ọ̀dọ́ àgùtàn Ọlọ́run ẹnití yòò mú ẹ̀ṣẹ̀ ayé lọ, ní a músẹ nínú Oúnjẹ Alẹ́ Olúwa."
"As Mark 3:29 puts it, “They are guilty of an eternal sin.”","Gẹ́gẹ́ bí Marku 3:29 ṣe gbékalẹ̀, ""Wọ́n jẹ̀bi ẹ̀ṣẹ̀ ti ayérayé."""
How can salvation be not of works when faith is required?,Ìdáhùn sí ìpè Ọlọ́run láti ronúpìwàdà ẹ̀ṣẹ̀ àti gbàgbọ́ nínú Kristi.
This verse talks about the coming Christ who was to die on the cross for our sins.,Ẹsẹ yìí sọ nípa Kristi tí ó ńbọ̀ láti kú lórí àgbélèbú fún ẹ̀ṣẹ̀ wa.
"Far too many Christians equate prayer with “getting things from God,” and group prayer becomes mainly an occasion to recite a list of our wants.","Ní ọ̀pọ̀lọpọ̀ ìgbà ọ̀pọ̀lọpọ̀ Kristiẹni a ma fi àdúrà dọ́gba pẹ̀lú ""rírí nǹkan gbà lọ́wọ́ Ọlọ́run"", ti àdúrà ẹlẹ́gbẹ́jẹgbẹ́ di ayẹyẹ pàtàkì láti ka àkójọ àwọn ohun tí à ńfẹ́."
The denial of absolute truth/universal truth and the cultural relativism that comes with it are the logical result of a society that has embraced the theory of evolution as the explanation for life.,Sísẹ́ òtítọ́ pátápátá/òtítọ́ àgbáyé àtí àfiwé àṣà tí ó wá pẹ̀lú rẹ̀ jẹ́ àyọrísí iṣẹ́ ọpọlọ ní àwùjọ tí ó ti fa ẹ̀kọ́ ẹfolúṣàn mọ́ra gẹ́gẹ́ bí àlàyé fún ìgbé-ayé.
"Adam and Eve’s decision results in every person being born with a sin nature, a tendency to sin.","Ìpinnu Ádámù àti Éfà yọrísí kí gbogbo ènìyàn ní àbùdá ẹ̀ṣẹ̀, tí ó ṣeé ṣe láti dẹ́ṣẹ̀."
A favorite term of prosperity gospel teachers is “positive confession.” This refers to the teaching that words themselves have creative power.,Èyí ńtọ́kási ìkọni wípé àwọn ọ̀rọ̀ tìkalára wọn ní agbára ìṣẹdá.
"Modern theories of evolution, in practice, are almost entirely a naturalistic science.","Àwọn àbá ìgbàlódé nípa ẹfolúṣàn, ní ti ìṣe, fẹ́rẹ̀ẹ́ jẹ́ sáyẹ̀nsì iṣẹ̀dá."
"Throughout Scripture, the existence of God is treated as a self-evident fact (Genesis 1:1; Exodus 3:14).",Ni awo re (Genesisi 1;27)
"So, while many religious systems require that a person do or not do certain things, Christianity is about believing that Christ died on the cross as payment for our own sins and rose again.","Nitoripe ko si ohun ti o le se lati ri igbala, ti enikeni ba fi igbagbo re le Kristi lori igi agbelebu naa, eni naa ko le segbe."
"The Wednesday view holds that this “Sabbath” was the Passover (see Leviticus 16:29-31, 23:24-32, 39, where high holy days that are not necessarily the seventh day of the week are referred to as the Sabbath).","Àwọn awòye Ọjọ́'rú gbàgbọ́ wípé ""Ọjọ́ ìsinmi"" yìí jẹ́ Ọjọ́ ìrékọjá (wo Lefitiku 16:29-31, 23:24-32, 39, níbití àwọn ọjọ́ mímọ́ ńlá tí kìí ṣe ọjọ́ ìsinmi ọ̀sẹ̀ ti jẹ́ ọjọ́ ìsinmi)."
"Romans 6:4 puts it this way: “We were therefore buried with him through baptism into death in order that, just as Christ was raised from the dead through the glory of the Father, we too may live a new life.”","Eyi fi han wipe a ti ku pelu Kristi, lo isa oku ati tun jinde."
"All sin, no matter how “small,” is against an infinite and eternal God, and is therefore worthy of an infinite and eternal penalty.","Gbogbo ẹ̀ṣẹ̀, bí ó tilè wù kí ó ""kéré"" tó, lòdì sí Ọlọ́run ayérayé àti àìlópin, ó sì yẹ fún ìjìyà ayéraré àti àìlópin."
He was put to death in the body but made alive by the Spirit” (1 Peter 3:18).,"A pa á ní ti ara, ṣugbọn ó wà láàyè ní ti ẹ̀mí "" (1 Peteru 3:18)."
Smoking does not prevent a person from being saved.,Sìgá mímu kò dí ènìyàn lọ́wọ́ láti di ẹni ìgbàlà.
"With 483 years having passed from the decree to rebuild Jerusalem to the cutting off of the Messiah, this leaves one seven-year period to be fulfilled in terms of Daniel 9:24: “to finish transgression, to put an end to sin, to atone for wickedness, to bring in everlasting righteousness, to seal up vision and prophecy and to anoint the most holy.” This final seven-year period is known as the tribulation period—it is a time when God finishes judging Israel for its sin.","Pẹ̀lú ọdún 483 tí ó ti kọjá lọ láti ìgba tí àṣẹ ti jáde lọ láti tún Jerúsálẹ̀mù kọ́, sí ìgbà tí wọ́n ké Mesiah kúrò, èyí fi sáà ọdún méje kan sílẹ̀ láti mú ìwé Daniẹli 9:24 ṣẹ: ""láti fi òpin sí àiṣedédé, láti fi òpin sí ẹ̀ṣẹ̀, ṣe ètùtù fún ìwà burúkú mú òdodo àínìpẹkun ṣẹ, fi èdìdí di ìran àti àsọtẹ́lẹ́, fi òróró ya ilé Mímọ́ júlọ sọ́tọ̀."""
"While this is true, how does that make smoking right?","Bí èyí ti jẹ́ òtítọ́, kí ló wá mú kí sìgá mímu tọ̀nà?"
How can we recognize the voice of God?,"Won si ti fi ara won fun Kristi; won si n gbe igbese aye gidi lati le fihan omo eniyan, Oluwa wipe aye won dara."
"He who does what is sinful is of the devil, because the devil has been sinning from the beginning.","Ẹnití o bá ńdẹ́ṣẹ̀ ti èṣù ni, nítorí láti àtètèkọ́ṣe ni èṣù tí ńdẹ́ṣẹ̀."
"“For we were all baptized by one Spirit into one body—whether Jews or Greeks, slave or free—and we were all given the one Spirit to drink” (1 Corinthians 12:13).","""Nítorípé nínú Ẹ̀mí kan li a ti baptisi gbogbo wa sínú ara kan, iba ṣe Ju, tàbí Hellene, iba ṣe ẹrú, tàbí ominira; a si ti mú gbogbo wa mu ninu Ẹ̀mí kan"" (1 Kọrinti 12:13)."
"Obviously, Christians believe strongly that God exists, and admit that God’s existence is a matter of faith.","Ó hàn gbangba, wípé àwọn Kristiẹni gbàgbọ́ gan an wípé Ọlọ̀run wà, àti wípé wọn gbà wípé wíwà Ọlọ́run jẹ́ ọ̀rọ̀ ìgbàgbọ́."
"Children who are not disciplined often grow up rebellious, have no respect for authority, and as a result find it difficult to willingly obey and follow God.","Àwọn ọmọ tí a kò kọ́ lọ́pọ̀ ìgbà, ma ńdi aláìgbọràn, wọn kò ní ọ̀wọ̀ fún àṣẹ, àti wípé nípasẹ̀ èyí, yóo nira fún wọn láti gbọ́ràn àti tẹ̀lé Ọlọ́run tọkàntọkàn."
"This is clearly seen in Paul’s commendation to Timothy: “… from infancy you have known the holy Scriptures, which are able to make you wise for salvation through faith in Christ Jesus.","Eyi so fun wa yekeyeke ni 2 timoteu 3:15-17, wipe, “……..lati igba omode ni iwo ti mo iwe-mimo, ti o le so di ologbon si igbala nipase igbagbo ninu Kristi Jesu."
Help me to live the rest of my life in gratitude for the wonderful salvation you have provided.,Ràn mí lọ́wọ́ láti gbé ìyóóku ayé mi nínú ọpẹ́ fún ìyanu ìgbàlà tí Ìwọ ti pèsè.
"Without the eyeball, the optic nerve, and the visual cortex, a randomly mutated incomplete eye would actually be counterproductive to the survival of a species and would therefore be eliminated through the process of natural selection.","Láì sí ẹyin ojú, tánrán ojú, àti kọ̀tẹ́sìì ojú, ìyípadà láì ní ètò sí ojú tí kò pé yóò ṣe lòdì sí àti ṣiṣẹ́ sí yíyè irú ẹ̀dá báyìí, tí a ó sì yọ kúrò nípa ìlànà yìyàn nípa ìṣẹ̀dá."
"A person who desires a tattoo to garner attention or draw admiration has a vain, sinful focus on self.",Iwontunwosin imura wa ti Oluwa fe niwipe ki a bo ara pelu aso ni ibi ti o ye ki a bo.
Submission should be a natural response to loving leadership.,Ìtẹríba gbọ́dọ̀ jẹ́ ìdáhùn àìfagbáraṣe sí ìdarí tí ó kún fún ìfẹ́.
"So, can you or should you get remarried?","Nítorí náà, ǹjẹ́ ìwọ lè tàbí ǹjẹ́ ìwọ gbọ́dọ̀ tún ìgbeyàwó ṣe?"
"“Though he slay me, yet will I hope in him” (Job 13:15).","""Bí Ó tilẹ̀ pa mí, síbẹ̀ èmi ó máa gbẹ́kẹ̀le E"" (Jobu 13:15)."
A more personal aspect of annihilationism is the idea that we could not possibly be happy in heaven if we knew that some of our loved ones were suffering an eternity of torment in hell.,"Látàri eléyìí, gbogbo ẹ̀ṣẹ̀ lòdì sí Í, tọ́sí ìjìyà ayérayé."
"As a result, we cannot know God’s wonderful plan for our lives.""",Awa ti ba iba se po na je pelu Olorun ti o ni fun wa.
"The child of God, on the other hand, no longer craves the gratification of sin but desires to know, love, and glorify his or her Father.","Ọmọ Ọlọ́run, ní ọ̀nà míìrán, kò fẹ́ láti d'ẹ́ṣẹ̀ mọ́ sùgbọ́n ó fẹ́ mọ̀, fẹ́, àti fi ògo fún Bàbá rẹ̀."
God sometimes calls people to be single so that their attention is not divided (1 Corinthians 7:32–35).,Awon ti won ba si ti se ikosile ma n fe fe elomiran ni kia kia to de je wipe Olorun si fe ki won da duro lati le fi okan won si Olorun (1 Korinti 7:32-35).
"Typically, when this question is asked, the person asking qualifies the question with “outside of the Bible.” We do not grant this idea that the Bible cannot be considered a source of evidence for the existence of Jesus.",Àwa kò gba èrò wípé a kò lè gba Bíbélì bíi orísun ẹ̀rí fún wíwà Jésù gbọ́.
"Calvinism’s doctrine of total depravity states that every aspect of humanity is corrupted by sin; therefore, human beings are unable to come to God on their own accord.","Ẹ̀kọ́ ti Kalifini sọ wípé gbogbo abala ìgbé-ayé ènìyàn ló díbàjẹ̀ nípaṣẹ̀ ẹ̀ṣẹ̀; nítorí náà, ènìyàn kò lè wá sí ọ̀dọ̀ Ọlọ́run fún ara rẹ̀."
“For the wages of sin is death” (Romans 6:23).,Ohun to to si wa ni iku ninu orun apadi.
"The largest galactic configurations, our solar system, our DNA, subatomic particles—everything gives the appearance of having been purposefully arranged.","Ojo de ojo nfohun, ati oru de oru nfi imo han."
Smoking does not prevent a person from being saved.,Bẹ́ẹ̀ni kò sì mú kí ènìyàn kó pàdánù ìgbàlà rẹ̀.
"Angels are personal spiritual beings who have intelligence, emotions, and will.","Àwọn ańgẹ́lì jẹ́ àwọn ẹ̀dá abẹ̀mí tí enìkọ̀ọ̀kan wón ní ọgbọ́n, ìmọ̀lára, àti ìfẹ́."
"Liquid, vapor, and ice are forms of water.","Sisan, oru, omi didi je ti omi."
We have all committed sin against God (Romans 3:23).,Gbogbo wa ti ṣẹ̀ sí Ọlọ́run (Romu 3:23).
Does God Exist?,"Awa le paro re, sugbon Oluwa wa ninu aye wa."
Become a child of God,"Nípa ore-ọ̀fẹ́ Ọlọ́run, a ti di àtúnbí sí ayé titun gẹ́gẹ́ bíi ọmọ Ọlọ́run."
"Therefore, they innately possess greater knowledge.","Nítorínáà, wọ́n ní ìmọ̀ tí ó ga gẹ́gẹ́ bí ìṣẹ̀dá wọn."
"Job was a righteous man (Job 1:1), yet he suffered in ways that are almost beyond belief.","Jobu jẹ́ ọkùnrin olódodo (Jobu 1:1), síbẹ̀ òun jìyà ní àwọn ọ̀nà ti ó fẹ́ẹ̀ kọjá ti ìgbàgbọ́."
"In fact, we can almost reconstruct the gospel just from early non-Christian sources: Jesus was called the Christ (Josephus), did “magic,” led Israel into new teachings, and was hanged on Passover for them (Babylonian Talmud) in Judea (Tacitus), but claimed to be God and would return (Eliezar), which his followers believed, worshiping Him as God (Pliny the Younger).","Ní òtítọ́, a fẹ́ẹ̀ le tún ṣe àwọn ìtàn inú ìwé ìhìnrere láti awọn orísun ti kìí ṣe ti àwọn Kristiẹni: A pe Jésù ní Kristi (Josephus), ""pidán"", darí Isrẹli ní àwọn ẹ̀kọ̀ titun, tí a sì fikọ́ sórí igi ní àkókò Ìrékojá fún wọn (Babylonian Talmud) ní Judea (Tacitus), ṣùgbọ́n ti òun jẹ́wọ́ wípé òun jẹ́ Ọlọ́run ti òun yóò si padà (Eliezar), èyí tí àwọn olùtẹ̀lé rẹ̀ gbàgbọ́, tí wọn ńsìn gẹ́gẹ́ bíi Ọlọ́run (Pliny the Younger)."
"If you do this, God’s Word promises that you will be saved, your sins will be forgiven, and you will spend eternity in heaven.","Bí o bá setán láti tẹ̀le ètò ìgbàlà Ọlọ́run, fi ìgbàgbọ́ rẹ sínú Jésù gẹ́gẹ́ bíi Olùgbàlà rẹ."
"If there is no absolute truth, no standard of right and wrong that we are all accountable to, then we can never be sure of anything.","Bí kò bá sí òtítọ́ pátápátá, kò sí òṣùwọ̀n ohun tí ó tọ́ tàbí tí kò tọ́ tí a ma jíhìn fún, nígbà náà a kò lè ní àrídájú ohunkóhun."
"Can I get remarried?” “I have been divorced twice—the first for adultery by my spouse, the second for incompatibility.","Ǹjẹ́ èmi lè tún ìgbeyàwó ṣe?"""
"Prior to Moses, no Scripture was written, but mankind was responsible for what God had revealed.","Ṣáájú Mose, kò sí Ìwé Mímọ́ kankan tí a kọ sílẹ̀, ṣùgbọ́n ìran ènìyàn ní ojúṣe fún ohun ti Ọlọ́run ti fihàn."
"This is also why you pay taxes, for the authorities are God’s servants, who give their full time to governing.",Nitori idi eyi na li ẹ ṣe san owo-ode pẹlu: nitori iranṣẹ Ọlọrun ni wọn eyi yi na ni wọn nbojuto nigbagbogbo.
"Some see in Hebrews 12:1 the idea that people in heaven might be able to look down and see us: “Therefore, since we are surrounded by such a great cloud of witnesses.","Ṣùgbọ́n, bí a ti le fẹ́ èrò wípé àwọn olùfẹ́ tí ó ti kú ńwò wá tó, kìí ṣe ohun tí Heberu 12:1 ńkọ́ wa."
"This question is the cause of the Reformation, the split between the Protestant churches and Catholic Church.",Ibere yi je ohun ti o yi i pada- eyi ti o fi je ki awon ile ijosin pinya larin ara won.
"""God, I know that I have sinned against you and deserve punishment.","“Oluwa, mo mon pe mo ti se si o ti o si to si iya."
"The word perdition means “destruction, ruin, waste.” Judas was not the literal son of “ruin, destruction, and waste,” but those things were the identity of Judas' life.","Orúkọ Júdásì kìí se ọmọ ""ìdibàjẹ́, ìparun, òfò"" ṣùgbọ́n àwọn nǹkan wọ̀nyìí jẹ́ ìdámọ̀ ayé Júdásì."
"While it is very clear that the great white throne judgment is the final judgment, Christians disagree on how it relates to the other judgments mentioned in the Bible, specifically, who will be judged at the great white throne judgment.","Gbogbo ènìyàn ni yóò dúró níwájú Kristi tí yóò sì gba ìdájọ́ fún ìṣe rẹ l'ọ́jọ́ kan. Bí ó ti hàn kedere wípé ìtẹ́ ìdájọ́ funfun ńlá ni ìdájọ́ ìkẹyìn, àwọn onígbàgbọ́ lòdì sí bí ó ti jẹ mọ́ àwọn ìdájọ́ mìíràn tí a mẹ́nu bà nínú Bíbélì, pàápàá jùlọ, ẹnití a ó dá l'ẹ́jọ́ ní ìtẹ́ ìdájọ́ funfun ńlá."
"Each of the seven deadly sins leads to other sins; for example, anger can lead to evil speaking, violence, or murder.","Ọ̀kọ̀ọ̀kan àwọn ẹ̀ṣẹ̀ aṣekúpani méje wọ̀nyìí ńyọrísí àwọn ẹ̀ṣẹ̀ míìrán; fún àpẹẹrẹ, ìbínú le yọrí sí ọ̀rọ̀ búburú, ìrúkèrudò, tàbí ìpànìyàn."
"By considering creation’s vastness, complexity, beauty, and order, we can have a sense of the awesomeness of God.","Ki a si ma wo bi dida ise owo re se to bi to, ti o dara, ti a ko mo nipa idi re ati bi o se je lati mo n ise daradara Oluwa."
"2) The only times the Sabbath is mentioned from Acts through Revelation, the occasion is Jewish evangelism, and the setting is usually a synagogue (Acts chapters 13–18).","2) Ìgbà kan soso tí a mẹ́nuba Ọjọ́ Ìsinmi láti Ìṣe àwọn Àpọ́stélì títí dé Ífihàn, ìgbà náà ni ìtànkálẹ̀ ìhìnrere, àti wípé ìṣètò rẹ̀ má ńsabà jẹ́ sínágọ́gù (Iṣe àwọn Apọsteli ori 13 -18)."
"3) God Himself has redeemed the world through the sacrifice of His Son, Jesus Christ (Genesis 3:15; Luke 19:10), and will one day restore creation to its former perfect state (Isaiah 65:17-25).","3) Ọlọ́run tìkalára Rẹ̀ ra aráyé padà nípa ìrúbọ ọmọ Rẹ̀, Jésù Kristi (Jẹnẹsisi 3:15; Luku 19:10), ní ọjọ́ kan yóò sì dá ìṣẹ̀dá padà sí ipó pípé rẹ̀ òwúrọ̀ (Isaiah 65:17-25)."
"That is, often a passage will cover a topic or subject that is also addressed elsewhere in the Bible.","Bí a ṣe wípé, àyọkà yóò nìí orí ọ̀rọ̀ àti kókó ọ̀rọ̀ tí ati ṣàlàyé níbòmíràn nínú Bíbélì."
"Ultimately, what we see in human experience, science, logic, and history leads to a confident answer: yes, God exists.","Ti a ba wo, opolopo awon enia ni o gbagbo wipe Olorun wa tabi agbara kan wa."
For some it is an over-emphasis on the love and compassion of God—and the neglect of the righteousness and justice of God—that leads them to believe God will have mercy on every living soul.,Síbẹ èrò wípé àwọn ọkùnrin àti àwọn obìnrin tí yóò gbé ìgbé-ayé ti ìpọnnílojú ayérayé ní inú ọ̀run-àpáàdì ni ó ṣe òkùnfà àwọn elòmíràn láti kọ àwọn ìkọni tí Ìwé Mímọ lórí ọrọ yìí.
"If you have placed your faith in Jesus Christ as your Savior, you are saved!","Ti o ba ti fi igbabgo re si inu Jesu Kristi fun irapada, o ti di eni atubi!"
The Pharisees wanted to trick Jesus into breaking the Old Testament law; they did not truly care about the woman being stoned (where was the man who was caught in adultery?),Àwọn Farisí fẹ́ fi ẹ̀tàn mú Jésù rú òfin Májẹ̀mú Láíláí; wọn kò tilẹ̀ bìkítà bí a bá sọ obìnrin náà ní òkúta pa ní tòótọ́ (níbo ni ọkùnrin tí wọ́n gbámú lẹ́nu àgbèrè náà wà?)
"The chances of winning are infinitesimal, which results in many peoples’ lives being ruined.",Eyi si ti so awon elomiran di ohun ibanuje nitoripe a tile se aseyori ninu re kere gan.
"If so, Jesus is the way!","To ba je be, Jesu ni ona naa!"
The sinner’s prayer is a prayer a person prays to God when they understand that they are a sinner and in need of a Savior.,Adura elese je adura enia I an gba si Olorun nigba ti won ba mo wipe elese ni awa a si fe irapada.
"If the Bible is truly the Word of God, then it is the final authority for all matters of faith, religious practice, and morals.","Nje ti Bibeli yi ba je oro Olorun, eyi je ohun gbogbo fun igbagbo, esin imule, ati Ibere ti a ni lati bere ni wipe, ba wo ni a se le mo n wipe, Bibeli je oro Olorun lai se iwe lasan?"
God can most definitely give a person the gift of speaking in tongues to enable him or her to communicate with a person who speaks another language.,Olorun lefun enia ni ebun ede lati eni na soro ni ede miran.
"Historically Sunday, not Saturday, was the normal meeting day for Christians in the church, and its practice dates back to the first century.",Ìwé Mímọ́ kò dárúkọ́ àpéjọpọ̀ Ọjọ́ Ìsinmi (Ọjọ́ Àbámẹ̀ta) tí àwọn onígbàgbọ́ fún ìdàpọ̀ tàbí ìjọ́sìn.
"All of your sins are forgiven, and God promises to never leave you or forsake you (Romans 8:38–39; Matthew 28:20).","Idariji ti wa fun  gbogbo ese re, Oluwa si nip e ohun o ni fi o si le tabi ko e sile (Romu 8:38-39; Marku 28:20)."
Should Christians take non-Christians to court over civil matters?,Ṣé ó yẹ kí àwọn Kristiẹni máa gbé ara wọn lọ sí ilé-ẹjọ́ lórí ọ̀rọ̀ ìlú?
"While this is not an explicit argument for the Trinity, it does denote the aspect of plurality in God.",A ko so wipe Olorun meta lo wa.
"One reason many believers today resist modern evolutionary theory is that it so often comes packaged with a forced, atheistic worldview.",Ìdí kan tí àwọn onígbàgbọ́ lónìí ṣe tako àbá ẹfolúṣàn ìgbàlódé ní wípé wọ́n máa ńfi ipá pọ́n-ọn lọ́pọ̀ ìgbà pẹ̀lú àfojúsùn ayé tí àwọn tí ó gbà wípé Ọlọ́run kò ṣí.
