en,ig
It is the duty of the collation officers to carry the papers to where they are needed by hand.,Ndị 'Collation Officer' ka ọ bụ ọrụ ha iburu akwụkwọ ndị a n'aka buga ebe a chọrọ ya.
The story that will interest you,Akụkọ ga-amasị gị:
"It is surprising that the enemies of democracy who on their own brought in policies that caused our present situation are those who showcase themselves as the messiah that Nigeria look up to, a nation that has twenty million people.","Ọ bụ ihe mgbagwojuanya na ndị bụ ndị iro ọchịchị onyekwuoucheya ndị ji aka ha webata atụmatụ nke butere anyị n'ọnọdụ anyị nọ taa bụ ndị pụtara na egosi onwe ha dịka ndị nzọpụta nke ala Naijiria na-ele anya, obodo nweere ọnụọgụgụ mmadụ nde 200.'"
"Amtali Sub-Divisional Police Officer, Anirban Das, said the GRP hasn't yet handed over the detainees to the police.","Onye uweojii ngalaba uweojii Amtali, Anirban Das, kwuru na GRP enyefebeghi ndị ha ji n' aka ndị uweojii."
"Those that purchase cows from us testify to generating more meat as they slaughter them,' Okpalaeke said.","'Ndị zụrụ ehi n'aka anyị na-agba akaebe na ha-enweta ọtụtụ anụ ma ha gbue ha,' Okpalaeke kwuru."
Wolves remained the aggressors and Romain Saiss' glancing header four minutes later forced Gazzaniga into a fine stop.,Wolves bụlịrị ndị mwakpo ma isi ntachara Romain Saiss na nkeji nke anọ ka e mesiri manyere ka ọ kwụsị.
7 people have been confirmed dead in a tanka fire out break in Anambra,Mmadụ 7 anwụọla n'ọkụ tanka gbara n'Anambra
Rochas told the gossips to be careful,Rochas gwara ndị asịrị ha kpachara anya ha
He was accused of killing 6 people and throwing bomb in the market,Eboro ya ebubo na o gburu mmadụ isi ma tụọ ogbunigwe n'ime ahịa.
BBC will make them known,BBC ga-agba ha n'anwụ.
"During the court proceeding of the day under reference, defence counsel, Femi Falana (SAN), intimated the judge of the intention of the DSS to rearrest Sowore, but it was overlooked.","N'oge usoro ikpe nke ụbọchị ahụ n'okpuru ntụnye aka, onye ọka ikpe nchekwa, Femi Falana (SAN), gwara onye ọka ikpe na ebumnuche ndị DSS bụ idobe Sowore, mana elefuru anya."
"Just as scientists said, cow skin does not have fats or cholesterol just as beef, which they said that too much consumption of it causes a terminal illness like hypertension.","Dịka ndị ọkachamara sị kọwa, kanda enweghị abụba maọbụ mmanụ ọjọọ a kpọrọ kọlesịtọrọl na bekee dịka anụ ehi nke ha kwuru na oke iri ya na-ebute ajọ ọrịa tara nchara dịka ọrịa obi na ọbara mgbalienu."
Okika vehemently said that the Igbos originated from Nri and also added that the discussion of the origin of the Igbos is a spiritual one that should not be used for political ambition.,"Okika kwuru kusie ike na ọ bụ Nri bụ ebe Ndigbo siri pụta, ma kwukwa n'ihe gbasara isi mmiri Ndigbo bụ okwu mmuọ na e kwesịghị iji mee ihe ndọrọndọro ọchịchị."
"I make health care free for children, pregnant women and the aged.","A ga m eme ka ahụike bụrụ n'efu maka ụmụaka, ụmunwaanyị dị ime nakwa ndị okenye"
Buhari,Buhari
"The lecturers decision was contained in a congress resolution jointly signed by the chairman, Dr Biodun Olaniran, and Secretary, Dr Toyin Abegunrin.","Mkpebi ndị nkuzi a dị na nzụkọ nke onyeisi oche, Dr Biodun Olaniran na odeakwụkwọ, Dr Toyin Abegunrin binyere aka."
"Fashola said in this in Calabar, the capital of Cross River State, yesterday.","Fashola kwuru nke a na Kalaba, isi obodo Kros Riva steeti ụnyaahụ."
The British Queen is ruling up to 16 countries in this meeting,3) Ezenwaanyị Britain na-achị mba iri n'isii n'ime ọgbakọ a
Mikel will not be competing in Poland,Mikel agaghị eso sọọ mpi na Poland
"If that question was tough to answer in 1967, it is even more difficult today, fifty years after .","Ọ bụrụ na ajụjụ a siri ike ịza na 1967, ọ ka sie ike taa, afọ iri ise ka nke ahụ gasịrị ."
Yemi Osibanjo and Abuja,Yemi Osibanjo na Abuja
What are the five things the Igbos and Spirit of the land forbid?,Gịnị bụ ihe ise Igbo na mmụọ Ala na-asọ?
Uchechi Kanu does not know her husband's whereabout,Uchechi Kanu amaghị ebe di ya nọ
The tapes bore damning evidence that President Nixon was irrefutably involved in the break-in of the DNC office and abuse of power to cover up the investigation.,Teepu ahụ gbara akaebe adịghị mgbagha na aka onyeisi ala dị na mgbaka nke ụlọ ọrụ DNC na mmetọ ike ọchịchị iji kpuchie nchọpụta ya.
Women who do well in trade or are well read that want to take a title can if she can do what it takes.,"Ụmụnwaanyị na-eme ọfụma n'azụmaahịa maọbụ gụrụ akwụkwọ ọfụma chọrọ ichi echichi ga-echinwu ya ma ọ bụrụhaala na uche ya dị ya, ma bụrụkwa na ọ ga-emenwu ihe dị n'ime ya."
Adeosun also said that the money has been deposited in Nigeria's special treasury in the central bank of Nigeria in order to think out best idea for the poor.,Adeosun sị kwa na-etinyela ego a n'akpa pụrụiche n'ụlọakụ Niajiria a kpọrọ CBN n'aha ịchafụ iji bido mepụta atụmatụ ndị ga-enyere ndị ogbenye aka.
"Wake-keep is so ubiquitous that people now simplify it by saying Peter's wake or Angela's wake, instead of properly labeling it as the wake of Peter's father or Angela's mother.","Nlafo chi dị ebe niile nke ndị mmadụ na-emezi ya ka ọ dị mfe site n' ikwu ihe dị ka nlafo chi Peter ma ọbụ nlafo chi Angela, kama inye aha kwesiri ya dị ka nlafo chi nna Peter ma ọ bụ nne Angela."
"The economy of Anambra State is doing well because Gov. Willie Obiano has invested a lot on security, education, good roads, and in other vital areas.","Akụnaụba nke steeti Anambra na-eme nke ọma n’ihi na Gov. Willie Obiano etinyela ọtụtụ ego na nchekwa, mmụta, ezi ụzọ, na mpaghara ndị ọzọ dị mkpa."
"Igho, a telecoms engineer cum public affairs analyst, writes from Lagos.","Igho, onye injinia ndị 'telecoms' yana onye nyocha ihe gbasara ọha na eze, si na Legoosụ dee."
"Some people died during tribal marking, many others got blind as a result","Onweele ndị nwụrụ mgbe a na-egbu ha ichi, otụtụ ndị ọzọ kpuru isii maka ihe a."
Oshiomhole/Obi/Amaechi,Oshiomhole/Obi/Amaechi
"In his interactions he had with BBC Yoruba, the former president of Nigeria , Olusegun Obasanjo said that the former vice president and 2019 presidential aspirant, Atiku Abubakar.","Na mkparịtaụka ya na BBC Yoruba nwere, onye bụbu Onyeisiala Naịjirịa bụ Olusegun Obasanjo kwuru maka onye bụbu osote nakwa onye na-azo ọchịchị na ndọrọndọrọ ọchịchị nke 2019 bụ Atiku Abubakar."
Some eat colanut with chalk,Ụfọdụ na-eji nzu ata ọjị
"These includes, offering scholarship to indigent students and putting smiles on faces of the widows.","Ndị a gụnyere, inye ụmakwụkwọ enweghi ego agụmakwụkwọ n'efu na ime ka ihu ọchị waa ụmụnwaanyị ajadu."
Teach them how to swim.,Kuziere ha etu e si egwu mmiri
"The English Premiership side has had a slow start to the 2019/2020 season despite finishing second in the UEFA Champions League in May. FLASH: Jose Mourinho Appointed As The New @SpursOfficial Head Coach— Sahara Reporters (@SaharaReporters) November 20, 2019","Asọmpi a kpọrọ 'English Premiership' ji nwayọọ malite oge 2019/2020 n'agbanyeghị na ọ gbara nke abụọ na 'UEFA Champions League' na Mee. A họpụtara Jose Mourinho dịka onyeisi nkuzi ọhụụ nke @SpursOfficial Nọvemba 20, 2019."
Nigeria vs South Africa: Super Eagles have qualified for African Cup of Nations,Nigeria vs South Africa: Super Eagles ga-eso agba 'Iko mba Afrịka'
"7 in Abuja, the Federal Capital Territory.","7 na Abuja, isi ngalaba obodo ."
Are they going to be sourced from this current university system that is suffering from dearth of academic staff ?,Ha ga-enweta usoro mahadum a dị ugbu a na-arịa ụkọ nke ndị ọrụ agụmakwụkwọ ?
"He pledging continued support, appealing to government to grant them more opportunities to participate in government activities. (MOI)","O kwere nkwa na ha ga-aga n’ihu, na-arịọ gọọmentị ka o nyekwuo ha ohere isonye n’ihe omume gọọmentị. (MOI)"
One third of the people of the world live in different Commonwealth countries,1) Otu ụzọ n'ụzọ atọ n'ime mmadụ niile nọ n'ụwa bi n'ime mba Commonwealth dị icheiche
Headtie,Uwe isi
"For now, let him know that his take-off was very bad and turbulent and everything boils down to his poor piloting skills, and not the army of imaginary saboteurs and enemies his aides are busy conjuring up for him.","Ka ọ dị ugbu a, mee ka ọ mata na nṅomi ya bụ ihe ọjọọ ma bụrụkwa ọgbaghara na ihe niile gbadara n'ihe banyere ikike ya na ọ bụghị ndị ụgha ndị echiche ha adịghị mma na ndị iro na-enyere ya aka"
"Evidently, Mr Bichi's DSS has become a major threat to the norms and values of a democratic system.","'Ihe atụ gosiri na, Mz Bichi's onye isi ndị DSS abụrụla ihe iyi egwu nye ụkpụrụ usoro ọchịchị onye kwuo uche ya."
Rivers United defeated Akwa United with three goals,Rivers United ji ọkpụ atọ chụpụ Akwa united.
I have not felt this way before,O metubeghị m n'obi otu a mbụ.
News from the group of American soldiers in charge of Africa called African command (USAFRICOM) said: 'We are investigating the twitter handle that released this news to know if throughly it came with a video.',"Ozi si na mpahara ndị agha Amerika na ahụ maka Afrịka a na-akpọ African command (USAFRICOM) siri: 'Anyi na enyocha akara twitter bu ozi a, iji mara ma ọ bụ na ezi na onwere ihe nkiri so ya.'"
They are many.,Ha juru eju.
the news reporters: Chimamaka Ihenacho and Chioma Nkemdilim,Ndị mere akụkọ a: Chimamaka Ihenacho na Chioma Nkemdilim.
This dispute has affected lots of enterprises who could no longer get contract from MTN.,Okwu MTN ahu metutakwara ọtụtụ ụlọ ọrụ ha na ha na arụkọ ọrụ ka MTN ekweghị inye ha contract.
He was accused of being trained of bombing and other terrorist activities,Eboro ya ebubo na azụru ya maka iji ogunigwe na ihe iyi egwu ndi ọzọ.
The federal government have said that they have wiped off codiene cough syrup more than two million codiene cough syrup from Nigerian market,Gọọmentị etiti ekwuola na ha ekpochapụla ọgwụ ụkwara codiene karịrị nde abụọ n'ime ahịa na Naịjirịa.
Khafi's side of the story is deliberately and conveniently omitted to sell a pre-conceived narrative while responses from 'outraged colleagues' and 'other papers' riddle the publication.,"N'akụkụ Khafi, akụkọ ahụ bụ nke a ma ụma kọọ ma hapụ ịkọ ebe nzaghachi sitere na 'ndị ọrụ oke iwe na-ewe' na 'akwụkwọ ndị ọzọ' na-ekwupụta mbipụta ahụ."
Two of them (Bursar and the Registrar) were accomplices in the ongoing corruption and fraud perpetrated at the polytechnic.,Ha abụọ (ọnakọ ego na odeko aha) so n' ihe nrụrụaka na igwu wayo a na-aga n' ihu e mere na Politeknik a.
Danjume Goje,Danjume Goje
"In other words, was Biafra a microcosm of Nigeria ?","N'aka nke ọzọ, Biafra ọ bụ obere Naịjirịa ?"
"In other parts of England, Leicester City where Nigeria's Wilfred Ndidi is an integral member of the team, thrashed Brighton & Hove Albion 2-0 courtesy of goals from Ayoze Perez and Jamie Vardy.","N’akụkụ ndị ọzọ nke England, Leicester City, ebe Wilfred Ndidi nke Naịjiria bụ onye otu ahụ, ji ọkpụ abụọ a sara otu merie Brighton & Hove Albion nke sitere n’aka Ayoze Perez na Jamie Vardy."
"He explained that the 1999 Constitution (as amended) provided for free and compulsory primary education, as well as free secondary education.","Ọ kọwara na usoro ọchịchị ala anyị nke 1999 (dị ka e megharịrị ya) nyere maka agụmakwụkwọ praịmarị n' efu ma bụrụ iwu, nakwa agụmakwụkwọ sekondrị n' efu."
He strongly affirmed 'It is only when computer is used for voting that one would say that something is in the server.,O kwusiri ike na 'ọ bụ naanị mgbe eji igwe kọmuta tụọ vootu ka a ga-asi na ihe dị na sava'.
IPOB has insulted the Western APC members,IPOB akpọrịala ndị APC ọdịda anyanwụ
Government should provide incinerator used in burning refuse.,Gọọmentị kwesịrị ịzụ ihe a akpọrọ incinerator na bekee bụ igwe eji agba ahịhịa ọkụ.
Odion Ighalo scored three goals in this tournament.,Odion Ighalo nyere ọkpụ atọ n'ime asọmpi a
This is to show that Sowore's rearrest was a decision reached by the service even before his release on December 5!,Otu onye n'ime ụmụ nwoke na-eje ozi n'ime ụlọ ikpe ahụ nke onye ọrụ ike Sowore nwere bụ Marshall.
He said that seven out of seventy-four people released are receiving treatment in good Nigerian hospitals.,O kwuru na mmadụ asatọ nime mmadụ iri asatọ na anọ ahụ agbapụtara na-anata ọgwụgwọ n'ụlọọgwụ ndị agha elu Naịjirịa.
"'My heart has been telling me since thirty five years ago that Nigeria's liberation will be for special youths,' like Charly Boy said.","'Obi na-agbawa m kamgbe afọ iri atọ na ise gara aga na nzọpụta Naịjirịa ga-abụ maka ndị ntoroọbịa pụrụiche, ' dịka Charly Boy kwuru."
"He said that if they do this, it will be a great honour towards Achuzia","O kwuru na ha mee nke a, na ọ ga bụ nnukwu nkwanye ugwu dinyere Achuzia."
"In politics he would be described as a progressive, but not a progressive in the mould of the present-day Nigeria's neofascist 'progressive'.","Na ndọrọndọrọ ọchịchị a ga-akọwa ya dịka onye na - aga n'ihu, mana ọbụghị onye na - aga n'ihu ugbua ndị Naịjirịa 'na-aga n'ihu'."
"Ebuka Obi-Uchendu, a celebrity and a photographer, told the BBC why his name was heard on Harry and Meghan's wedding day.","Ebuka Obi-Uchendu bụ onye na-eme ihe onyonyo amaama, gwara BBC Igbo ihe mere o jiri wuo ewu n'ụbọchị agbamakwụkwọ Harry na Meghan."
It is important to fulfil my wish of going for the 2020 Tokyo tournament.,Ọ dị mkpa na imezu ebumnobi m maka ị ga asọmpị Tokyo n'afọ 2020.'
I have ordered the re-imposition of the economic measures designed to safeguard federal interests until such time as the Eastern Military Governor abrogates his illegal edicts on revenue collection and the administration of the federal statutory corporations based in the East.,Enyela m iwu iwezighachị usoro akụ na ụba emebere iji chekwaa ọdịmma onye niile ruo oge dị ka Gọvanọ ndị agha nke ọwụwa anyanwụ na-ekpochapụ iwu na-akwadoghị ya na nnakọta ego yana nchịkwa nke ụlọ ọrụ gọọmentị etiti na mpaghara ọwụwa anyanwụ.
Rangers and Nassarawa United are among those who were knocked out in the Aiteo Cup,Rangers na Nassarawa United sokwa na ndị akupụrụ na ya bụ iko Aiteo
Two teenage boys in Edo State were hit by stray bullets on Friday morning as thugs invaded the city during a political rally.,Ụmụ nwoke ga-adị afọ iri na ụma n' Edo Steeti ka mgbọ gahiere ụzọ tụrụ n' ụtụtụ Fraịdee dị ka ndị akpụ obi jupụtara n' obodo a n' oge nnukwu ọgbakọ ndọrọndọrọ ọchịchị.
"'One of U.S Mission's primary goals is to support Nigeria's economic development, and entrepreneurship is a key driver of economic growth and success.","'Otu ihe gacha dị mkpa n' ihe U. S. bu n' uche bụ ịkwado nzụlite akụnụba Naijiria, mana ọrụ aka bụ isi sekpu ntị n' otito akụnụba na ọganihu."
"IMF told Nigeria to harmonize its exchange rate to a single price, while professionals are talking of disadvantages of having more than one exchange price.","IMF gwara Naijiria ka ọ chịkọta ọnụ mgbanwe ego ya ka ọ bụrụ otu, ebe ndị ọkacharamara na-ekwu ọghọm dị na inwe ọtụtụ."
"Nollywood actor, Bobmanuel Odogwu has said that the condition of the Igbo people in Nigeria is unfortunate.",Nwafọ Igbo ama ama n'ime ihe nkiri Nollywood bụ Bobmanuel Odogwu kwuru na ọnọdụ ndị Igbo na Naịjirịa bụ ihe nwute.
Today is the remembrance of the fourth year of Chibok students' kidnap,Taa bụ ncheta afọ anọ atọọrọ ụmụakwụkwọ Chibok
The 15 year Igbo born was the best in JAMB examination,Nwafọ Imo dị afọ 15 kachasị mee nke ọma n'ule JAMB
The sham of a federation that the military created has evolved into a Frankenstein's monster. Fast forward 50 years.,Ihe ihere nyere mba nke otu ndị agha mebere abanyela na nnukwu anụ Frankenstein. Ngwa ngwa n'ihu afọ iri ise .
"Works Commissioner observed that of the 4.8Km, 2.5Km had been cleared and asphalted.","Kọmịshọna ọrụ ahụ chọpụtara na n'ime Km 4.8, e kpochapụla Km 2.5."
"In a meeting today, Obasanjo called Atiku 'the next President'.","N'ime nzukọ ha mere taa, Obasanjo kpọrọ Atiku 'Onyeisiala ọzọ na-abịa'."
Uber is a company known for the production of automatic vehicle but after the incident that claimed the life of a 49 years woman along Tempe of Arizona.,Uber bụ ndị so na emepụta ugbọala na anya onwe ya ekwuola na ha akwụsila ntule ụgbọ na-anya onwe ya ka otu ụgbọala ha kụgbụrụ otu nwaanyị dị afọ 49 na-agbafe okporoụzọ n'obodo Tempe dị na Arizona.
PDP: We chose Peter Obi for supporting NotTooYoungToRun,PDP: Anyị họrọ Peter Obi maka ị kwado NotTooYoungToRun
Father Clement Ugwu: 'Christains do not have hope in the Nigerian security' - Bishop Odedeji,Father Clement Ugwu: 'Ndị ụka Kristi enweghi olileanya na nchekwa Naịjirịa' - Bishop Odedeji
@10Qmedia said that Tijani Mohammed is the worst Nigerian player.,@10Qmedia kwuru na Tijani Muhammed bụ onye bọọlụ kachasị njo na ndị na-agbara Naijiria bọọlụ.
Does it mean that there is no other person that can lead commonwealth?,Ọ bụ na-enweghị onye ọzọ nwereike ichi commonwealth?
"I never believed Nigeria was serious about starting a Transportation University until Monday when President Muhammadu Buhari and other government officials commissioned the project in Daura, the President's home town.","Ekweteghị m na Naịjirịa kpọrọ ịmalite Mahadum ụgbọ njem ihe ruo ụbọchị Mọnde mgbe Onye isi ala bụ Muhammadu Buhari na ndị ọrụ gọọmentị ndị ọzọ mepere ọrụ ahụ na Daura, obodo nke Onye isi ala."
'The Mitsubishi bus did wrongful overtaking and collided with an oncoming bus and the two buses collided with a truck.,Misubishi bọsụ mere ngafe n' adịghị mma wee kụọ ụgbọala na-abịa abịa bọsụ abụọ ahụ wee kụọ trọkụ.
"Experts have said the firm is not strategic to the Dangote Group, hence its laggard performances and double change of ownership in six years.","Ndị ọkachamara ekwuola na ụlọ ọrụ ahụ abụghị nke dị mkpa maka out Dangote, ya kpatara adịghị ike ha n'ọrụ na mgbanwe nke abụọ n'afọ isii."
We assure you that those yet to receive their salaries after the verification exercise will receive theirs with February payment.,Anyi na-ekwe ụnụ nkwa ndi na-enwetabeghi ụgwọ ọrụ ha ka e mechara ngaghari nyocha a ụnụ ga-enweta nke ụnụ n'ugwo ọnwa nke onwa Febụwarị
Oliseh and Fortuna Sittard have separated,Oliseh na Fortuna Sittard agbasala
GTB has replied the case concerning Innoson.,GTB asaala akụkọ gbasara ikpe Innoson
"Largarde stated that if goverment do so, she would have put the money derived, in health sector, education and other infrastructures that improve the economy","Largarde kwuru na ọ bụrụ na gọọmenti mee o tu a, ọ ka e ji ego ha nwetara tinye n'ọrụ n'ahụike, agụmakwụkwọ na iwulite ihe owuwu ndị na-akwado akụnaụba."
The ICPC in September obtained a court order to seal a house belonging to Dikko in Rivers State.,Ndị ICPC na Septemba nwetara ikike ụlọ ikpe iji mechie ụlọ nke Dikko na Rivers Steeti.
Referee Stuart Attwell played a good advantage after Moura was fouled to allow Eric Dier forward.,Refirii Stuart Attwell nyere ezigbo uru ka a kwaturu Moura iji mee ka Eric Dier gaa ihu.
He studied Geology at the university and served as the head of OPEC economic commission board.,"Ọ gụrụ ihe banyere ala, nke Bekee kpọrọ 'Geology' na mahadum ma nọrọ isi OPEC economic commission board."
"whereas Jackson Ude said that it is a shameful that President Buhari, who said that he could not employ the youths, told the Commonwealth that many of Nigerian youths are lazy","Ebe Jackson Ude kwuru na ọ bụ ihe ihere na onyeisiala Buharị, onye o kwuru na onyenwughị ndị ntọrọbia ọrụ, gwara ọgbakọ Commonwealth na ọtụtụ ndị ntorobịa Naijiria dị umengwụ."
what is this disease English called 'sickle cell'?,Gịnị bụ ọrịa a Bekee kpọrọ 'Sickle Cell'?
She was born in 1987,A mụrụ ya n'afọ 1987.
"Among the four times, they have played with Nigeria twice and were defeated by Nigeria","N'ime ugboro anọ ahụ, ha na Naịjirịa agbaala ugboro abụọ bụ nke Naịjirịa merichara ha."
Policeman in front of Youtube Company,Ndị uweoji n'ihu ụlọọrụ Youtube
news that will interest you,Akụkọ ndị ga-amasị gị:
There are reports of universities renting staff to get their courses accredited by the National Universities Commission .,Enwere akụkọ nke mahadum na-akwụ ụgwọ ndị ọrụ mahadum iji nweta Mahadum nke Mahadum Mba.
"The team through attorney Festus Keyamo, told the court that was investigating Ekweremmadu to comply with the provisions of the Code of Conduct.",Ndị otu a site n'ọnụ ọkaiwu Festus Keyamo gwara ụlọikpe na-enyocha Ekweremadu maka ị da iwu ndị Code of coduct nyere ndị nọ n'ọchịchị.
Listen to this episode,Gee nkeji ebe a:
"However, the agency stated that the exercise would appear daunting in view of individual ownership of liquefied petroleum gas (cooking gas) cylinder in the country.","Agbanyeghị, ụlọ ọrụ ahụ kwuru na mmega ahụ ga-eyi ihe egwu n'ihi ikike mmadụ nwere na silinda mmanụ anwụrụ ọkụ na mba ahụ."
"Both the Eastern and Western regions obtained internal self-government (independence) in 1957, while the North got same in 1959.","Mpaghara ọwụwa na ọdịda anyanwụ nwetara ọchịchị nke ịchị onwe ha (nnwere onwe) na 1957, ebe mpaghara Ugwu nwetara na 1959 ."
These issues seem recurring and cannot be overlooked as they impact on national discourse.,Okwu ndị a niile na-apụta ihe ugboro ugboro ma agaghị elegharanwu ha anya n' ihi na ha nwere mmetụta n' okwu gbasara ala anyị.
"He also said that the defendant would not interfere with the prosecution of the matter if granted bail, noting that Dami Krane had been in prison custody since Friday.","ọ sịkwara na onye o na-agbachịtere agaghị egbochi ndị ka iwu ikpe okwu a ma ọ bụrụ na enye ya ohere mgbapụta, na-ekwupụta na Dami Krane anọrọla n'ụlọ mkpọrọ kemgbe Fraịde."
the President's wife has glamour on codeine.,Nwunye onyeisiala etiela mkpu maka codeine
"The commissioner noted that the purpose of drug control committee was to ensure that all parties involved, would work together to achieve the goals.","Kọmịshọna ahụ kwuru na ebumnuche kọmitii na-achịkwa ọgwụ bụ iji hụ na ndị niile o metụtara, ga-arụkọ ọrụ iji mezuo ebumnuche ha."
This woman is being criticized on Twitter because of what she said.,A na-ahụ otele nwaanyị a n'ọkụ na Twitter maka ihe o kwuru
"Nnamdi Kanu, in a court in Abuja.",Nnandi Kanu n'ụlọikpe Abuja
cola nut can germinate in a domestic area or in the forest,Ọjị nwere ike ịmị n'ụlọ ma mịkwaa n'ọhịa.
"The governor of Imo State, Rochas Okorocha has lifted the law of civil servants working for just three days in a week.",Gọvanọ Imo Steeti bụ Rochas Okorocha eweliela iwu ahụ o tinyere maka ndị ọrụ bekee ịbia ọrụ abalị atọ n'izuụka.
"Doctor Mcginger Ibeneme explained to BBC what sickle cell disease is, which she said that ancient Igbos call it blood bend, blood cancer or witches sickness","Dọkinta Mcginger Ibeneme kọwara BBC ihe bụ ọrịa Sickle Cell nke ọ sị na Igbo gboo na-akpọ ọbara nko, okponọbara maọbụ ọrịa ogbanje."
After posting this on Twitter.,Ka o depụtachara ihe a na Twitter.
"According to him, huge investments in human capital development are the highest investments.","Ka ọ sịrị kwụọ, na itinye mmadu n'ọrụ maka nkwalite ụto akụnụba bụ ụdịrị itinye n'ọrụ kachasị mkpa."
"A Toyota and a Honda, what is the difference? Nothing! They both are cars.","Otu Toyota na otu Honda, gịnị bụ ndị iche? Onweghi! Ha abụọ bụ ụgbọala."
"Healthcare workers should maintain a high index of suspicion for Lassa fever, be vigilant and look out for symptoms of Lassa fever.","'Ndị ọrụ ahụike kwesiri ịdị na-enyocha nke ukwuu maka ọrịa Lassa, kee nkwụcha ma lelee ihe mgbaàmà nke ọrịa Lassa fever."
But literature is one thing and real life another.,Mana agụmagụ bụ otu ihe ma ndụ a na-anya bụ ihe ọzọ.
The senators were said to have agreed not to allow external forces and influences to cause disaffections among them.,E kwuru na ndị isi oche ahụ kwekọrịtara ịhapụ ikwe ka mpụga na mmetụta ọ bụla mee ka nghọtahie dị n'etiti ha.
"The British boxer with Nigerian parents chose a tune by Nigerian multi-talented musician, Fela Kuti, as his entrance song.","Ọkụ ọkpọ Britain a nne na nna bụ ndị Naịjirịa họrọ egwu nke si n' aka ọkụ egwu Naijiria nwere onyinye dị iche iche, Fela Kuti, ka egwu mbata ya."
The news that will interest you:,Akụkọ ga-amasị gị:
What Sanusi said,Ihe Sanusi kwuru
MURIC calls for unity among the Christians and Muslims in the country to jointly condemn and force the government to place a ban on the reality show.,MURIC na-akpọ maka ịdịnotu n'etiti ndị otu Ụka na ndị ụka Alakụba na mba ahụ iji jikọta aka ọnụ ma manye gọọmentị itinye mmachi n'ihe nkiri a.
Vine fruit and other fruits like it.,Mkpụrụ osisi 'vine' na mkpụrụ ndị ọzọ yiri ya.
Breaking of colanut,Ịwa ọjị
"The meeting, which held behind closed doors for 20 minutes, did not produce an official statement.","Nzukọ a, bụ nke e mere n'ọnụ ụzọ mechiri emechi ruo nkeji iri abụọ, emeghị nkwupụta ọkwa ọ bụla."
"The statement said, 'The management of Mad Melon and Mountain Black aka Danfo Drivers, wishes to announce to the general public the passing of Oghenemaro Emeofa aka Mad Melon.","Nkwupụta ahụ kwuru na 'ndị njikwa Mad Melon na Mountain Black ama dịka Danfo Drivers, chọrọ ịkọsara ọha na eze banyere ọnwụ Oghenemaro Emeofa ama dịka Mad Melon'."
"In an attempt to ask why she was taking one of our students out, that was when she attacked the security man.","Mgbe ọ si ka ọjụọ ihe mere o ji na-akpọpụ otu n'ime ụmụ akwụkwọ anyị, ọ bụ mgbe ahụ ka ọ wakporo nwoke ahụ na-eche nche."
"On Thursday, Orji Uzor Kalu, another former governor and senator, received the retribution of kismet.","Na Tọzdee, Orji Uzor Kalu, onye bụbu gọvanọ na sinetọ, natara nkwụghachi nke kismet."
Listen and hear how she did this and her intension towards Igbo culture and language .,Gee ntị nụrụ ma etu o siri mee nke nakwa ebumnuche ya gbasara omenaala na asụsụ Igbo.
"He specially paid tribute to President Muhammadu Buhari and Tinubu for displaying 'responsible leadership', which 'led to victory of APC in Lagos and the centre'.","O bunyere Onyeisi ala Muhammadu Buhari na Tinubu ụkpa ekele n' ụzọ pụrụ iche maka igosi 'ọchịchị kwesiri ntụkwasị obi', nke 'mere APC ji nwee mmeri na Legosi nakwa n' etiti.'"
"According to the current government, electricity would be frequently if President Buhari is voted in, in 2019.",N'okwu gọọmentị na-achị ugbua kwuru na ọkụ latrik ga na-enwu kwa mgbe ma ọ bụrụ na-atụnyere onyeisiala Buhari n'afọ 2019.
Ben Nwabueze and Atiku,Ben Nwabueze na Atiku
Why I removed my child's bag-Nse Ikpe Etim,Ihe mere m ji wepụ akpa nwa m - Nse Ikpe Etim
I'm condemning the sex content on BBN.',Ana m akatọ ịkwa iko dị na BBN.
six persons were shot dead in London last week,Agbagburu mmadu 6 na London n'izu gara aga
"Hence, accusing both the providers and regulator of connivance is not only reckless but cheap as both the stakeholders collaboratively built the industry from the scratch.","N'ihi ya, ibo ma ndị na-eweta ya na ndị na-achịkwa nkwekọrịta abụghị naanị ihe enweghị isi kama ọ dị ọnụ ala ebe ndị ọrụ mpaghara ahụ rụkọtara ọrụ ọnụ wee rụpụta ụlọ ọrụ ahụ."
"Executive Secretary ASHIA, Dr Simeon Onyemaechi, said Dozzy Foundation had taken the bull by the horn' in engaging 1,500 persons into the scheme.","Onye odeakwụkwọ ASHIA, Dọkịta Simeon Onyemaechi kwuru na Dozzy Foundation akpaala ike n'itinye mmadụ otu puku na narị ise n'atụmatụ ahụ."
The Hausa colanut is called 'Gworo' it has two parts and it is mostly white in colour.,"Ọjị ndị awụsa bụ nke a na-akpọ 'gworo', ọ na-enwe ibe abụọ na-achakarị ọcha"
"So what do you think will happen if our traditional rulers from the East, West and North march on Aso Rock to demand the immediate halt of this horrible show?","Kedụ ihe ị chere ga-eme ma ọ bụrụ na ndị igwe anyị si mpaghara ọwụwa anyanwụ, ọdịda anyanwụ na ugwu gaa n'Aso Rock ịchọ ka a kwụsị ihe nkiri a jọgburu onwe ya ozigbo?"
