Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
Me yasa ya zama da al’amari ko dai a ce ko kada a ce Yesu Allah ne?,Ki lo de ti o fi je didan lati so wipe Jesu ni Olorun tabni ki se Olorun?
"Amma in kai mai mugun aiki ne, to, ka ji tsoro, don ba a banza yake riƙe da takobi ba.","Ṣugbọn bi iwọ ba nṣe buburu, bẹru; nitori kò gbé idà na lasan: nitori iranṣẹ Ọlọrun ni iṣe, olugbẹsan lati ṣiṣẹ ibinu lara ẹniti nṣe buburu."
Allah ruhu ne (Yahaya 4:24) saboda haka ba za a iya gani ko taɓa shi ba.,Ẹ̀mí ni Ọlọ́run (Johannu 4:24) nítorí náà a kò lè rí Òun tàbí fi ọwọ́ kàn-án.
"Takamaimai dai, bangaskiya ga mutuwar Yesu hadaya da kuma tashi daga matattu mai ban mamaki sun isar dashi ya zama mai cetonka.”Wato in kai da bakinka ka bayyana yarda, cewa Yesu Ubangiji ne, ka kuma gaskata a zuciyarka Allah ya tashe shi daga matattu, za ka sami ceto” (Romawa 10:9).","Ni mimo, igbagbo Jesu, iku re,ati iyanu ajinde re je ohun ti o le rawapada.“pe, bi iwo ba fi enu re jewo Jesu li Oluwa, ti iwo si gbagbo li okan re pe, Oluwa jinde kuro ninu oku, a ogba o la” ( Romu 10;9)."
"ko ""Duba, ga kuskure a cikin Littafi Mai Tsarki!""","À máa ńgba ìbéèrè lórèkóòrè ní ọ̀nà bíi ""Ṣ'àlàyé bí àwọn ẹsẹ̀ yìí kò ṣé tako ara wọn"" tàbí ""Wòó, àṣìṣe kan rèé nínú Bíbélì!"""
"Ya zama zunubi a gare mu: “Shi da bai san zunubi ba, Allah ya mai da shi zunubi saboda mu, domin mu mu sami adalcin Allah ta wurinsa” (2 Korintiyawa 5:21).","Àwọn kan ní ìwòye wípé Jésù lọ si ""ọ̀run-àpáàdì"" tàbí sí ibi ìjìyà sheol tàbí hades láti jìyà sii fún ẹ̀sẹ̀ wa."
"Ya aiko da mai ceto, ya tanadi hadaya domin kau da zunubanka (Yahaya 1:29), kuma ya miƙa maka alƙawari:”Kowa yayi addu’a da sunan Ubangiji zai sami ceto” (Ayyukan Manzanni 2:21).","Jije olododo ninu Oluwa jasi ohun igbese aye re nipa ohun ti Oluwa ti se fun o. o ran olugbala wa, o pese odo agutan lati gbe ere ese wa kuro (Johannu 1;29), o si fihan fun w ape; enikeni ti o b ape oruko oluwa, a o gba a la ( Ise Awon Aposteli 2;21)."
Dokoki Goma dokoki goma ne a cikin Littafi Mai Tsarki wanda Allah ya ba al'ummar Isra'ila jim kaɗan bayan fitowar su daga Masar.,Àwọn Òfin Mẹ́wàá jẹ́ àwọn òfin Mẹ́wàá níínú Bíbélì tí Ọlọ́run fi fún orílẹ̀-èdè Isrẹli ní kété lẹ́hìn ìrìn-àjò láti Íjíbítì.
Ibrahim ya tashi tsaye don taimakon Lutu ta hanyar tattara ƙwararrun mazaje na gidansa 318 kuma ya fatattaki Elam.,"Ábráhámù ṣe ìgbọ̀wọ́ fún Lọ́tì nípa kíkó àwọn ọmọ ọ̀dọ̀ rẹ̀ ọ̀rìndínírinwó (318) ènìyàn ó dín méjì tí a ti kọ́, tí ó sì ṣẹ́gun àwọn ará Élámù."
"Afisawa 6:4 takaitaccen umarni ne ga uba, wanda aka bayyana ta hanya mara kyau da kyau.","Efesu 6:4 jẹ́ àkójọ òfin fún bàbá, tí a sọ ní ọ̀nà tí ó léwu àti dára dára."
"Ba za a bamu damar tuba daga zunubanmu bayan mutuwa ba, domin da dai mun ga Allah fuska da fuska, ba zamu sami wata zaɓi ba amma mu bada gaskiya gareshi.","Won ki yio fun ni aye lati yi pada ku ro ninu ese wa leyin igba ti a ba ti ku nitoripe ti a ba ti ri oju Oluwa, awa ko le yan ohun kohun sugbon ki a gbagbo ninu re."
Littafi yana bamu yan bayanai kaɗan na sababbin sammai da sabuwar duniya.,"Ó ṣe pàtàkì láti ráńti wípé ní èrò àtijọ́, ""àwọn ọ̀run"" èyítí à ńpè ní sáńmọ̀ àti òfurufú àti pẹ̀lú ibùgbé ti Ọlọ́run ńgbé."
Preterism yana koyar da cewa Doka ta cika a A.D. 70 kuma alkawarin Allah da Isra'ila ya ƙare.,Ẹ̀kọ́ ìwò wípé a ti mú àwọn àkọsílẹ̀ nípa òpin ayé ṣẹ ńkọ́ni wípé a ti mú Òfin ṣẹ ní AD 70 ti májẹmú Ọlọ́run pẹlú Isrẹli sì ti dópin.
"Abin da Saul ya fara, Dauda ya ci gaba.","Ohun tí Sọ́ọ́lù bẹ̀rẹ̀, Dáfídì tẹ̀síwájú."
"Luka 1:35 ya ce, “Mala'ikan ya amsa mata ya ce, “Ruhu Mai Tsarki zai sauko miki, Ikon Maɗaukaki kuma zai lulluɓe ki.","Luku 1:35 wípé, ""Áńgẹ́lì náà sí dáhùn ó sì wí fún un pé, Ẹ̀mí Mímọ́ yíò tọ̀ ọ́ wá, àti agbára Ọ̀gá ògo yíò síji bò ọ́."
"Me yasa motsi da 'yancin yan luwadi ke matukar turawa ga auren ‘yan luwadi/auren jinsi alhali mafi yawan mutane, masu addini da wadanda ba na addini ba, suna goyon bayan' yan luwadi da ke da 'yancin doka iri ɗaya kamar na ma'aurata ta wata hanyar ƙungiyar farar hula?","Kílódé tí àjọ tí ó ńjà fún ẹtọ oní bàlópọ ọkùnrin sí ọkùnrin ṣe ńtì síwájú tìbínú tìbínú fún ìgbéyàwó ọkùnrin sí ọkùnrin/ìgbéyàwó ẹlẹyà ara kan náà nígbàtí ọ̀pọ̀lọpọ̀ àwọn ènìyàn, àwọn ẹlẹsìn àti aláìṣẹsìn, ńgbárùkù ti—tàbí ó kéré jùlọ wọn ńtakòó—àwọn tọkọtaya ọkùnrin sí ọkùnrin ńní gbogbo ẹtọ kan náà lábẹ òfin gẹ́gẹ́ bíi tọkọtaya tí ó ti ṣe ìgbéyàwó pẹlú àwọn ohun tí o farajọ ìgbéyàwó tí ó bá ojú mu?"
Kiristi ne farko kaɗai na babban girbi na waɗanda za a tashe su zuwa rai kuma.,"Nitori pe ti ko ba si ajinde oku, nigba naa Kristi o jinde rara (1 Korinti 15; 12-13)."
"Da farko yana iya zama kamar cewa idan Allah ne ya halicci dukkan abubuwa, to tabbas Allah ne ya halicci mugunta.","Ní àkọ́kọ́ yóò dàbi wípé bí Ọlọ́run bá dá ohun gbogbo, nígbà náà ó gbọ́dọ̀ jẹ́ wípé a dá ibi nípasẹ̀ Ọlọ́run."
"Idan wani ya gaskata cewa Kiristi ya mutu a madadin sa kuma ya biya farashin zunuban sa, kuma ya sake tashi, sa’anan mutumin ya sami ceto.Ba wani abin da wani zai iya yi ya sami ladan ceto.","Ti enikeni ba gbagbo wipe Kristi ku fun lati san gbese ese re, o si jinde, eni naa yio ri igbala."
"Na uku daga Dokoki Huɗu na Ruhaniya ita ce,”Yesu Kiristi ne kaɗai tanadin Allah domin zunubanmu.","Ofin emi merin keta ni, Jesu ni kan ni olegbawa la lowo ese."
"A cikin Sabon Alkawari, Yesu yayi al'ajabi lokacin da jarumin Roman (wani jami'in da ke kula da sojoji dari) ya zo gare shi.","Nínú Májẹ̀mú Titun, ó ya Jésù lẹ́nu nígbàtí Balógun ọrún (òṣìṣẹ́ tí ó wà fún àkóso ọgọ́rún ọmọ ogun) tọ̀ Ọ́ wá."
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
"A can ne, in ji annabta, Yahuza ya ci amanar Yesu.","Níbẹ̀ ni, gẹ́gẹ́ bí a ti sọ tẹ́lẹ̀, Judasi tí fi Jesu hàn."
Duk halayen Allah suna cikin jituwa cikakke.,Gbogbo àbùdá Ọlọ́run ni o wà ni ìṣọ̀kan pípé.
"Idan na samo saƙo ta hanyar rubutun asiri, zan nemi mai warwarewa ya taimaka da fashe tsarin rubutun.","Ti n ba ri oro ti o ru mi ni oju, ma wa eni ti o le ran mi lowo lati so itumo re."
"Ubana, wanda ya bani su, yafi duka girma, ba kuwa mai iya ƙwace su daga ikon Uban” (Yahaya 10;28-29b).","Baba mi, eniti o fi won fun mi, po ju gbogbo won lo: ko si si eniti o le ja won kuro li owo Baba mi (Johannu 10;28-29)."
"Hasumiyar Tsaro Littafi Mai Tsarki da Fili Jama’a sun canza rubutun na Baibul don ya dace da koyarwar ƙarya, maimakon dogaro da koyarwarsu bisa ainihin abin da Littafi Mai Tsarki ke koyarwa.","Ilé-ìṣọ́ Bíbélì àti Ẹgbẹ́ Tí ó ńṣe ìwé pélébé, ṣe àyípadà sí ọ̀rọ̀ akọsílẹ̀ ti Bíbélì kí ó lè wà ní ìbámu rẹ́gí sí ẹ̀kọ́ èké wọn, dípo kí wọ́n ṣe àgbékalẹ̀ awọn ẹ̀kọ́ wọn lé orí ohun ti bibélì ńkọ́ ni ní pàtó."
"Sojojin da ke tsaye suka ci gaba (duk da cewa an raba su tare da mulkin bayan mutuwar Sulemanu) har zuwa 586 B.C., lokacin da Isra'ila (Yahuza) ta daina kasancewa a matsayin ƙungiyar siyasa.","Àwọn ọmọ ogun tí ó dúró tẹ̀síwájú (bí ó tilẹ̀ jẹ́ wípé wọ́n pínyà pẹ̀lú ìjọba lẹ́yìn ikú Sólómọ́nì) títí ó fi di ọdún 586 B.C., nígbà tí Ísrẹli (Júdà) kọ̀ láti máa jẹ́ orílẹ̀-èdè olóṣèlú."
Abin farin ciki zai kasance idan muka sake haɗuwa da ƙaunatattunmu kuma muka bauta wa Allah tare da su har abada abadin.,Ayọ̀ ni yóò jẹ́ láti se àtúnrí pẹ̀lú àwọn olólùfẹ́ wa àti láti sin Ọlọ́run pẹ̀lú wọn ní ayérayé.
An kira coci ya zama mai aminci cikin raba bishara ta wurin magana da aiki.,A pe ìjọ láti jẹ́ olóòtọ́ nínú pípín ìhìnrere nípa ọ̀rọ̀ àti ìṣe.
"Hakanan, yayin da tsarin addinai masu yawa suna bukatar mutum yayi waɗansu abubuwa ko da yayi waɗansu abubuwa, Kiristanci tana game da samun dangantaka da Allah.","Awon esin miran a ni ki se orisirisi si ohun lati le le tete tabi ki a ma se awon ohun kan, kristiani je gege bi asepo pelu Oluwa."
"Fassarar preterist na Littafi yana ɗaukar littafin Wahayin Yahaya a matsayin hoto na alama na rikice-rikice na ƙarni na farko, ba bayanin abin da zai faru a ƙarshen zamani ba.","Ìwò ẹni ti ó gbàgbọ́ wípé a ti mú àwọn àkọsílẹ̀ nípa òpin ayé ṣẹ túmọ̀ Ìwé Mímọ tí ó ní fi ṣe pẹlú ìwe Ìfihàn bíi àwọn àmì àwòrán àìgbọra ẹni yé tí ọgọ́rùn-ún ọdún àkọ́kọ́, kìí ṣe àpèjúwe ohun tí yóò ṣẹlẹ ní òpin ayé."
"Mutanen da suka rungumi wannan ra'ayi na duniya suna adawa da kristocin Ikklesiyoyin bishara da suka gaskanta da Baibul lokacin da yake cewa Yesu shine ""hanya, da gaskiya, da rai"" kuma cewa shine bayyanuwar gaskiya ta gaskiya kuma hanya ɗaya ce kawai da mutum zai iya zuwa sama (Yahaya 14:6).","Àwọn ènìyàn tí ó gba àfojúsùn yìí nípa ayé ṣe àtakò àwọn Kristiẹni oníhìnrere tí ó gbà Bíbélì gbọ́ gidigidi nígbàtí ó sọ wípé Jésù ni ""ọ̀nà, òtítọ́ àti iyè"" àti wípé Òun ni ìfarahàn òtítọ́ àti ọ̀nà kan ṣoṣo tí a fi lè dé ọ̀run (Johannu 14:6)."
"Mutum ba zai iya cewa da hankali, ""Babu Allah"" (ko da yake da yawa suna yin hakan), saboda, don yin irin wannan magana, yana buƙatar samun cikakkiyar masaniya game da duniya gaba ɗaya daga farko har ƙarshe.","Ènìyàn kan kò lè fi ọpọlọ sọ wípé, "" Kò sí Ọlọ́run (bí ó tilẹ̀ jẹ́ wípé ọ̀pọ̀lọpọ̀ wọ́n ṣe bẹ́ẹ̀), nítorí, ní ìlànà láti sọ irú ọ̀rọ̀ bẹ́ẹ̀, yóò nílò láti ní ẹ̀kúnrẹ́rẹ́ ìmọ̀ nípa àgbáyé láti ìbẹ̀ẹ̀rẹ̀ dé òpin."
"Aya ta uku akan Turban Ceto na Romawa ta ɗauki inda Romawa 6:23 ta bari,” amma baiwar Allah ita ce rai madawwami cikin Almasihu Yesu Ubangijinmu.” Romawa 5:8 tayi shela,” Amma kuwa Allah na tabbatar mana da ƙaunar da yake mana, wato tun muna masu zunubi, Almasihu ya mutu domin mu.” Yesu Kiristi ya mutu dominmu!","“Romu 5;8 wipe,“ sugbon Oluwa fi ife re han si wa!"
1,1
Kada muyi wasa da sunan Allah.,A kò gbọ́dọ̀ ṣe orúkọ Olúwa ní yẹ́pẹrẹ.
Zaka iya gano game da kome da kake so bisa ga son ka da bukatun kanka.,O le ri ohun ti o ba fe gege bi a ba se fe si ati ni li lo re.
Yesu ba dan Allah ba ne ta fuskar uba da ɗa.,Jésù kìí ṣe ọmọ Ọlọ́run ní èrò bàbá àti ọmọ ni ti ara.
Amsa,Idahun
"Ba dukanmu ne za mu yi barci ba, amma dukanmu za a sauya kamanninmu, farat ɗaya da ƙyiftawar ido, da jin busar ƙaho na ƙarshe, domin za a busa ƙaho, za a kuma ta da matattu da halin rashin ruɓa, za a kuma sauya kamanninmu” (1 Korintiyawa 15:51-52).",(1 Kọrinti 15:51-52).
"Da farko, dole ne mu yarda cewa 'yan adam, waɗanda ba su dawwama, ba su da iyaka, ko kuma suna da cikakken sani, ba za su iya tsammanin fahimtar nufin Allah da hanyoyinsa sosai ba.","Ní ìbẹ̀ẹ̀rẹ̀ pẹ̀pẹ̀, a gbọ́dọ̀ jẹ́wọ́ wípé ènìyàn, tí kìí ṣe ti títí láíláí, àílòpin, tàbi mọ ohun gbogbo, kò lè lérò láti mọ gbogbo ète àti àwọn ọ̀nà Ọlọ́run l'ẹ́kùnrẹ́rẹ́."
"Yanayin mutuwar sauran manzannin suna da alaƙa ne ta hanyar al'adar coci, don haka bai kamata mu sanya nauyi da yawa a kan kowane ɗayan asusun ba.","Àwọn ìṣẹ̀lẹ̀ tí ó yí àwọn ikú àwọn àpọ́stélì tí ó kù ni a mọ̀ nípasẹ̀ ìtàn àtọwọ́dọ́wọ́ ìjọ, nítorí náà àwa kò gbọ́dọ̀ gbé ara lé èyíkéyì àwọn àkọsílẹ̀ míìrán."
Ruhu mai Tsarki yakan iya ɓacin rai (Afisawa 4:30).,A le bi Emi Mimo ninu (Efesu 4:30).
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
"Lokacin da Adamu yayi zunubi, halayensa na ciki ta canza ta zunubinsa na tawaye, ya kawo masa mutuwa ta ruhaniya da lalata wanda zai iya faruwa ga duk waɗanda suka zo bayansa.","Dafidi Ọba kẹ́dùn ipò ìṣubú àbùdá ènìyàn yìí nínú Orin Dafidi 51:5: ""Kíyèsi i, nínú àìsedéédé ni a gbé bí mí, àti nínú ẹ̀ṣẹ̀ ni ìyá mi síì l'óyún mi."""
"An halicci Adamu da farko, kuma an halicci Hauwa’u don ta zama “mataimaki” ga Adamu (Farawa 2:18–20).","Ádámù li a kọ́ ṣẹ̀dá, a sì ṣẹ̀dá Éfà láti jẹ́ ""olùrànlọ́wọ́"" fún Ádámù (Jẹnẹsisi 2:18-20)."
Daɗaɗɗen maganar da aka tsinto daga Littafi Mai Tsarki wanda ta bada amsar wannan tambaya ita ce Yahaya 3:1-21.,Ninu iwe bibeli li o dahun ibere yi ni Johannu 3;1-21.
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
Amsa,Idahun
Ba a bautar da mutane ba saboda ƙasarsu ko launin fatar jikinsu.,A kò kó àwọn ènìyàn lẹ́rú nítorí orílẹ̀ tàbí àwọ̀ ara wọn.
"Don taƙaitawa, tsarin zamani shine tsarin ilimin tauhidin wanda yake ƙarfafa fassarar ainihin annabcin Littafi Mai-Tsarki, ya yarda da bambanci tsakanin Isra'ila da coci, kuma ya tsara Littafi Mai Tsarki a cikin zamani ko mulki daban-daban.","Ní akótán, ẹ̀kọ́ nípa bíi Ọlọ́run ṣe ńfi ara Rẹ̀ hàn ní sáà kọ̀ọ̀kan jẹ́ ètò ẹ̀ka nípa Ọlọ́run tí ó tẹnumọ́ wípé ìtumọ̀ àwọn àsọtẹ́lẹ̀ Bíbélì jẹ́ ọ̀rọ̀ fún ọ̀rọ, tí ó dá ìyàtọ̀ tó wà láàrin Ísírẹ́lì àti Ìjọ mọ̀, àti tí ó to Bíbélì sí sáà tàbí ètò ìṣàkóso ọ̀tọ̀ọ̀tọ̀."
"Kazo gun Yesu, ka yardar masa ya maido da farin cikin ka da tasirinka yayin da ka amince da Shi ya fara sabuwar aiki a rayuwar ka.","Ninu Kristi, iwo yi o ni lati según orisirisi, sugbon iwo yi o ni IRETI."
"3) Tambayi Allah ya cika zuciyar ku da abubuwa na gaskiya, masu daraja, adalci, tsarkakakke, kyawawa, abin yabawa (Filibbiyawa 4:8).","3) Bèèrè kí Ọlọ́run kún inú rẹ pẹ̀lú ohunkóhun tíi ṣe òótọ́, ọ̀wọ̀, títọ́, mímọ́, fífẹ́, àti ìròyìn rere (Filippi 4:8)."
Hanya daya da za a danne gaskiya ita ce daidaita liwadi da mayar da wadanda ke adawa da ita saniyar ware.,"Ìdáhùn, gẹ́gẹ́ bíi ti Bíbélì, ni wípé gbogbo ènìyàn ńti inú mọ wípé ìbálòpọ láàrìn ẹ̀yà ara kan náà jẹ́ àìmọ àti èyí tí ó lòdì sí ìwà ẹdá, àti wípé ọnà kan ṣoṣo láti tẹ ìmọ àtọrunwá yìí mọlẹ ní nípa ṣíṣe àtúnṣe láti rí ìbálòpọ láàrìn ẹ̀yà ara kannáà bí èyí tí ó dára àti títako èyíkéyì àti gbogbo àtakò síi."
"Allah, cikin cikakken shirinsa, ya zama ɗan adam- Yesu Kiristi (Yahaya 1:1,14).","Olorun ninu eto re ti o pe di eniyan eleran rar eyi ni Jesu Kristi (Johannu 1:1,14)."
Kuma aikin kowane mai-bi-da-bi shine tsarkake Allah a cikin komai (1 Korantiyawa 10:31).,Àti wípé ojúṣe gbogbo àwọn onígbàgbọ́ tí o ti di àtúnbí ni láti fi ògo fún Ọlọ́run nínú ohun gbogbo (1 Kọrinti 10:37).
"Sabili da haka, sun san yadda wasu suka aikata da aikatawa a cikin yanayi kuma suna iya yin annabta da mafi girman daidaito yadda zamu iya aiki a cikin irin wannan yanayi.","Nítorínáà, wọ́n mọ bí àwọn yókù ṣe hùwà tàbí hùwà sí ìṣẹ̀lẹ̀, wọ́n sì le ṣọ dájúdájú bí ènìyàn yóò ṣe hùwà ní irú ìgbà bẹ́ẹ̀."
"Ba kamar waɗanda suka mai da hankalinsu ga wannan rayuwar ba, Sarki Dauda ya nemi gamsuwarsa a nan gaba.",(Orin Dafidi 17:15).
"Ana buƙatar horo na Kirista don bawa yara damar girma tare da tunani game da Allah, girmama ikon iyaye, sanin ƙa'idodin Kirista, da halaye na kamun kai.","A nílò ìbániwí Kristiẹni láti lè jẹ́ kí àwọn ọmọ dàgbà pẹ̀lú ìbẹ̀rù Ọlọ́run, ìbọ̀wọ̀ fún àṣẹ òbi, ìmọ̀ òṣùwọ̀n Kristiẹni, àti ìwà ìkóra-ẹniníìjánu."
"Ba wai kawai ana jefa jikin mutum cikin korama ta wuta ba; jikin mutum ne, ruhunsa, da kuma ruhunsa.","Kìí kàn ṣe sísọ àgọ́ ara ènìyàn sí inú adágún iná; ó jẹ́ àgọ́ ara ènìyàn, ọkàn, àti ẹ̀mí."
"Wahayin Yahaya 19:11-21 ya bayyana yakin ƙarshe da Kristi, babban kwamandan da ke yin hukunci da yin yaƙi “da adalci” (aya 11).","Iwé Ifíhàn 19:11-21 ṣe àpèjúwe ogun ìkẹyìn pẹ̀lú Kristi, oluṣẹ́gùn olórí ogun tí yóò ṣe ìdájọ́, tí ó sì ńjagun ""pẹ̀lú òdodo"" (ẹsẹ̀ 11)."
"An bayyana bangare mai kyau na Afisawa 6:4 a cikin cikakkiyar jagora - ilimantar da su, haɓaka su, haɓaka halayensu a cikin dukkan rayuwa ta hanyar umarni da gargaɗin Ubangiji.","Ipa tí ó dára nípa Efesu 6:4 ni ó jẹ yọ ní ọ̀nà tí ó yé ni yékéyéké—kọ́ wọn, mú wọn dàgbà, jẹ́ kí wọn dàgbà ní gbogbo abala ayé nípa àmọ̀ràn àti ìgbani ní ìyànjú nínú Olúwa."
Ɗaya daga cikin halayen Allah ko ƙwarinsa shine “Haske” ma’ana cewa shine mai bayyana kan sa cikin labari na kan sa (Ishaya 60:19; Yakubu 1:17).,"Ikan ninu Oriki olorun ni “imole”, e yi wipe o fi ara re han (Isaiah 60:19, Jakobu 1:17)."
"Dukka an gafarta, kuma biki ya biyo baya (aya 24).","O si da ri ji, gbogbo ese re, won si se ariya (ori 24)."
"Duk da haka kuma munga Allah mai tsarki da adalci wanda shine alkalin duk waɗanda suka ƙi biyayya da maganarsa kuma suka ƙi bauta masa, suna juyawa","Nínú Májẹ̀mú Láíláí, Ọlọ́run pèsè ètò ìrúbọ nípasẹ̀ èyí tí a lè ṣe ètùtù fún ẹ̀ṣẹ̀."
Kuma shine wata dabarar da Kirista kullum ke ambaton leɓe amma suna ban tausayin amfani da ita.,"Leyin naa, eyi ni awon Kristiani ma nso sugbon won ki lo daradara."
"Yahaya 3:16-17 tana ƙunshe da wannan saƙo mai ban mamaki, “ Saboda ƙaunar da Allah yayi wa duniya har ya bada makaɗaici Ɗansa , domin duk wanda ya gaskata da shi kada ya halaka, sai dai ya sami rai madawwami.","Johannu 3:16-17 fun wa ni iroyin iyanu yi wipe, “Nitori Olorun fe araye to bee ge ti o fi Omo re nikan so so fun wa, wipe enikeni ti o ba gbagbo ki o ma ba segbe sugbon ki o le ni iye ainipekun."
"Kafin a ba da Dokar Musa, ba a lasafta zunubi ga mutum ba, ko da yake har yanzu mutane masu zunubi ne saboda zunubi da aka gada.","Lẹ́yìn Mose, àwọn ènìyàn di ẹrú iku nítorí ẹ̀ṣẹ̀ àjogún bá láti ọ̀dọ Adamu àti ẹ̀ṣẹ̀ ìkàsíni l'ọ́rùn nípa ìtàpá sí àwọn òfin Ọlọ́run."
Koma zuwa shafin gida na Hausa,Pada si oju ewe Yorùbá
Abin da kaɗai ya haɗa Maryamu da shugabanci shine don zamanta ƴar’uwar Musa da Haruna.,"Priskilla ati Akuila mu Apollo wa si ile won, won si ko ni ona otito ti Olorun (Ise Awon Aposteli 18:26)."
Dalilin da yasa auren haram kullum na kawo cututtukan jini cikin yara shine cewa sa’anda mutane biyu masu ƙwayoyin jini iri ɗaya (wato ɗan’uwa da ƴar’uwa ) suna da yara –cututtukan jini suna mai yiwuwa su auku sosai don duk iyayen suna da cututtukan kan su.,"Ni ibere, nigbati Olorun bere pelu okunrin kan ati obinrin kan, nitori naa, iran keji ni lati fe ara won."
Duk wani abu da aka bayar na ɗan lokaci domin mu mai da hankalinmu ga Allah ana iya ɗaukarsa azumin (1 Korantiyawa 7:1-5).,Ohunkóhun tí a fi sílẹ̀ fún ìgbà díẹ̀ láti darí gbogbo ìwò wa sórí Ọlọ́run ni a le pè ní ààwẹ̀ (1 Kọrinti 7:1-5).
"3) Abubuwa marasa kyau suna faruwa da mutanen kirki, amma waɗannan mugayen abubuwan suna shirya masu bi don zurfafa hidima.",3) Àwọn nǹkan burúkú máa ńṣẹlẹ̀ sí àwọn ẹni rere ṣùgbọ́n àwọn nǹkan burúkú yẹn máa ńpèsè àwọn onígbàgbọ́ fún iṣẹ́ ìránṣẹ́ tí ó jinlẹ̀.
"Ayuba mutum ne mai adalci (Ayuba 1:1), duk da haka ya sha wahala ta hanyoyin da suka fi ƙarfin imani.","Jobu jẹ́ ọkùnrin olódodo (Jobu 1:1), síbẹ̀ òun jìyà ní àwọn ọ̀nà ti ó fẹ́ẹ̀ kọjá ti ìgbàgbọ́."
Yesu ya sanar da shaidar sa a matsayin “Ni ne” ya zama shafa kai tsaye ne na sunan Allah cikin Tsohon Alkawari (Fitowa 3:14).,"Pelu re naa awon ara Ju mu oko won si fe so fun (Johannu 8;59), Jesu soro nipa ara re, “Emi ni”Eyi fi han ninu iwe Majemu (Eksodu 3;14)."
"Bugu da ari, akwai Musulmin da ba Larabawa sosai ba a yankuna kamar Indonesia da Malaysia fiye da Musulman Larabawa.","Síwájú si, àwọn Mùsùlùmí tí kìí ṣe Árábù èyítí ó láàpẹ́rẹ wà ní àwọn agbégbè bíi Indoneṣia àti Maleṣia ju àwọn Árábù tí wọn jẹ́ Mùsùlùmí lọ."
"Azumi yana canza mu, ba Allah ba.","Ààwẹ̀ gbígbá ńyí wa padà, kìí ṣe Ọlọ́run."
"Wasu mutane suna mai da hankali gaba ɗaya ga ruhaniya, don watsi da jikinsu na zahiri.","Àwọn míìrán kọjú mọ́ jíjẹ́ ènìyàn ẹ̀mí, dé ibi tí wọn kò bìkítà nípa ara wọn."
"Saboda haka, kyaututtukan annabci, ilimi, hikima, da sauransu sun zama dole domin Kiristoci na farko su san abin da Allah zai so su yi.","Nítorínáà, àwọn ẹ̀bùn ìsọtẹ́lẹ̀, ìmọ̀, ọgbọ́n, àti bẹ́ẹ̀bẹ́ẹ̀ lọ wúlò fún àwọn Kristiẹni àkọ́kọ́ láti lè jẹ́ kí wọn mọ ohun tí Ọlọ́run fẹ́ kí wọn ṣe."
"Mutane mutane ne na zahiri, amma tare da ruhaniya.","Ẹ̀dá ènìyàn jẹ́ ẹlẹ́ran ara ni gbòógì, ṣùgbọ̀n pẹ̀lú abala ti ẹ̀mí."
Jima’i ta zama wata ɓangaren ciki na haɗin aure “Haka su biyun nan zasu zama jiki guda” (Farawa 2:24; Matiyu 19:5; Afisawa 5:31).,"To ba je be, Jesu ti fi han wipe , ikosile ati fife elomiran wa (Matteu 19:9)."
"Kauna ta gaskiya yanke shawara ce, ba kawai motsin rai ba.","Ìfẹ́ òtító jẹ́ ìpinnu, kìí kàn ṣe ìmọ̀lára."
A ina suke samun wadannan bayanan?,Níbo ni àwọn aríran tí ńrí ìran yìí?
"A can baya, ba su da ginin coci, amma “kowace rana kuma sukan riƙa zuwa Haikali da nufi ɗaya, suna gutsuttsura gurasa a gidajensu, suna cin abinci da farin ciki ƙwarai, rai kwance” (Ayyukan Manzanni 2:46).","Nígbà kan, wọn kò ní ilé kankan tí wọ́n yàn fún ìjọ́sìn, ṣùgbọ́n ""wọ́n sì ńfi ọkàn kan dúró li ojoójúmọ́ nínú tẹ́mpìlì àti ni bibu àkàrà ní ilé, wọ́n ńfi inú dídùn àti ọkàn kan jẹ oúnjẹ wọn"" (Iṣe àwọn Apọsteli 2:46)."
An saki manzo Yahaya daga baya kuma ya dawo zuwa ƙasar Turkiya ta yanzu.,"Nígbà tí o yá, a dá Johannu àpọ́stélì sílẹ̀ tí òun si padá sí ibi ti a mọ̀ sí Tọ́kìí ní òde-òní."
Bar alherin Ubangiji Yesu ya bi tare da kai cikin sa’arka na yanke shawara.,Ki ore-ofe Oluwa  Jesu ki o wa pelu re bi iwo ba se ni imoran re si.
"Don haka, Allah ya ba wa waɗannan mala'iku 'yanci da mutane su zaɓi abu mai kyau ko ƙin abu mai kyau (mugunta).","Nítorí náà, Ọlọ́run gba àwọn angẹli tí wọn ní òmìnira àti àwọn ènìyàn wọ̀nyìí láàyè láti yan rere tàbi kọ rere (ibi)."
